class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.007498325314372778,0.3684433698654175,0.0022008505184203386,0.017280321568250656,0.012201152741909027,0.029227059334516525,0.5619881749153137,0.0006674426258541644,0.0004933137097395957,2222
0.0298295971006155,0.1604759693145752,0.0008269171812571585,0.007911257445812225,0.0757412239909172,0.058693259954452515,0.6647756695747375,0.0013997380156069994,0.0003464027540758252,2223
0.04513847827911377,0.0915791466832161,0.01072229165583849,0.054952606558799744,0.018472561612725258,0.014768865890800953,0.7631241083145142,0.0007989222649484873,0.0004430603876244277,2224
0.004180046264082193,0.2006252408027649,0.005173285957425833,0.07610434293746948,0.023432645946741104,0.002750811167061329,0.6873680949211121,0.00022792902018409222,0.00013760589354205877,2225
0.013586830347776413,0.08338268101215363,0.002100896555930376,0.03800711780786514,0.005286211147904396,0.02194339968264103,0.8341652750968933,0.0002615533012431115,0.0012660352513194084,2226
0.011201143264770508,0.1545807123184204,0.00391780911013484,0.06004893407225609,0.047213587909936905,0.02931956946849823,0.692609965801239,0.0006280078669078648,0.0004802439361810684,2227
0.26117268204689026,0.020556511357426643,0.0010019100736826658,0.6010050773620605,0.016340313479304314,0.0305803120136261,0.06657880544662476,0.00020274645066820085,0.0025616809725761414,2228
0.029429137706756592,0.15150213241577148,0.0008335364982485771,0.158274307847023,0.028149839490652084,0.00768422381952405,0.6204907298088074,0.0031705452129244804,0.0004655362281482667,2229
0.0007735741673968732,0.0054611749947071075,0.00017814760212786496,0.001254939823411405,0.00014325391384772956,0.0008473453926853836,0.9911985993385315,5.4071533668320626e-05,8.888808224583045e-05,2230
0.2145409882068634,0.09150821715593338,0.00023229482758324593,0.56563401222229,0.07877381145954132,0.0087668988853693,0.03897891938686371,0.0007153956103138626,0.0008494795765727758,2231
0.02568952925503254,0.14377740025520325,0.006630113814026117,0.19400902092456818,0.1028158962726593,0.005233435425907373,0.5185273289680481,0.0011484305141493678,0.0021688705310225487,2232
0.18106789886951447,0.053062908351421356,0.005208417773246765,0.5466210246086121,0.019667357206344604,0.02044401876628399,0.17342239618301392,0.0002778405323624611,0.00022811339295003563,2233
0.010992310009896755,0.4135802090167999,0.007084808312356472,0.034692466259002686,0.01976804807782173,0.019062312319874763,0.49424809217453003,0.00026238878490403295,0.0003094328276347369,2234
0.13762231171131134,0.39140504598617554,0.0046395533718168736,0.16896487772464752,0.02066580206155777,0.015993108972907066,0.2575490474700928,0.0014298709575086832,0.0017303618369624019,2235
0.029642105102539062,0.22707724571228027,0.005513867363333702,0.33188313245773315,0.03281361982226372,0.01800752803683281,0.3525938391685486,0.0016815430717542768,0.0007870891131460667,2236
0.02426714450120926,0.0941946730017662,0.000264063011854887,0.12419325113296509,0.023802906274795532,0.10158076882362366,0.6292216181755066,0.0019433136330917478,0.0005322805955074728,2237
0.09092195332050323,0.0975799486041069,0.002232515485957265,0.05993275344371796,0.029395541176199913,0.2500029504299164,0.46911266446113586,0.00047699909191578627,0.0003446370246820152,2238
0.011682197451591492,0.29875990748405457,0.001964002614840865,0.026318104937672615,0.02367434836924076,0.06664301455020905,0.5701406002044678,0.0004489554266911,0.00036887580063194036,2239
0.30540576577186584,0.3119346499443054,0.029855579137802124,0.14541496336460114,0.009054379537701607,0.10163425654172897,0.09215524047613144,0.003295348957180977,0.0012498308205977082,2240
0.17406076192855835,0.282213419675827,0.0022124815732240677,0.1900072991847992,0.02499517798423767,0.006621839478611946,0.3178568482398987,0.001069902442395687,0.0009622774668969214,2241
0.003380418987944722,0.005937783978879452,0.0002059906837530434,0.9642536044120789,0.004132484085857868,0.0012516990536823869,0.02069150283932686,6.418597331503406e-05,8.239363523898646e-05,2242
0.03340015560388565,0.5140203237533569,0.005332066677510738,0.09086693078279495,0.05883786827325821,0.016050854697823524,0.2802566587924957,0.0007064544479362667,0.0005286769010126591,2243
0.959118664264679,0.014918815344572067,0.00011941694538109004,0.0034399034921079874,0.00046073790872469544,0.003185902489349246,0.01843145489692688,7.449631812050939e-05,0.00025059134350158274,2244
0.12044724822044373,0.22137612104415894,0.0019190676975995302,0.34303149580955505,0.01210591197013855,0.0423688143491745,0.25627413392066956,0.0006935207056812942,0.0017836473416537046,2245
0.05028972402215004,0.2261413037776947,0.0012327847070991993,0.02827257104218006,0.035199739038944244,0.016732526943087578,0.6377778649330139,0.0026733619160950184,0.001680148532614112,2246
0.014710855670273304,0.3149886131286621,0.003513478673994541,0.028711387887597084,0.07131074368953705,0.018170788884162903,0.5474761128425598,0.0006711496389470994,0.00044688870548270643,2247
0.027960386127233505,0.28501519560813904,0.004179741721600294,0.0903998613357544,0.0028117273468524218,0.013552622869610786,0.574719250202179,0.0007918299525044858,0.0005693508428521454,2248
0.18134616315364838,0.22832854092121124,0.005712098907679319,0.19073639810085297,0.041798364371061325,0.05193791538476944,0.29774877429008484,0.0013008257374167442,0.0010909060947597027,2249
0.25790563225746155,0.01976754143834114,0.0028009971138089895,0.6069598197937012,0.019084634259343147,0.025315063074231148,0.06678738445043564,0.0003991943958681077,0.000979778589680791,2250
0.35357776284217834,0.16002894937992096,0.006403053645044565,0.37494683265686035,0.03419920429587364,0.010981371626257896,0.05855800211429596,0.0005842243554070592,0.0007205943111330271,2251
0.8630496859550476,0.002921150531619787,0.0009309831075370312,0.12354574352502823,0.0009110093233175576,0.001919061760418117,0.006185827776789665,0.00015112059190869331,0.0003854207170661539,2252
0.011587015353143215,0.19316816329956055,0.0012302359100431204,0.032459985464811325,0.005561305675655603,0.008401297964155674,0.7432682514190674,0.0031742185819894075,0.0011495522921904922,2253
0.19148968160152435,0.16601401567459106,0.03081808239221573,0.19363819062709808,0.010580040514469147,0.023320993408560753,0.3814358115196228,0.0011321072233840823,0.0015710918232798576,2254
0.10769600421190262,0.12457729876041412,0.0038320249877870083,0.3613361418247223,0.06396070122718811,0.02077142521739006,0.2729945480823517,0.006401803810149431,0.03843000531196594,2255
0.041550591588020325,0.23668113350868225,0.0032236038241535425,0.13200147449970245,0.009133478626608849,0.03058856725692749,0.5450319051742554,0.0009300976525992155,0.0008591670775786042,2256
0.09059099107980728,0.06669298559427261,0.3431375026702881,0.07168950140476227,0.07649199664592743,0.008896583691239357,0.34190019965171814,0.0003339717222843319,0.00026629367494024336,2257
0.045271310955286026,0.29688531160354614,0.006201867945492268,0.04080278053879738,0.06046219915151596,0.01802930049598217,0.5317604541778564,0.0002869002928491682,0.0002998602867592126,2258
0.10620962083339691,0.1522243767976761,0.002626633970066905,0.5315293669700623,0.03864407166838646,0.023472188040614128,0.14177174866199493,0.00034778102417476475,0.003174200188368559,2259
0.21328423917293549,0.0033445716835558414,0.024265920743346214,0.6550077795982361,0.04906463250517845,0.04925413057208061,0.00377340754494071,0.0014504835708066821,0.0005548306507989764,2260
0.00021969342196825892,0.4390374422073364,0.00013786519411951303,0.0010736455442383885,0.0009982637129724026,0.0017808690899983048,0.5565574765205383,0.00010832035331986845,8.640096348244697e-05,2261
0.011861353181302547,0.7550666928291321,0.002755130175501108,0.011752840131521225,0.02190379984676838,0.009176570922136307,0.18573978543281555,0.001114475540816784,0.0006293337792158127,2262
0.45524442195892334,0.06921688467264175,0.04970206692814827,0.2437181919813156,0.047997113317251205,0.08735153079032898,0.046221427619457245,0.00022334170353133231,0.00032497404026798904,2263
0.0951089933514595,0.0900048315525055,0.028567535802721977,0.3961928188800812,0.08463333547115326,0.02006678469479084,0.28297221660614014,0.0011373619781807065,0.001316117006354034,2264
0.03543081507086754,0.24624767899513245,0.0146573381498456,0.12952730059623718,0.05081775784492493,0.026873016729950905,0.49552422761917114,0.0005905377329327166,0.0003313492052257061,2265
0.035050760954618454,0.09931927174329758,0.006207022350281477,0.16545234620571136,0.006989132612943649,0.01380734983831644,0.6723531484603882,0.00016484949446748942,0.0006561235059052706,2266
0.16171935200691223,0.10256047546863556,0.012283692136406898,0.377066969871521,0.011445061303675175,0.07923009246587753,0.2503533363342285,0.0008507051970809698,0.00449026096612215,2267
0.08436783403158188,0.19275422394275665,0.002143126679584384,0.041499149054288864,0.02052813395857811,0.06575371325016022,0.5907599925994873,0.00148690992500633,0.0007069064886309206,2268
0.16603867709636688,0.0781511440873146,0.001473081181757152,0.3967237174510956,0.07627961039543152,0.016133468598127365,0.2633257806301117,0.0014423081884160638,0.0004322410677559674,2269
0.039908263832330704,0.12801791727542877,0.008053452707827091,0.09941519796848297,0.014014633372426033,0.03350703418254852,0.6758189797401428,0.00043935314170084894,0.0008251482504419982,2270
0.01764354109764099,0.26913413405418396,0.0028607123531401157,0.22572924196720123,0.009298238903284073,0.018823817372322083,0.45573824644088745,0.000462615629658103,0.0003094930434599519,2271
0.22262302041053772,0.09586218744516373,0.004096399527043104,0.3670784831047058,0.03266783431172371,0.006473316345363855,0.26634564995765686,0.0017925531137734652,0.0030605921056121588,2272
0.13107551634311676,0.1356240212917328,0.0018783920677378774,0.1418265700340271,0.027771547436714172,0.06523285806179047,0.49486586451530457,0.0011982705909758806,0.0005269507528282702,2273
0.2631013095378876,0.10499487072229385,0.022783614695072174,0.118805892765522,0.07826963067054749,0.09095732867717743,0.31939050555229187,0.00048394111217930913,0.0012128882808610797,2274
0.06385881453752518,0.15372702479362488,0.006919849663972855,0.15813110768795013,0.028683766722679138,0.04349442571401596,0.542975127696991,0.00037881123716942966,0.001831047353334725,2275
0.036679401993751526,0.22074195742607117,0.0032938988879323006,0.06981294602155685,0.171182781457901,0.02337484620511532,0.46365782618522644,0.002237786538898945,0.009018559008836746,2276
0.054803211241960526,0.5402883291244507,0.0026791333220899105,0.10852044075727463,0.01471900474280119,0.12336104363203049,0.15380780398845673,0.00019947276450693607,0.0016215636860579252,2277
0.08316125720739365,0.18384172022342682,0.024510018527507782,0.5125038623809814,0.05044350028038025,0.025869766250252724,0.11836133897304535,0.0006072766263969243,0.0007013107533566654,2278
0.07742492109537125,0.23573008179664612,0.002927182475104928,0.035670604556798935,0.10205075144767761,0.05805261805653572,0.47993865609169006,0.0010468760738149285,0.007158266846090555,2279
0.028839197009801865,0.14220154285430908,0.0034796639811247587,0.14460809528827667,0.005224157124757767,0.04870987683534622,0.4676210284233093,0.04289858043193817,0.11641781032085419,2280
0.0014305630465969443,0.04034978896379471,0.00019686277664732188,0.0018839489202946424,0.00015150611579883844,0.00039178982842713594,0.9546719789505005,0.0008942550048232079,2.9308293960639276e-05,2281
0.043581508100032806,0.5604161620140076,0.0008445128332823515,0.2659553289413452,0.010568705387413502,0.021165257319808006,0.09699884802103043,0.0003606527461670339,0.00010903411748586223,2282
0.38141176104545593,0.03215503320097923,0.0029591270722448826,0.4061649441719055,0.0471668466925621,0.029961848631501198,0.09930425882339478,0.0005753146251663566,0.00030092254746705294,2283
0.03248383849859238,0.44771304726600647,0.0008680542232468724,0.020417576655745506,0.018464844673871994,0.058229561895132065,0.42032110691070557,0.0010794998379424214,0.00042249701800756156,2284
0.002329530194401741,0.923911988735199,0.0007760817534290254,0.008848140947520733,0.0035002788063138723,0.003394748317077756,0.056475330144166946,0.0004447074024938047,0.0003192058939021081,2285
0.08232297003269196,0.03720976039767265,0.007398646790534258,0.5352219939231873,0.0032219826243817806,0.04252748563885689,0.2906021475791931,0.00044679566053673625,0.001048226491548121,2286
0.13149577379226685,0.0564822182059288,0.00971065741032362,0.15552210807800293,0.006468507461249828,0.053423572331666946,0.5815314650535583,0.002490944927558303,0.002874780911952257,2287
0.23648014664649963,0.08175218105316162,0.014479112811386585,0.2894802689552307,0.03809158504009247,0.00901167280972004,0.32502084970474243,0.0026676219422370195,0.0030166085343807936,2288
0.006159171927720308,0.8261178731918335,0.0018740207888185978,0.0673261433839798,0.0032387294340878725,0.006911022588610649,0.08770150691270828,0.00017139659030362964,0.0005001994431950152,2289
0.9519268870353699,0.016240136697888374,0.00010962232772726566,0.005114259198307991,0.00036736606853082776,0.002473250962793827,0.023483237251639366,0.00021801107504870743,6.723271508235484e-05,2290
0.09137463569641113,0.07762935757637024,0.0075109428726136684,0.21535199880599976,0.053842198103666306,0.08565595746040344,0.46578922867774963,0.0015310929156839848,0.0013146335259079933,2291
0.125763937830925,0.26376694440841675,0.07408540695905685,0.14497143030166626,0.07389861345291138,0.047802746295928955,0.26767590641975403,0.001249943277798593,0.0007850560359656811,2292
0.025465412065386772,0.40193989872932434,0.0025760780554264784,0.07538105547428131,0.008112823590636253,0.15200750529766083,0.33039534091949463,0.0035288077779114246,0.0005930841434746981,2293
0.05037180334329605,0.11824051290750504,0.023110736161470413,0.3150184452533722,0.11485166847705841,0.02021501585841179,0.35782474279403687,0.00020359452173579484,0.00016349936777260154,2294
0.07418152689933777,0.276908278465271,0.005208066198974848,0.1350533664226532,0.1233372613787651,0.03858477622270584,0.34600523114204407,0.00031823900644667447,0.00040326075395569205,2295
0.05819467827677727,0.13080601394176483,0.005356208886951208,0.3867202699184418,0.034719906747341156,0.12937037646770477,0.247506782412529,0.003084701020270586,0.0042410194873809814,2296
0.13029952347278595,0.06288544833660126,0.0005613979883491993,0.24737828969955444,0.17674092948436737,0.016980865970253944,0.36450672149658203,0.00036935386015102267,0.0002774916065391153,2297
0.08921244740486145,0.02347307838499546,0.0016553887398913503,0.12602636218070984,0.013861722312867641,0.02140434831380844,0.7229135036468506,0.0003879859868902713,0.0010651961201801896,2298
0.2540338337421417,0.007401372771710157,0.021618973463773727,0.3702320158481598,0.24263447523117065,0.0814177617430687,0.018822675570845604,0.0003868955245707184,0.0034519655164331198,2299
0.1954922378063202,0.01096714660525322,0.003007155377417803,0.2228691726922989,0.5343658328056335,0.025201383978128433,0.0067291660234332085,0.00031558595946989954,0.0010523179080337286,2300
0.007161397486925125,0.5426380038261414,0.009433222934603691,0.055356357246637344,0.0695234164595604,0.0045611257664859295,0.31044167280197144,0.0003486006462480873,0.0005362015217542648,2301
0.138958141207695,0.19396471977233887,0.013404617086052895,0.2140091061592102,0.04567111283540726,0.014335586689412594,0.37695905566215515,0.0006234254688024521,0.0020742190536111593,2302
0.027485333383083344,0.37749287486076355,0.0006577495369128883,0.014698761515319347,0.005973531398922205,0.006759183015674353,0.5656338334083557,0.0010853251442313194,0.00021339853992685676,2303
0.5572001934051514,0.003299676114693284,0.0002912436902988702,0.42233073711395264,0.00307335052639246,0.007240156643092632,0.006424690596759319,7.275053940247744e-05,6.716362258885056e-05,2304
0.04624922201037407,0.14847415685653687,0.01977919228374958,0.15023863315582275,0.008700089529156685,0.017203254625201225,0.6068969368934631,0.0007212754571810365,0.0017372322035953403,2305
0.19447942078113556,0.19927971065044403,0.030070269480347633,0.16209757328033447,0.04291348531842232,0.06419861316680908,0.3035193085670471,0.0030111619271337986,0.0004304556059651077,2306
0.1166178360581398,0.08001575618982315,0.02783985435962677,0.10244681686162949,0.0851864144206047,0.0580836683511734,0.5288923978805542,0.0006051876698620617,0.00031207373831421137,2307
0.10413060337305069,0.07928024232387543,0.002227501245215535,0.0616786926984787,0.03360893577337265,0.07919508218765259,0.6372547745704651,0.0014079187531024218,0.0012162625789642334,2308
0.34314432740211487,0.16195419430732727,0.012290806509554386,0.2173757702112198,0.06729188561439514,0.024267137050628662,0.1681838184595108,0.003701928071677685,0.0017900988459587097,2309
0.04748363047838211,0.31649330258369446,0.00204719346947968,0.013217795640230179,0.04240180179476738,0.07676728814840317,0.5007117986679077,0.0005680496688000858,0.00030914469971321523,2310
0.027500413358211517,0.2544926702976227,0.0014156970428302884,0.049291372299194336,0.12746059894561768,0.08973688632249832,0.4492383599281311,0.0005267136148177087,0.000337263714754954,2311
0.007825647480785847,0.2093292474746704,0.0034193641040474176,0.07929214090108871,0.004600416868925095,0.009333732537925243,0.6855324506759644,0.000322208390571177,0.00034478737507015467,2312
0.14245253801345825,0.13511128723621368,0.0008970438502728939,0.05106795206665993,0.04994571954011917,0.047562871128320694,0.5712248086929321,0.0013176074717193842,0.0004201638512313366,2313
0.3249571919441223,0.005022243596613407,0.006213764194399118,0.34948211908340454,0.1808113008737564,0.12711495161056519,0.00584878446534276,0.00021247817494440824,0.00033717392943799496,2314
0.4070083796977997,0.15832224488258362,0.008408846333622932,0.026574445888400078,0.22199097275733948,0.06672820448875427,0.11009128391742706,0.00055831263307482,0.0003172873693984002,2315
0.007302798796445131,0.1420927792787552,0.0014237132854759693,0.03047080710530281,0.007036682218313217,0.042522937059402466,0.7686424851417542,0.0002548125048633665,0.00025300297420471907,2316
0.14404168725013733,0.21680904924869537,0.014277162030339241,0.31620529294013977,0.013524079695343971,0.046893566846847534,0.24425575137138367,0.0004260112764313817,0.0035673773381859064,2317
0.5760871767997742,0.03797634690999985,0.003266905900090933,0.2763809859752655,0.04513679817318916,0.006105368956923485,0.05302133038640022,0.0014525647275149822,0.000572466233279556,2318
0.20475442707538605,0.10623396933078766,0.0009028326021507382,0.18012861907482147,0.06553082913160324,0.0036766815464943647,0.43811938166618347,0.0002095938107231632,0.00044368725502863526,2319
0.06476651877164841,0.23080867528915405,0.003272551577538252,0.3791484832763672,0.01767873950302601,0.012894275598227978,0.2904820740222931,0.0007064640522003174,0.000242216294282116,2320
0.030713511630892754,0.20145058631896973,0.00531925680115819,0.2886466979980469,0.016003770753741264,0.06855330616235733,0.38803356885910034,0.0007266347529366612,0.0005526838940568268,2321
0.25946035981178284,0.1594887673854828,0.02097771316766739,0.4852829575538635,0.006977535784244537,0.016848141327500343,0.04874219745397568,0.002015515463426709,0.00020681158639490604,2322
0.11290938407182693,0.18342739343643188,0.007905272766947746,0.4270455539226532,0.007861192338168621,0.057258203625679016,0.20223821699619293,0.0006282777176238596,0.0007265303866006434,2323
0.025285806506872177,0.13761556148529053,0.0007392580155283213,0.17509451508522034,0.009818818420171738,0.015174023807048798,0.6346474885940552,0.0013752388767898083,0.0002492666244506836,2324
0.1631973683834076,0.05589592456817627,0.0023015958722680807,0.584618866443634,0.018451930955052376,0.00931620318442583,0.16566143929958344,0.00022084807278588414,0.0003358616086188704,2325
0.3790268898010254,0.07017435133457184,0.003564762882888317,0.32844799757003784,0.09237151592969894,0.015894873067736626,0.10941198468208313,0.0004861301858909428,0.0006214753375388682,2326
0.33172690868377686,0.013361874967813492,0.0041660708375275135,0.46982237696647644,0.0901881530880928,0.050272200256586075,0.023464584723114967,0.0014305751537904143,0.015567228198051453,2327
0.13034126162528992,0.2093077301979065,0.005791116505861282,0.22947508096694946,0.050428736954927444,0.026119405403733253,0.34384870529174805,0.0022207379806786776,0.002467188984155655,2328
0.02511652186512947,0.024652356281876564,0.0012609792174771428,0.10270007699728012,0.016055652871727943,0.008810575120151043,0.8190881609916687,0.0009339737007394433,0.0013816643040627241,2329
0.08477563410997391,0.12150213867425919,0.001777211087755859,0.1382894217967987,0.012344537302851677,0.016453877091407776,0.6231884956359863,0.0007487745024263859,0.0009199334890581667,2330
0.25569361448287964,0.2847523093223572,0.002615866716951132,0.07748060673475266,0.055272769182920456,0.01301650982350111,0.3082544207572937,0.0008608387433923781,0.002053084084764123,2331
0.06383277475833893,0.2378964126110077,0.023296281695365906,0.08211836218833923,0.11525154858827591,0.05657758191227913,0.4204747676849365,0.00029046781128272414,0.000261812616372481,2332
0.02001994289457798,0.36920326948165894,0.005327449180185795,0.07828732579946518,0.016074778512120247,0.07146361470222473,0.4387982487678528,0.0002910779439844191,0.0005342577933333814,2333
0.11912978440523148,0.10830406099557877,0.0016692670760676265,0.44273653626441956,0.03347599133849144,0.039496179670095444,0.25284257531166077,0.0017781766364350915,0.0005673978594131768,2334
0.42625856399536133,0.01419438049197197,0.005854027811437845,0.2149573117494583,0.07990243285894394,0.22450916469097137,0.033163998275995255,0.0005719949258491397,0.0005880945245735347,2335
0.03390785679221153,0.24159152805805206,0.0008131246431730688,0.034373052418231964,0.05005303770303726,0.2614879012107849,0.37242478132247925,0.004625056404620409,0.0007236658129841089,2336
0.025288758799433708,0.33792683482170105,0.004649555776268244,0.10527209937572479,0.031883928924798965,0.03165365010499954,0.46136897802352905,0.0013532346347346902,0.0006029388168826699,2337
0.01391452644020319,0.7403362393379211,0.0005065251607447863,0.1177380383014679,0.04949883744120598,0.009790152311325073,0.06692250072956085,0.0010752819944173098,0.0002179106668336317,2338
0.009181640110909939,0.09830264002084732,0.0013378184521570802,0.039596136659383774,0.00945124588906765,0.060349609702825546,0.7812045216560364,0.0002625889319460839,0.0003138134197797626,2339
0.14520932734012604,0.09143037348985672,0.00300613883882761,0.04401131346821785,0.021731602028012276,0.016586335375905037,0.6775582432746887,0.0002985983737744391,0.0001680904970271513,2340
0.035001710057258606,0.11774661391973495,0.0019163533579558134,0.15252536535263062,0.047198712825775146,0.028854187577962875,0.6151053309440613,0.001170725212432444,0.00048099004197865725,2341
0.029468925669789314,0.10091312974691391,0.3308275640010834,0.06919143348932266,0.04492609202861786,0.014730571769177914,0.40933653712272644,0.00035464533721096814,0.00025107190595008433,2342
0.04144885390996933,0.15552890300750732,0.001139798085205257,0.37627530097961426,0.013514143414795399,0.03777211531996727,0.3731618821620941,0.0006339480169117451,0.000525006849784404,2343
0.20352332293987274,0.08243732154369354,0.0014078732347115874,0.08971241116523743,0.021347282454371452,0.01656559482216835,0.5834338068962097,0.0007530134171247482,0.0008194098481908441,2344
0.3332124948501587,0.10055668652057648,0.0013809106312692165,0.1719648540019989,0.027322065085172653,0.0667426735162735,0.2966424226760864,0.0006826560711488128,0.0014952472411096096,2345
0.1035001277923584,0.048898838460445404,0.00047080128570087254,0.5339477062225342,0.031014572829008102,0.018177580088377,0.26313939690589905,0.0005330450367182493,0.0003179378982167691,2346
0.019100787118077278,0.06432486325502396,0.018623800948262215,0.019289886578917503,0.05668275058269501,0.09580469131469727,0.7252911329269409,0.0006131277768872678,0.00026894223992712796,2347
0.11849235743284225,0.010024383664131165,0.0017247437499463558,0.8180431723594666,0.006888219621032476,0.03672211617231369,0.006547213066369295,0.001147955539636314,0.0004098200297448784,2348
0.20480093359947205,0.09814655035734177,0.006676892284303904,0.1938450038433075,0.0461096353828907,0.03010985441505909,0.41980838775634766,0.0002509465557523072,0.00025180107331834733,2349
0.044676970690488815,0.013446500524878502,0.01592264510691166,0.1546664983034134,0.5344482660293579,0.2264445722103119,0.009493988007307053,0.0003108126111328602,0.0005897477967664599,2350
0.2672341763973236,0.17723381519317627,0.0013769790530204773,0.18961089849472046,0.010265523567795753,0.02370383031666279,0.3287171423435211,0.00038936702185310423,0.0014683098997920752,2351
0.13284572958946228,0.024499962106347084,0.00045506717287935317,0.6436148881912231,0.006751297507435083,0.017829766497015953,0.05938483774662018,0.0007454981096088886,0.11387299746274948,2352
0.06277117878198624,0.0022461300250142813,0.0009448010241612792,0.9104248285293579,0.004267889074981213,0.015973424538969994,0.0031338518019765615,0.00015704616089351475,8.08679687906988e-05,2353
0.4568225145339966,0.027262914925813675,0.012474636547267437,0.3297242224216461,0.05796666070818901,0.06542655825614929,0.024869492277503014,0.0009100947063416243,0.02454296685755253,2354
0.046095434576272964,0.2665961682796478,0.014082640409469604,0.04808850586414337,0.01720939204096794,0.06470231711864471,0.5424766540527344,0.0002615659905131906,0.0004872960562352091,2355
0.553446888923645,0.011289828456938267,0.0009062273893505335,0.3227090537548065,0.0776764452457428,0.02822614647448063,0.004827557597309351,0.0003467756323516369,0.0005710521363653243,2356
0.23857887089252472,0.06919623911380768,0.0032654840033501387,0.12409915775060654,0.08161139488220215,0.023592952638864517,0.4286877512931824,0.013755454681813717,0.01721273735165596,2357
0.2195046842098236,0.01014174148440361,0.0021654029842466116,0.5444266200065613,0.17968815565109253,0.03746463358402252,0.005195034202188253,0.0009334645001217723,0.00048022138071246445,2358
0.10814213007688522,0.17959293723106384,0.003480813466012478,0.39929288625717163,0.006732662674039602,0.0318804495036602,0.2700316607952118,0.0005179607542231679,0.00032844668021425605,2359
0.045689523220062256,0.29495769739151,0.00940063875168562,0.023768411949276924,0.012559519149363041,0.02749675326049328,0.5840046405792236,0.0002910094044636935,0.0018317877547815442,2360
0.1319674849510193,0.07260128855705261,0.00787324644625187,0.6449376344680786,0.04137047007679939,0.021506676450371742,0.07888609170913696,0.0005276892334222794,0.0003294293419457972,2361
0.002912711352109909,0.013677550479769707,0.16668201982975006,0.0064374180510640144,0.028812315315008163,0.0046220761723816395,0.7762225270271301,0.00044975298806093633,0.00018363259732723236,2362
0.0807357057929039,0.3078323304653168,0.02092858962714672,0.12179430574178696,0.021433772519230843,0.03251264616847038,0.413860946893692,0.00041963785770349205,0.00048208580119535327,2363
0.0013726205797865987,0.08577250689268112,0.0005148868658579886,0.007125293370336294,0.007624684367328882,0.007438525557518005,0.8884679675102234,0.0013630054891109467,0.0003205607063136995,2364
0.04307887703180313,0.536462128162384,0.001833297428674996,0.10300452262163162,0.030369888991117477,0.011232364922761917,0.2715086340904236,0.0020975805819034576,0.00041269772918894887,2365
0.4052833020687103,0.11750070005655289,0.016038822010159492,0.10507754981517792,0.24860775470733643,0.07088713347911835,0.03185640648007393,0.002757797949016094,0.001990579068660736,2366
0.13076648116111755,0.3758678734302521,0.003634984837844968,0.17074503004550934,0.0085959667339921,0.02111309953033924,0.28757378458976746,0.0013077411567792296,0.0003950567333959043,2367
0.009882592596113682,0.19376026093959808,0.11724580079317093,0.20705857872962952,0.06023566052317619,0.01708555780351162,0.3904953598976135,0.0013297266559675336,0.0029065015260130167,2368
0.27972373366355896,0.26708054542541504,0.0024783529806882143,0.3195464015007019,0.017696145921945572,0.022879023104906082,0.08864857256412506,0.0006756962975487113,0.0012715040938928723,2369
0.3215023875236511,0.02427566796541214,0.0013398040318861604,0.603811502456665,0.02139580249786377,0.008928428404033184,0.01809428259730339,0.00038900788058526814,0.0002631275565363467,2370
0.18807104229927063,0.08938539773225784,0.0017819597851485014,0.11449634283781052,0.0240793414413929,0.04662492871284485,0.532496452331543,0.00031951122218742967,0.0027450132183730602,2371
0.05176713317632675,0.43875598907470703,0.004854367580264807,0.037074003368616104,0.060053229331970215,0.1060253232717514,0.2981119155883789,0.0023687512148171663,0.0009892681846395135,2372
0.08670520037412643,0.15770281851291656,0.004477540496736765,0.14427746832370758,0.061839472502470016,0.02619761787354946,0.5032808780670166,0.0014828975545242429,0.014036138541996479,2373
0.1275755763053894,0.07794750481843948,0.009979769587516785,0.5688696503639221,0.01498047262430191,0.040444567799568176,0.15753993391990662,0.001260096556507051,0.001402466557919979,2374
0.07219813764095306,0.03089446946978569,0.0003422962035983801,0.7272986769676208,0.010088562034070492,0.004846075549721718,0.09824684262275696,0.055578168481588364,0.0005067149177193642,2375
0.018907159566879272,0.05452219396829605,0.003102026181295514,0.7961665391921997,0.024615570902824402,0.002667936496436596,0.09936987608671188,0.0002139921416528523,0.0004347482754383236,2376
0.033408861607313156,0.37708187103271484,0.0029791335109621286,0.18956586718559265,0.0364098958671093,0.13093091547489166,0.22223609685897827,0.0005173278623260558,0.006870007608085871,2377
0.2361474484205246,0.051641467958688736,0.0013046319363638759,0.5223850607872009,0.021372763440012932,0.04089534655213356,0.12534844875335693,0.0003274395130574703,0.0005773791926912963,2378
0.05603327229619026,0.22925685346126556,0.00191791623365134,0.05507278814911842,0.035331062972545624,0.05004219338297844,0.5715140104293823,0.0003253298345953226,0.00050662289140746,2379
0.12244302034378052,0.24819022417068481,0.00042485902667976916,0.021379906684160233,0.0900411531329155,0.018239237368106842,0.497047483921051,0.0017067864537239075,0.0005272538983263075,2380
0.08140922337770462,0.1340334564447403,0.005145946517586708,0.25025027990341187,0.24542182683944702,0.049154479056596756,0.23194842040538788,0.0008770363638177514,0.001759328180924058,2381
0.024297263473272324,0.12990841269493103,0.0011111177736893296,0.05297950655221939,0.019569534808397293,0.025528745725750923,0.743674635887146,0.0015532529214397073,0.0013775428524240851,2382
0.9232493042945862,0.0019955073948949575,0.002504254225641489,0.010161157697439194,0.04996243491768837,0.009436164982616901,0.0021323412656784058,0.000337713398039341,0.0002211488172179088,2383
