class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.056363657116889954,0.06980238109827042,0.004323740489780903,0.6745303273200989,0.008908887393772602,0.08576706796884537,0.09948597848415375,0.00044244452146813273,0.0003755434590857476,2738
0.1696535050868988,0.1824069768190384,0.021799542009830475,0.4098740220069885,0.12458992004394531,0.04369990527629852,0.04733917862176895,0.0003228411078453064,0.0003141346969641745,2739
0.0221264585852623,0.8960739374160767,0.0037541945930570364,0.01926066167652607,0.01899372600018978,0.004893398378044367,0.03411714732646942,0.0004830628458876163,0.00029739431920461357,2740
0.2791856825351715,0.09855268895626068,0.008508812636137009,0.313333660364151,0.024727068841457367,0.05753558129072189,0.2119440883398056,0.0007711742073297501,0.005441207904368639,2741
0.1657721996307373,0.14998631179332733,0.022237880155444145,0.03859218209981918,0.1109551265835762,0.06033497303724289,0.4436630606651306,0.0004371036193333566,0.00802120566368103,2742
0.1484421193599701,0.20031243562698364,0.03125157207250595,0.05388347804546356,0.0757453516125679,0.021616699174046516,0.4635498821735382,0.001250961096957326,0.003947479650378227,2743
0.22376994788646698,0.2797260880470276,0.003317803842946887,0.3132736086845398,0.013765038922429085,0.04037214443087578,0.12391834706068039,0.0015725322300568223,0.0002844522532541305,2744
0.12208827584981918,0.17001958191394806,0.005210519768297672,0.05590495467185974,0.11590629816055298,0.06383974105119705,0.46624311804771423,0.0003196644829586148,0.0004678226832766086,2745
0.08536138385534286,0.05402323976159096,0.0014726953813806176,0.407963365316391,0.0339493528008461,0.03720942884683609,0.37458348274230957,0.004209704697132111,0.0012273549800738692,2746
0.20119605958461761,0.021173575893044472,0.004580746870487928,0.6094289422035217,0.028663696721196175,0.048826076090335846,0.08362516760826111,0.0009103810880333185,0.0015953582478687167,2747
0.02337302453815937,0.07410985231399536,0.004127203021198511,0.16354240477085114,0.04784340783953667,0.2930929958820343,0.3921186923980713,0.0010714787058532238,0.0007209412287920713,2748
0.15338413417339325,0.06474830210208893,0.05961540341377258,0.45129474997520447,0.0663411021232605,0.0281778983771801,0.17499859631061554,0.0007723577436991036,0.0006674198666587472,2749
0.26263707876205444,0.1029844656586647,0.0027825539000332355,0.3236384987831116,0.09578120708465576,0.17410440742969513,0.03567805886268616,0.0010112380841746926,0.00138252810575068,2750
0.5486049056053162,0.01988544501364231,0.0009736372157931328,0.2389051765203476,0.04907381534576416,0.03328294679522514,0.10816085338592529,0.0004153488262090832,0.0006978799938224256,2751
0.13989947736263275,0.22273041307926178,0.020387820899486542,0.16418328881263733,0.039779048413038254,0.05167309567332268,0.35963311791419983,0.00042774577741511166,0.001285983482375741,2752
0.13247090578079224,0.19406351447105408,0.010743909515440464,0.12538959085941315,0.13181063532829285,0.04782354459166527,0.35613593459129333,0.0003951917460653931,0.0011667701182886958,2753
0.28169676661491394,0.14255794882774353,0.00714840879663825,0.1212804764509201,0.05643429234623909,0.11984588205814362,0.26671504974365234,0.0015123907942324877,0.002808778779581189,2754
0.07042258977890015,0.160192608833313,0.060078319162130356,0.14047871530056,0.04350036382675171,0.015801550820469856,0.496188759803772,0.012163893319666386,0.0011731281410902739,2755
0.16387087106704712,0.08021686971187592,0.019334275275468826,0.2416224330663681,0.17040182650089264,0.04978679493069649,0.2724504768848419,0.0006835944368503988,0.001632861909456551,2756
0.2890669107437134,0.10357221215963364,0.006040910258889198,0.14880894124507904,0.09553856402635574,0.048810236155986786,0.29591861367225647,0.0005109102930873632,0.011732716113328934,2757
0.22286736965179443,0.2177509069442749,0.0015723936958238482,0.19484040141105652,0.0789722204208374,0.04672691226005554,0.2331228107213974,0.0029628966003656387,0.001184101216495037,2758
0.18082721531391144,0.04408005252480507,0.002997933654114604,0.6679196953773499,0.013082361780107021,0.02509685419499874,0.04647919163107872,0.018089596182107925,0.0014271331019699574,2759
0.35676759481430054,0.03302833065390587,0.008430199697613716,0.46481919288635254,0.015163004398345947,0.027297310531139374,0.08938778191804886,0.0014844893012195826,0.003622076939791441,2760
0.26154422760009766,0.07172396779060364,0.1347752958536148,0.15232765674591064,0.1891697496175766,0.03902198374271393,0.13917018473148346,0.0016361712478101254,0.010630758479237556,2761
0.2754606604576111,0.04849647358059883,0.00254980381578207,0.3044029176235199,0.06426312774419785,0.09010281413793564,0.21321770548820496,0.000978613505139947,0.000527861702721566,2762
0.08657544106245041,0.10663144290447235,0.016774296760559082,0.6534382104873657,0.02165077067911625,0.09950220584869385,0.01239241473376751,0.0010795877315104008,0.001955607207491994,2763
0.22398783266544342,0.03126262500882149,0.0027048850897699594,0.5576041340827942,0.016583863645792007,0.06514071673154831,0.10103470832109451,0.0015035968972370028,0.0001776486897142604,2764
0.02649783529341221,0.22528667747974396,0.024430040270090103,0.019091874361038208,0.026472778990864754,0.08479270339012146,0.5912145376205444,0.000978736556135118,0.0012348559685051441,2765
0.2452262043952942,0.07551208138465881,0.01959482952952385,0.33082181215286255,0.055156271904706955,0.1493348777294159,0.07984595000743866,0.002936050994321704,0.041571903973817825,2766
0.16957391798496246,0.15694290399551392,0.0048334477469325066,0.42963653802871704,0.15291470289230347,0.055330678820610046,0.026087205857038498,0.003500343067571521,0.0011802413500845432,2767
0.43977245688438416,0.1458354890346527,0.007464383263140917,0.14654701948165894,0.10512756556272507,0.06856873631477356,0.07867589592933655,0.007411283440887928,0.0005971241625957191,2768
0.14845530688762665,0.10720460116863251,0.0005550130154006183,0.08903136849403381,0.0725536122918129,0.11724477261304855,0.45922374725341797,0.004397669341415167,0.0013339208671823144,2769
0.06442619860172272,0.04249018058180809,0.02057502791285515,0.6183264255523682,0.05158014968037605,0.043522704392671585,0.15655741095542908,0.0006567862583324313,0.0018651745049282908,2770
0.025105513632297516,0.3667900860309601,0.019240479916334152,0.0256645567715168,0.037422746419906616,0.007106151897460222,0.5175760388374329,0.0004276118997950107,0.0006667801644653082,2771
0.1643097847700119,0.08018364012241364,0.008884706534445286,0.31275293231010437,0.21486970782279968,0.047374606132507324,0.10139357298612595,0.0007513102027587593,0.06947975605726242,2772
0.04662288352847099,0.13865089416503906,0.005334089510142803,0.0578501895070076,0.006276327650994062,0.012200076133012772,0.7314327359199524,0.0008976262761279941,0.0007351694512180984,2773
0.261106014251709,0.04073352366685867,0.011063924059271812,0.2137124240398407,0.06579893827438354,0.04159680753946304,0.36150550842285156,0.0005455647478811443,0.003937354311347008,2774
0.07149212807416916,0.13443298637866974,0.022041041404008865,0.47405847907066345,0.07753703743219376,0.12173626571893692,0.0962771624326706,0.000815919425804168,0.0016089635901153088,2775
0.2590624690055847,0.14517410099506378,0.02807352878153324,0.3631647825241089,0.16435153782367706,0.025805315002799034,0.009833164513111115,0.0015424126759171486,0.00299269100651145,2776
0.12708692252635956,0.08325354009866714,0.003331160405650735,0.17501091957092285,0.27406957745552063,0.22706660628318787,0.1090734601020813,0.0005925206351093948,0.0005152677767910063,2777
0.17722173035144806,0.2287478744983673,0.0019985553808510303,0.31099826097488403,0.02528858371078968,0.09642049670219421,0.15079762041568756,0.0016048409743234515,0.006922061089426279,2778
0.299648255109787,0.014976928941905499,0.002205826807767153,0.5196059942245483,0.056371964514255524,0.06225402653217316,0.04419727623462677,0.00038927581044845283,0.0003504946071188897,2779
0.20740708708763123,0.07190735638141632,0.010247532278299332,0.4562584459781647,0.0913684144616127,0.03458896279335022,0.12664064764976501,0.00046646103146485984,0.0011151403887197375,2780
0.12748150527477264,0.06499035656452179,0.002059497172012925,0.4184757173061371,0.07184893637895584,0.2056044191122055,0.1079714372754097,0.0003809973713941872,0.0011871582828462124,2781
0.2532440423965454,0.12892435491085052,0.005162402056157589,0.4258604645729065,0.03136881813406944,0.05342293903231621,0.09920992702245712,0.0006161113851703703,0.002190988976508379,2782
0.38535749912261963,0.07999591529369354,0.010750283487141132,0.08182047307491302,0.03411972150206566,0.03879260644316673,0.364305704832077,0.000770443759392947,0.004087361507117748,2783
0.27481526136398315,0.003028007224202156,0.0048069278709590435,0.13184788823127747,0.5172345042228699,0.05785306543111801,0.009723999537527561,0.00042893391218967736,0.00026140070986002684,2784
0.1738986074924469,0.1171589344739914,0.040226586163043976,0.3261515200138092,0.05053625628352165,0.08523732423782349,0.20337893068790436,0.0011000744998455048,0.002311748219653964,2785
0.11957117170095444,0.11780211329460144,0.02596339024603367,0.38985323905944824,0.038129325956106186,0.055587027221918106,0.25199654698371887,0.0003522881888784468,0.000744912656955421,2786
0.20187179744243622,0.08049704134464264,0.03960425406694412,0.32122451066970825,0.035606589168310165,0.22760437428951263,0.09137488901615143,0.0010551048908382654,0.0011614724062383175,2787
0.1476374715566635,0.1656370908021927,0.03583510220050812,0.10561738908290863,0.03618902340531349,0.038838181644678116,0.46478939056396484,0.00046229056897573173,0.0049941143952310085,2788
0.3672976791858673,0.09757684171199799,0.0032805062364786863,0.0700947716832161,0.0552007332444191,0.1532047837972641,0.2509672939777374,0.0009627632098272443,0.001414579339325428,2789
0.2657763957977295,0.12838976085186005,0.0027957665733993053,0.34101417660713196,0.11637423932552338,0.01249852403998375,0.1322857141494751,0.0005802843370474875,0.0002851612225640565,2790
0.08570113778114319,0.26240336894989014,0.002184273675084114,0.1711963415145874,0.05272088944911957,0.07339440286159515,0.3486068546772003,0.00033024870208464563,0.0034624545369297266,2791
0.14575126767158508,0.5001820921897888,0.0025110277347266674,0.10629622638225555,0.012662945315241814,0.02644716203212738,0.20510990917682648,0.0004291935183573514,0.0006101727485656738,2792
0.1684081107378006,0.18044276535511017,0.21022166311740875,0.10568790882825851,0.06818912923336029,0.05061093717813492,0.20944130420684814,0.004760362207889557,0.0022377935238182545,2793
0.2117231786251068,0.10227920860052109,0.005384238436818123,0.049583807587623596,0.135258287191391,0.3430629074573517,0.14709660410881042,0.0030923886224627495,0.002519351663067937,2794
0.12369418144226074,0.05353304371237755,0.0036378756631165743,0.03661932423710823,0.03857960179448128,0.031349338591098785,0.7112423181533813,0.000712812237907201,0.0006314801867119968,2795
0.2933766841888428,0.24789755046367645,0.01558792032301426,0.20754139125347137,0.03701633960008621,0.04499584808945656,0.1511378139257431,0.001686470932327211,0.0007599827949889004,2796
0.09610914438962936,0.1536058783531189,0.01983916386961937,0.3811333477497101,0.0722961500287056,0.03795677050948143,0.2377149760723114,0.0008914945065043867,0.00045306177344173193,2797
0.06548145413398743,0.0536198765039444,0.008751243352890015,0.14207465946674347,0.06429541110992432,0.09747564047574997,0.5570839047431946,0.0006333019118756056,0.01058452669531107,2798
0.15046517550945282,0.2617194950580597,0.002089310670271516,0.06030259281396866,0.17106978595256805,0.0875461995601654,0.2658507227897644,0.0004388036613818258,0.0005179184954613447,2799
0.19612792134284973,0.008913916535675526,0.015401804819703102,0.6627869009971619,0.02185845375061035,0.021028859540820122,0.07167605310678482,0.00044629810145124793,0.0017598316771909595,2800
0.27642667293548584,0.06953372806310654,0.005079846363514662,0.4078122079372406,0.019893093034625053,0.027708198875188828,0.1920546591281891,0.0010493629379197955,0.00044226215686649084,2801
0.13816013932228088,0.09707441926002502,0.0038038059137761593,0.04721568524837494,0.1531745344400406,0.01988343708217144,0.5389915108680725,0.000630391004960984,0.0010660892585292459,2802
0.16641885042190552,0.1530427485704422,0.008529860526323318,0.09545309096574783,0.12596717476844788,0.12171574681997299,0.32199716567993164,0.0008076739613898098,0.006067660171538591,2803
0.23032082617282867,0.03941553086042404,0.0272383876144886,0.3424793481826782,0.029384255409240723,0.2607441544532776,0.0672105997800827,0.0009908989304676652,0.002216006861999631,2804
0.13743501901626587,0.1687178760766983,0.007232862524688244,0.20967358350753784,0.025539463385939598,0.04468661546707153,0.4034790098667145,0.0026094112545251846,0.000626103428658098,2805
0.3633483648300171,0.09388110041618347,0.15826596319675446,0.04074724018573761,0.07095549255609512,0.011355486698448658,0.25815272331237793,0.0028808191418647766,0.00041275902185589075,2806
0.1098516434431076,0.07254401594400406,0.040693629533052444,0.28211864829063416,0.07220304012298584,0.055538106709718704,0.36071664094924927,0.0004716787952929735,0.005862616002559662,2807
0.08837466686964035,0.06588077545166016,0.017487166449427605,0.27638301253318787,0.03422192484140396,0.04515087977051735,0.471205472946167,0.000602441024966538,0.0006936186109669507,2808
0.3175986111164093,0.10760599374771118,0.0051825265400111675,0.2469761222600937,0.2705085575580597,0.026114841923117638,0.02193150483071804,0.0025955496821552515,0.0014862744137644768,2809
0.17852924764156342,0.21842297911643982,0.014314659871160984,0.04462694749236107,0.21534712612628937,0.015925277024507523,0.3031780421733856,0.009117583744227886,0.0005381302325986326,2810
0.1349257528781891,0.0923052430152893,0.0048588416539132595,0.4658830761909485,0.04381408542394638,0.032628271728754044,0.05658995360136032,0.002335841068997979,0.1666588932275772,2811
0.13473644852638245,0.07223701477050781,0.0031635018531233072,0.25600606203079224,0.04362184554338455,0.013318748213350773,0.4727068841457367,0.0016355032566934824,0.002573960227891803,2812
0.09384733438491821,0.17805823683738708,0.004466610495001078,0.29447630047798157,0.03134286403656006,0.014731565490365028,0.38210156559944153,0.00025293935323134065,0.0007226123125292361,2813
0.10384925454854965,0.04870416596531868,0.00447887321934104,0.24318194389343262,0.043120402842760086,0.012792888097465038,0.5426170825958252,0.000869255920406431,0.0003861335280817002,2814
0.42852094769477844,0.13268780708312988,0.041636984795331955,0.08064016699790955,0.2418108582496643,0.03838876634836197,0.026597855612635612,0.009266257286071777,0.0004503605014178902,2815
0.10953634977340698,0.07445061206817627,0.004556149709969759,0.7318068146705627,0.022874830290675163,0.02537551149725914,0.01472847256809473,0.00037044697091914713,0.01630081981420517,2816
0.20677952468395233,0.17643672227859497,0.005662514828145504,0.22851599752902985,0.07166176289319992,0.03417367860674858,0.2734644114971161,0.001108005060814321,0.0021973878610879183,2817
0.2460600584745407,0.1598648577928543,0.0013204794377088547,0.013726317323744297,0.14384052157402039,0.1452285349369049,0.289356529712677,0.0002386011037742719,0.0003640800714492798,2818
0.11446972191333771,0.07808572053909302,0.02897830493748188,0.060980040580034256,0.023314841091632843,0.01687750034034252,0.6761396527290344,0.0003999322361778468,0.0007542450330220163,2819
0.225763738155365,0.1100945994257927,0.003610799089074135,0.19792689383029938,0.035721950232982635,0.036381181329488754,0.387947142124176,0.0012642538640648127,0.0012894938699901104,2820
0.5344712734222412,0.06161230430006981,0.0009062229655683041,0.2694412171840668,0.04174129664897919,0.04700983688235283,0.037505827844142914,0.0013095489703118801,0.00600246898829937,2821
0.07649418711662292,0.014668339863419533,0.010269765742123127,0.7176101207733154,0.023412417620420456,0.08065102249383926,0.07582131773233414,0.0003788251196965575,0.0006940297316759825,2822
0.2585744857788086,0.0857488214969635,0.009954220615327358,0.2680157423019409,0.1018122211098671,0.03225811943411827,0.2396528124809265,0.0010375803103670478,0.0029460203368216753,2823
0.15879099071025848,0.04809066280722618,0.0036676465533673763,0.03211228549480438,0.1302412748336792,0.029446151107549667,0.5947696566581726,0.002286710310727358,0.0005946172750554979,2824
0.35902050137519836,0.1839609146118164,0.007784555200487375,0.03939063847064972,0.03852170333266258,0.040646567940711975,0.32811158895492554,0.0005311236018314958,0.002032375195994973,2825
0.4644940197467804,0.0717996135354042,0.008621911518275738,0.2836979031562805,0.038498155772686005,0.06431140750646591,0.06622039526700974,0.000824496615678072,0.0015321170212700963,2826
0.2306392639875412,0.08898207545280457,0.0014009223086759448,0.19323435425758362,0.07493466138839722,0.04299018532037735,0.3622008264064789,0.0006618330953642726,0.004955887328833342,2827
0.14758796989917755,0.04526110738515854,0.0029957559891045094,0.6470441818237305,0.027234679087996483,0.036109741777181625,0.09268201887607574,0.00030836983933113515,0.0007762148743495345,2828
0.3213438391685486,0.12130366265773773,0.117377370595932,0.26135367155075073,0.06925394386053085,0.04308203235268593,0.06523206830024719,0.000574515841435641,0.00047891386202536523,2829
0.22533190250396729,0.1965218484401703,0.00408720038831234,0.12682795524597168,0.047581516206264496,0.009783206507563591,0.3798213601112366,0.0023331749252974987,0.007711832411587238,2830
0.541620135307312,0.038124531507492065,0.007619799114763737,0.11472795158624649,0.04824574664235115,0.08428288251161575,0.14805015921592712,0.013687113299965858,0.0036416964139789343,2831
0.09253178536891937,0.027235891669988632,0.007153200451284647,0.6332623958587646,0.01186550036072731,0.0849769338965416,0.14079834520816803,0.0004794514970853925,0.0016965308459475636,2832
0.10894349962472916,0.05801204591989517,0.0019203242845833302,0.6059451103210449,0.035947978496551514,0.027138037607073784,0.15918302536010742,0.0026031790766865015,0.00030677110771648586,2833
0.3632492125034332,0.08196081966161728,0.001977807143703103,0.1508374959230423,0.044145748019218445,0.030033495277166367,0.3255777060985565,0.0011262329062446952,0.001091466867364943,2834
0.11617861688137054,0.1400967538356781,0.03648586571216583,0.25087419152259827,0.012173419818282127,0.034700050950050354,0.4055052399635315,0.0010936149628832936,0.002892256947234273,2835
0.23781242966651917,0.12800319492816925,0.03236141428351402,0.4789760410785675,0.03316636383533478,0.0067220828495919704,0.07188739627599716,0.0005750593263655901,0.010495984926819801,2836
0.15379150211811066,0.10553549975156784,0.003474985482171178,0.3922955095767975,0.02181081846356392,0.07930279523134232,0.24171943962574005,0.000630321737844497,0.0014390884898602962,2837
0.2216777205467224,0.04266073927283287,0.017436737194657326,0.20090490579605103,0.034207817167043686,0.05351219326257706,0.42338472604751587,0.004601382650434971,0.0016137183411046863,2838
0.03575509414076805,0.1336812824010849,0.057866718620061874,0.05798548832535744,0.012569420039653778,0.0154494633898139,0.6860530972480774,0.0002996445109602064,0.00033975564292632043,2839
0.18770651519298553,0.06868483871221542,0.023714838549494743,0.6055024862289429,0.02711913175880909,0.03402542695403099,0.026968462392687798,0.0018265392864122987,0.024451741948723793,2840
0.36086446046829224,0.11601991206407547,0.005114876665174961,0.33451998233795166,0.028306398540735245,0.0847475454211235,0.053485892713069916,0.0006420579156838357,0.016298890113830566,2841
0.14332471787929535,0.16080287098884583,0.0018166122026741505,0.1864301860332489,0.1395951509475708,0.2713634967803955,0.09243937581777573,0.0004360073071438819,0.0037915739230811596,2842
0.16730745136737823,0.031145533546805382,0.011696225963532925,0.5676942467689514,0.023087967187166214,0.04311726242303848,0.15367281436920166,0.0013411958934739232,0.0009373277425765991,2843
0.2398705780506134,0.2805672287940979,0.07482847571372986,0.1313478946685791,0.11554688960313797,0.023462610319256783,0.13260461390018463,0.0007583645056001842,0.0010133618488907814,2844
0.1936655342578888,0.030955132097005844,0.0027052834630012512,0.6858471632003784,0.008605686947703362,0.011548146605491638,0.017190635204315186,0.0027928119525313377,0.04668965935707092,2845
0.29598861932754517,0.05475610867142677,0.0049142660573124886,0.34591832756996155,0.0643865168094635,0.01821833848953247,0.205195352435112,0.00043419271241873503,0.010188274085521698,2846
0.19399294257164001,0.08895363658666611,0.005381905473768711,0.6084291934967041,0.040946777909994125,0.03021863102912903,0.021051088348031044,0.0010175980860367417,0.010008218698203564,2847
0.34602251648902893,0.1698516458272934,0.12787723541259766,0.08083493262529373,0.049576424062252045,0.05007648840546608,0.16833558678627014,0.005142665468156338,0.0022825421765446663,2848
0.14610162377357483,0.2136036902666092,0.002640051767230034,0.11395532637834549,0.21604710817337036,0.06042492017149925,0.2458047717809677,0.0003934199921786785,0.0010290940990671515,2849
0.2272622436285019,0.14506889879703522,0.003085031406953931,0.06366655230522156,0.2710348665714264,0.033276334404945374,0.2552701234817505,0.0003334650245960802,0.0010024890070781112,2850
0.2220865786075592,0.2614513337612152,0.019570019096136093,0.07183872908353806,0.05105961486697197,0.092596635222435,0.27847808599472046,0.00039865117287263274,0.0025203616824001074,2851
0.0476108118891716,0.1350097805261612,0.005034074652940035,0.0896935909986496,0.1294744312763214,0.04416058957576752,0.5434315204620361,0.0004248116456437856,0.00516037130728364,2852
0.1508869230747223,0.12347890436649323,0.05299869924783707,0.3597099483013153,0.05195585638284683,0.03132815286517143,0.22784361243247986,0.0009316601208411157,0.000866246351506561,2853
0.1731058955192566,0.04916219785809517,0.08263367414474487,0.14383210241794586,0.0731300339102745,0.04322320967912674,0.43267256021499634,0.0006061565945856273,0.0016341852024197578,2854
0.06834235042333603,0.04487663507461548,0.002096237614750862,0.2006814032793045,0.08309483528137207,0.07350999116897583,0.5224663019180298,0.0014037295477464795,0.003528492758050561,2855
0.42600005865097046,0.15191853046417236,0.007433318067342043,0.022838471457362175,0.05988209694623947,0.0818270593881607,0.24399441480636597,0.0010786360362544656,0.005027442704886198,2856
0.2750886380672455,0.001578397350385785,0.06479111313819885,0.03335146978497505,0.35322561860084534,0.2669135630130768,0.004487313330173492,0.00028962877695448697,0.00027426835731603205,2857
0.37875643372535706,0.0810941830277443,0.004029460251331329,0.4011809229850769,0.062435150146484375,0.019176194444298744,0.03477770462632179,0.0016980889486148953,0.016851892694830894,2858
0.3863148093223572,0.0396275594830513,0.0015142246847972274,0.3344919979572296,0.0015715188346803188,0.07310259342193604,0.16022303700447083,0.000976343231741339,0.002177970949560404,2859
0.06454282999038696,0.12937401235103607,0.005407925695180893,0.11508200317621231,0.033222224563360214,0.02282104454934597,0.6283833384513855,0.000623527099378407,0.0005430945311672986,2860
0.3420645296573639,0.04634467139840126,0.004287466406822205,0.3281121551990509,0.19938775897026062,0.04786889627575874,0.02995755337178707,0.0009280841914005578,0.0010488862171769142,2861
0.0070229023694992065,0.8174727559089661,0.0008002730319276452,0.0033214108552783728,0.0019210573518648744,0.02023172378540039,0.14703576266765594,0.0017423075623810291,0.0004517913330346346,2862
0.15809814631938934,0.09871505200862885,0.0008313149446621537,0.4915793538093567,0.044425129890441895,0.08138424158096313,0.12188392132520676,0.0022883268538862467,0.0007944946410134435,2863
0.018433544784784317,0.3379109501838684,0.022090474143624306,0.25377559661865234,0.1323433816432953,0.042520973831415176,0.18942752480506897,0.0028171881567686796,0.0006803965079598129,2864
0.5091021656990051,0.06763644516468048,0.01593376137316227,0.22786377370357513,0.09248413145542145,0.05789700523018837,0.023793477565050125,0.0019482880597934127,0.0033409090247005224,2865
0.2136991173028946,0.05531672388315201,0.00680950190871954,0.3286958634853363,0.02849198877811432,0.1450599879026413,0.21850022673606873,0.00029914782498963177,0.003127460367977619,2866
0.07622174173593521,0.19661685824394226,0.005894341506063938,0.22810347378253937,0.03594500198960304,0.04679035767912865,0.40716421604156494,0.00042742182267829776,0.002836578292772174,2867
0.1772581934928894,0.021941382437944412,0.010342711582779884,0.5898463726043701,0.022471122443675995,0.060396067798137665,0.11593574285507202,0.000465940946014598,0.0013424827484413981,2868
0.32457235455513,0.03414855897426605,0.009249215945601463,0.40397122502326965,0.0918486937880516,0.07878115773200989,0.05405821278691292,0.0007719026179984212,0.0025986838154494762,2869
0.14329339563846588,0.10841178894042969,0.01038471981883049,0.458718478679657,0.04071296006441116,0.07554027438163757,0.16151264309883118,0.00031315669184550643,0.0011125634191557765,2870
0.3264365792274475,0.09653305262327194,0.00953400507569313,0.33936020731925964,0.030497202649712563,0.10107339173555374,0.09346263110637665,0.0009017927222885191,0.002201116643846035,2871
0.05801376327872276,0.01974933035671711,0.0015815442893654108,0.7219734787940979,0.003727457718923688,0.05738664045929909,0.1369740068912506,0.00016365002375096083,0.0004301026929169893,2872
0.22416216135025024,0.0855911374092102,0.006440938450396061,0.46810367703437805,0.017745735123753548,0.059169817715883255,0.1346624344587326,0.00044956273632124066,0.003674539737403393,2873
0.28973767161369324,0.0834101065993309,0.009587667882442474,0.2824805974960327,0.0434066504240036,0.007473285775631666,0.2826891243457794,0.0010003854986280203,0.0002145338075933978,2874
0.24414150416851044,0.11220989376306534,0.0838841050863266,0.08239198476076126,0.1664673388004303,0.03248089924454689,0.2759537696838379,0.0012814978836104274,0.0011889762245118618,2875
0.08729202300310135,0.20866084098815918,0.011597041971981525,0.1140061616897583,0.08384398370981216,0.04724455252289772,0.445144921541214,0.0013535423204302788,0.0008569805650040507,2876
0.0943436548113823,0.2761021852493286,0.0048514786176383495,0.1252722591161728,0.0715891420841217,0.007937469519674778,0.419432669878006,0.00024019158445298672,0.0002309139963472262,2877
0.20408760011196136,0.036236103624105453,0.005397804547101259,0.5016096234321594,0.0612373948097229,0.1345403641462326,0.03575914725661278,0.0012668254785239697,0.019865160807967186,2878
0.15993380546569824,0.06965743005275726,0.003008882747963071,0.5557554364204407,0.005615257192403078,0.129921093583107,0.07277437299489975,0.001324868993833661,0.002008814364671707,2879
0.18396390974521637,0.13434068858623505,0.004950087983161211,0.049275219440460205,0.3107927441596985,0.035162702202796936,0.2762034237384796,0.001222756807692349,0.004088485147804022,2880
0.1618649661540985,0.055431801825761795,0.006072521675378084,0.3848758935928345,0.013332463800907135,0.14355289936065674,0.233999565243721,0.0006669725407846272,0.00020288999076001346,2881
0.31943821907043457,0.39210641384124756,0.008832559920847416,0.10311459749937057,0.0796053409576416,0.03928004950284958,0.05627291649580002,0.0009199021151289344,0.00042997548007406294,2882
0.3730360269546509,0.048336733132600784,0.0660242885351181,0.18016718327999115,0.2719200849533081,0.036137085407972336,0.020937230437994003,0.0020337027963250875,0.0014076700899749994,2883
0.18906649947166443,0.09511498361825943,0.015150058083236217,0.24130834639072418,0.10614991188049316,0.04055320471525192,0.2918367385864258,0.018426554277539253,0.0023936727084219456,2884
0.2771857678890228,0.013252289034426212,0.0026391383726149797,0.35923272371292114,0.16694650053977966,0.16893547773361206,0.009018883109092712,0.0006622826331295073,0.002126942854374647,2885
0.4142679274082184,0.1401824951171875,0.02262750454246998,0.2541382610797882,0.07373656332492828,0.04645123705267906,0.04647692292928696,0.0016270708292722702,0.0004920416395179927,2886
0.23414021730422974,0.02670322358608246,0.015605001710355282,0.458936870098114,0.02059251256287098,0.04550517350435257,0.19671198725700378,0.0006108166999183595,0.0011941957054659724,2887
0.1377997100353241,0.06995271891355515,0.02459699474275112,0.032793350517749786,0.17472068965435028,0.007548827677965164,0.5516844987869263,0.00029903309768997133,0.0006042196182534099,2888
0.20246857404708862,0.09248820692300797,0.00833078846335411,0.16172103583812714,0.06292923539876938,0.04419499635696411,0.4246273636817932,0.002048770897090435,0.0011910415487363935,2889
0.20520702004432678,0.08384464681148529,0.010694681666791439,0.5370645523071289,0.046603720635175705,0.026037218049168587,0.08852791041135788,0.001517745666205883,0.0005025201244279742,2890
0.32293450832366943,0.27625298500061035,0.0019118806812912226,0.1345399022102356,0.036252930760383606,0.06788313388824463,0.15561746060848236,0.0017176585970446467,0.002889514435082674,2891
0.15270712971687317,0.19848570227622986,0.018605712801218033,0.20945009589195251,0.03585014119744301,0.12531188130378723,0.2584381401538849,0.00035655719693750143,0.0007946084951981902,2892
0.07225894182920456,0.16107821464538574,0.01194365881383419,0.4220848083496094,0.035824064165353775,0.1026889830827713,0.19109569489955902,0.002560864668339491,0.00046475595445372164,2893
0.09253279119729996,0.32470211386680603,0.013736788183450699,0.07266578078269958,0.0407109297811985,0.0964968279004097,0.3474595844745636,0.00942694116383791,0.002268292475491762,2894
0.1401437222957611,0.12409240752458572,0.008339892141520977,0.13345779478549957,0.13922055065631866,0.0786132887005806,0.34021908044815063,0.001126917777583003,0.03478633984923363,2895
0.30679136514663696,0.03292686864733696,0.0034154888708144426,0.16845498979091644,0.09078843146562576,0.059640925377607346,0.3232070803642273,0.0005946096498519182,0.014180248603224754,2896
0.2464204877614975,0.04413190856575966,0.0049669803120195866,0.5363870859146118,0.04084944352507591,0.075433649122715,0.05057140812277794,0.00048329096171073616,0.0007557516801171005,2897
0.25910353660583496,0.0815952718257904,0.0750698521733284,0.26661747694015503,0.22032520174980164,0.06865014135837555,0.02179042249917984,0.004545470234006643,0.0023026063572615385,2898
0.16601671278476715,0.2105606496334076,0.00471500912681222,0.29683399200439453,0.026963889598846436,0.025533000007271767,0.26115673780441284,0.004845683928579092,0.0033743230160325766,2899
0.13120384514331818,0.03187544643878937,0.0004317138227634132,0.5419983863830566,0.040595609694719315,0.09502650052309036,0.15492874383926392,0.002390723442658782,0.00154903216753155,2900
