class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.07846738398075104,0.04336216300725937,0.005545261316001415,0.054467689245939255,0.034083083271980286,0.04146033152937889,0.7423346042633057,9.021351434057578e-05,0.00018925520998891443,2969
0.1921713501214981,0.08867358416318893,0.001246285391971469,0.025570141151547432,0.03777335584163666,0.028494980186223984,0.6248754262924194,0.00020112520724069327,0.0009937627473846078,2970
0.24688127636909485,0.043971799314022064,0.026515670120716095,0.3958532214164734,0.10389181226491928,0.07048684358596802,0.10321997851133347,0.0003040496085304767,0.008875345811247826,2971
0.22614498436450958,0.18679988384246826,0.004433831665664911,0.14591868221759796,0.037905771285295486,0.03540338575839996,0.3569324314594269,0.005077504552900791,0.0013835165882483125,2972
0.017463350668549538,0.7206099629402161,0.010527224279940128,0.049923211336135864,0.029990285634994507,0.02586071379482746,0.14366190135478973,0.0006717761280015111,0.001291625085286796,2973
0.09938250482082367,0.07991878688335419,0.005476235877722502,0.582877516746521,0.019883472472429276,0.06117388606071472,0.15013529360294342,0.0003336757072247565,0.0008185778860934079,2974
0.2105906456708908,0.2856912612915039,0.007598088122904301,0.16523391008377075,0.009036524221301079,0.08412088453769684,0.2358698546886444,0.0005651410901919007,0.0012936948332935572,2975
0.06942478567361832,0.08754172176122665,0.0053536430932581425,0.029921213164925575,0.024734264239668846,0.051393136382102966,0.7312819361686707,0.00017006379493977875,0.00017924104759003967,2976
0.40058624744415283,0.11670856922864914,0.011834628880023956,0.06207696348428726,0.25821933150291443,0.05807328224182129,0.09144238382577896,0.0005547151667997241,0.0005039192037656903,2977
0.1837458461523056,0.14456042647361755,0.013418681919574738,0.34718573093414307,0.03597639501094818,0.02224445901811123,0.2513419985771179,0.00034006472560577095,0.0011863886611536145,2978
0.3254378139972687,0.10330899059772491,0.011575902812182903,0.28177547454833984,0.03771625831723213,0.07801345735788345,0.15878571569919586,0.0008437825599685311,0.0025426296051591635,2979
0.0889291763305664,0.09708288311958313,0.005766486749053001,0.2645118236541748,0.04072107747197151,0.013798825442790985,0.4831421673297882,0.005171303637325764,0.0008762843790464103,2980
0.02448364719748497,0.261554479598999,0.013556932099163532,0.17740535736083984,0.005500799044966698,0.04778189957141876,0.4690482020378113,0.00021463716984726489,0.0004539990040939301,2981
0.24314628541469574,0.058572545647621155,0.002017474267631769,0.49490225315093994,0.02947143465280533,0.061588261276483536,0.08966445922851562,0.019593264907598495,0.0010440632468089461,2982
0.08867382258176804,0.09111101180315018,0.010524794459342957,0.6584213972091675,0.05854836478829384,0.02341199293732643,0.06595181673765182,0.0030739468056708574,0.0002828708093147725,2983
0.04760095849633217,0.18599775433540344,0.0038412613794207573,0.0720253735780716,0.01994842290878296,0.08782970905303955,0.5804569721221924,0.0019596326164901257,0.00033989179064519703,2984
0.38991960883140564,0.28032928705215454,0.0010207484010607004,0.04426710307598114,0.029884157702326775,0.06512132287025452,0.18846850097179413,0.00028250206378288567,0.0007067780243232846,2985
0.13675297796726227,0.22180525958538055,0.14821018278598785,0.04655623808503151,0.00959260668605566,0.045680128037929535,0.3893844485282898,0.0018434679368510842,0.00017471313185524195,2986
0.13195067644119263,0.2355431616306305,0.0012671749573200941,0.04481079429388046,0.016201533377170563,0.044736433774232864,0.5229812264442444,0.0014905005227774382,0.0010185065912082791,2987
0.31648921966552734,0.04271684214472771,0.0179204773157835,0.48402276635169983,0.017903950065374374,0.02257050760090351,0.09563188999891281,0.0016030939295887947,0.0011412602616474032,2988
0.03199508413672447,0.020302575081586838,0.00036826138966716826,0.43226370215415955,0.0340828001499176,0.010297098197042942,0.46901682019233704,0.0014027374563738704,0.0002709571272134781,2989
0.04609797149896622,0.11400450021028519,0.0406661294400692,0.1354818046092987,0.07539185136556625,0.021121462807059288,0.5667070150375366,0.00023833884915802628,0.0002909471222665161,2990
0.13913612067699432,0.21327105164527893,0.0035404986701905727,0.25954708456993103,0.006076771300286055,0.024589665234088898,0.3517579436302185,0.0002436947397654876,0.001837201532907784,2991
0.04817238822579384,0.1710185706615448,0.006055837497115135,0.15711402893066406,0.02580133266746998,0.04281943663954735,0.5485451817512512,0.0002624885819386691,0.00021073746029287577,2992
0.5423330664634705,0.06566521525382996,0.0043630744330585,0.25133952498435974,0.030322138220071793,0.027528490871191025,0.07706258445978165,0.0007077745394781232,0.0006781519623473287,2993
0.2490883320569992,0.21118924021720886,0.006453073583543301,0.2829588055610657,0.02676239050924778,0.09013479202985764,0.12861047685146332,0.004241361282765865,0.0005615692352876067,2994
0.192864328622818,0.13386105000972748,0.016783876344561577,0.10800623893737793,0.2880907952785492,0.030229082331061363,0.2295466959476471,0.0002594372781459242,0.000358504184987396,2995
0.1447036862373352,0.09374415129423141,0.00764842564240098,0.1511615514755249,0.015169617719948292,0.009057644754648209,0.5778259634971619,0.00019703691941685975,0.0004919024650007486,2996
0.42386603355407715,0.258042573928833,0.0032100435346364975,0.1496492177248001,0.017162371426820755,0.02952507697045803,0.11738260835409164,0.0003446385671850294,0.0008174529066309333,2997
0.227604940533638,0.10787161439657211,0.016439849510788918,0.5275743007659912,0.013770812191069126,0.01085086539387703,0.09121033549308777,0.004055264871567488,0.0006220219074748456,2998
0.10746936500072479,0.049275368452072144,0.005213442724198103,0.23438018560409546,0.05028420686721802,0.009789185598492622,0.5422955751419067,0.0006717413780279458,0.0006208960548974574,2999
0.05958632007241249,0.145346999168396,0.001025221194140613,0.07564160227775574,0.03366991505026817,0.033857300877571106,0.6405815482139587,0.010069470852613449,0.00022162639652378857,3000
0.04749540612101555,0.12938901782035828,0.0029212625231593847,0.22856509685516357,0.1804775446653366,0.009960896335542202,0.37484580278396606,0.024891497567296028,0.0014535256195813417,3001
0.008452128618955612,0.06335149705410004,0.0005133189260959625,0.009345527738332748,0.004233678337186575,0.019585927948355675,0.8942744135856628,0.00011302196071483195,0.00013047388347331434,3002
0.45753055810928345,0.04018709808588028,0.009064787067472935,0.27482372522354126,0.10279842466115952,0.03980589658021927,0.07340418547391891,0.00019637199875432998,0.002188905607908964,3003
0.09727612882852554,0.15126730501651764,0.0008379584760405123,0.5440040230751038,0.059195417910814285,0.00832720659673214,0.11537761986255646,0.0002724490186665207,0.023441920056939125,3004
0.020695168524980545,0.5735669732093811,0.005495042540132999,0.15623022615909576,0.040729086846113205,0.04127484932541847,0.16080014407634735,0.00031078406027518213,0.00089774199295789,3005
0.06094156578183174,0.10547562688589096,0.000955212046392262,0.5378854274749756,0.002842857036739588,0.009224791079759598,0.280108243227005,0.00020143951405771077,0.002364854561164975,3006
0.03855782747268677,0.276040643453598,0.004082536790519953,0.2064904421567917,0.004941941238939762,0.07191941142082214,0.39748072624206543,0.00027286252588965,0.00021360987739171833,3007
0.03510487452149391,0.09967686980962753,0.008548008278012276,0.0469852052628994,0.0038587211165577173,0.01598481461405754,0.78963702917099,9.450923971598968e-05,0.00010997275239787996,3008
0.006537896115332842,0.34558477997779846,0.0004103983810637146,0.009728499688208103,0.0025062758941203356,0.019796404987573624,0.6149146556854248,0.00024123545153997838,0.0002798246860038489,3009
0.49419736862182617,0.021832777187228203,0.006529523525387049,0.3223932385444641,0.05180838331580162,0.028334394097328186,0.07046373188495636,0.003963673487305641,0.0004769578517880291,3010
0.48385289311408997,0.08592205494642258,0.03450998291373253,0.2608215808868408,0.05732791870832443,0.029004067182540894,0.04699591174721718,0.00125785986892879,0.00030773968319408596,3011
0.03512422740459442,0.3118947148323059,0.30271488428115845,0.12965379655361176,0.03754737228155136,0.020325271412730217,0.15692442655563354,0.0001484343665651977,0.005666849669069052,3012
0.2553033232688904,0.06350196897983551,0.02015603706240654,0.11078891903162003,0.07264789938926697,0.2361280471086502,0.23912262916564941,0.0006695309421047568,0.001681649126112461,3013
0.10509136319160461,0.12900401651859283,0.008917137049138546,0.08743448555469513,0.007904155179858208,0.04186158627271652,0.5919414162635803,0.00045688971295021474,0.02738898992538452,3014
0.010640569031238556,0.09660100936889648,0.0015809015603736043,0.4549981951713562,0.08655384182929993,0.044633883982896805,0.30287277698516846,0.0004252699145581573,0.0016935827443376184,3015
0.06862941384315491,0.1657944768667221,0.008136489428579807,0.043284256011247635,0.016849979758262634,0.12974674999713898,0.5670142769813538,0.00015388928295578808,0.0003904440382029861,3016
0.04977838322520256,0.35927486419677734,0.0023810975253582,0.1400853395462036,0.01698773354291916,0.14179827272891998,0.260271281003952,0.02866794914007187,0.0007550664595328271,3017
0.15746662020683289,0.18023858964443207,0.010397344827651978,0.05655684322118759,0.22065718472003937,0.028806032612919807,0.3415406346321106,0.0012203319929540157,0.003116452833637595,3018
0.004900563508272171,0.3413310647010803,0.002399842254817486,0.11051265895366669,0.03042936697602272,0.22334949672222137,0.28679221868515015,0.00012889635399915278,0.00015593174612149596,3019
0.13026760518550873,0.1563122272491455,0.001136699109338224,0.1382651925086975,0.01136090699583292,0.020520754158496857,0.5366187691688538,0.00018497277051210403,0.00533289136365056,3020
0.12753289937973022,0.30575332045555115,0.0201855581253767,0.10174325108528137,0.03701750189065933,0.0334448479115963,0.36885151267051697,0.0037232772447168827,0.0017478022491559386,3021
0.1046355590224266,0.2609046697616577,0.0010415258584544063,0.07018161565065384,0.044962264597415924,0.2239397019147873,0.2786313593387604,0.000479319627629593,0.015223989263176918,3022
0.26765957474708557,0.15829448401927948,0.01622517593204975,0.3438511788845062,0.015663934871554375,0.020441928878426552,0.15807047486305237,0.0012431523064151406,0.01855006441473961,3023
0.025259720161557198,0.10178954154253006,0.0015906391199678183,0.10285583883523941,0.006291219964623451,0.024442048743367195,0.7021134495735168,0.035497043281793594,0.00016045960364863276,3024
0.005054581444710493,0.6270577311515808,0.008184459991753101,0.018906237557530403,0.008671913295984268,0.008005570620298386,0.32376712560653687,0.00011379924399079755,0.00023859023349359632,3025
0.15003643929958344,0.3212241232395172,0.002150964457541704,0.09861370921134949,0.023794127628207207,0.10403794050216675,0.29795077443122864,0.001055484521202743,0.0011364606907591224,3026
0.008205931633710861,0.11297577619552612,0.06033788248896599,0.010940797626972198,0.05097462981939316,0.004913199692964554,0.75120609998703,0.00016190405585803092,0.0002837702340912074,3027
0.2879743278026581,0.06667172163724899,0.029250368475914,0.38331836462020874,0.10228153318166733,0.022056227549910545,0.10609237104654312,0.0006702675600536168,0.0016847985098138452,3028
0.061871591955423355,0.22485603392124176,0.033043984323740005,0.09662866592407227,0.015166247263550758,0.01912054792046547,0.5490054488182068,0.00017668075452093035,0.00013079647033009678,3029
0.011534306220710278,0.1742338091135025,0.0008100242703221738,0.07619375735521317,0.06335276365280151,0.02551725134253502,0.6477478742599487,0.0005233237170614302,8.688389061717317e-05,3030
0.1007099524140358,0.012205119244754314,0.02256806194782257,0.712119996547699,0.009802272543311119,0.012622910551726818,0.12831398844718933,0.0005861806566826999,0.001071533071808517,3031
0.29159706830978394,0.04416591674089432,0.00323815131559968,0.44178134202957153,0.00987045094370842,0.039164599031209946,0.16389530897140503,0.0019230740144848824,0.0043641021475195885,3032
0.13855497539043427,0.25619909167289734,0.033172596246004105,0.15136517584323883,0.1339900940656662,0.02102169580757618,0.26271960139274597,0.0025611266028136015,0.0004156299983151257,3033
0.3759157955646515,0.0417398177087307,0.009932231158018112,0.44696661829948425,0.031597770750522614,0.01871217042207718,0.07432820647954941,0.00024521054001525044,0.0005621627788059413,3034
0.058216389268636703,0.06381265819072723,0.017396075651049614,0.00998630654066801,0.02494988404214382,0.009427445940673351,0.815884530544281,0.0001730353251332417,0.00015364841965492815,3035
0.05513263866305351,0.17924758791923523,0.0038105833809822798,0.11725392937660217,0.06722112745046616,0.01708797924220562,0.5039597153663635,0.05138392746448517,0.004902502987533808,3036
0.1735607385635376,0.1593717634677887,0.012418560683727264,0.20389460027217865,0.0733678936958313,0.03992806375026703,0.3365292549133301,0.00034746932215057313,0.0005816822522319853,3037
0.0859842598438263,0.009921709075570107,0.011670979671180248,0.7659083604812622,0.05587059259414673,0.0120389424264431,0.05812324211001396,0.00021075046970508993,0.0002711467968765646,3038
0.1385006159543991,0.21018055081367493,0.00994105264544487,0.4306550920009613,0.006854178383946419,0.014265477657318115,0.18882977962493896,0.0002909513423219323,0.0004822856863029301,3039
0.35998931527137756,0.19415079057216644,0.015217636711895466,0.11636211723089218,0.030301349237561226,0.03798748925328255,0.13814084231853485,0.0020231804810464382,0.1058272272348404,3040
0.0034413670655339956,0.7977079153060913,0.00041447277180850506,0.009602612815797329,0.02389431558549404,0.013480803929269314,0.15135186910629272,5.958253677817993e-05,4.707050902652554e-05,3041
0.10468136519193649,0.12315640598535538,0.07507865130901337,0.013091633096337318,0.05663976073265076,0.05895068123936653,0.5677648186683655,0.00022159295622259378,0.00041513171163387597,3042
0.4293892979621887,0.11046025156974792,0.011439490132033825,0.26997002959251404,0.010530409403145313,0.09258002787828445,0.06264678388834,0.009748270735144615,0.0032354143913835287,3043
0.5583384037017822,0.05103557929396629,0.01843845658004284,0.31583988666534424,0.03279481455683708,0.017487915232777596,0.005679306108504534,0.00018920596630778164,0.0001964400871656835,3044
0.09876380860805511,0.16356541216373444,0.0028268233872950077,0.14854322373867035,0.036301139742136,0.010906214825809002,0.5343378186225891,0.00024671360733918846,0.0045088171027600765,3045
0.32429343461990356,0.05296922102570534,0.004739326424896717,0.23415017127990723,0.030984479933977127,0.015844853594899178,0.33490145206451416,0.0002893395139835775,0.0018276942428201437,3046
0.008833471685647964,0.4520884156227112,0.008939924649894238,0.03763962909579277,0.009447389282286167,0.031655989587306976,0.449380487203598,0.001505256281234324,0.0005094465450383723,3047
0.14978480339050293,0.22725555300712585,0.001800629310309887,0.0856737345457077,0.026166394352912903,0.01633313298225403,0.19795526564121246,0.29445236921310425,0.000578077684622258,3048
0.03451814875006676,0.13984861969947815,0.0017190224025398493,0.12720561027526855,0.08187118172645569,0.01559524331241846,0.598537027835846,0.00019078675541095436,0.0005143579328432679,3049
0.049178771674633026,0.07253101468086243,0.00243486394174397,0.36613112688064575,0.013968163169920444,0.015198356471955776,0.1722550243139267,0.00637576449662447,0.3019269108772278,3050
0.1696263551712036,0.11194010823965073,0.0015649197157472372,0.2452198714017868,0.047945741564035416,0.019472192972898483,0.4032812714576721,0.00047571261529810727,0.0004737933923024684,3051
0.008642446249723434,0.04810263216495514,0.0016056264284998178,0.037731919437646866,0.0013862441992387176,0.008501279167830944,0.8937203288078308,0.00018379125685896724,0.00012575800064951181,3052
0.16658128798007965,0.09697616100311279,0.007157207001000643,0.2442893087863922,0.06412642449140549,0.022368477657437325,0.2642728388309479,0.001884825644083321,0.13234348595142365,3053
0.009261483326554298,0.1763937622308731,0.0005019977106712759,0.03876062482595444,0.0384204275906086,0.015052239410579205,0.720658004283905,0.00029218519921414554,0.0006592880235984921,3054
0.08507788926362991,0.18452563881874084,0.010174178518354893,0.1048654094338417,0.02152382768690586,0.01958368346095085,0.5739001035690308,0.00012026116746710613,0.00022904884826857597,3055
0.021684063598513603,0.15387673676013947,0.0035175818484276533,0.019087668508291245,0.009153872728347778,0.058423638343811035,0.7301797270774841,0.0037503037601709366,0.0003264086553826928,3056
0.052798569202423096,0.06022828817367554,0.007190976291894913,0.12579146027565002,0.011391843669116497,0.011877921409904957,0.6636488437652588,0.06673549115657806,0.0003366690070834011,3057
0.052134521305561066,0.03812176361680031,0.004528875462710857,0.026685921475291252,0.02657165750861168,0.0021439255215227604,0.8491318225860596,0.0005224780179560184,0.00015907091437838972,3058
0.22269965708255768,0.2589162290096283,0.014412377029657364,0.042740773409605026,0.07943864166736603,0.009400907903909683,0.3698512613773346,0.0008018665248528123,0.0017383132362738252,3059
0.10440077632665634,0.37454912066459656,0.01625164784491062,0.24240289628505707,0.027927208691835403,0.038352858275175095,0.19518090784549713,0.0002543232112657279,0.0006802791031077504,3060
0.32853591442108154,0.014386704191565514,0.05381399765610695,0.22430169582366943,0.2318044751882553,0.1366836428642273,0.009707095101475716,0.00022142381931189448,0.0005450769094750285,3061
0.05785387009382248,0.32644200325012207,0.005414979532361031,0.15262269973754883,0.07477883994579315,0.010315384715795517,0.36991631984710693,0.00037361274007707834,0.002282294211909175,3062
0.038152243942022324,0.08275026828050613,0.010126050561666489,0.01709003746509552,0.0062053753063082695,0.027909720316529274,0.8170233964920044,0.0005561642465181649,0.00018673691374715418,3063
0.19986183941364288,0.32586073875427246,0.02135341614484787,0.17274390161037445,0.04313607141375542,0.03975734859704971,0.1944376826286316,0.002022846369072795,0.0008261488983407617,3064
0.18930046260356903,0.04238106310367584,0.022205006331205368,0.5357764363288879,0.009705757722258568,0.05423331260681152,0.1450716257095337,0.0005295705050230026,0.0007967647397890687,3065
0.2483634054660797,0.13901804387569427,0.016446392983198166,0.4313284158706665,0.013124198652803898,0.04889847710728645,0.0947306826710701,0.004575939849019051,0.003514407202601433,3066
0.4010542929172516,0.09954459965229034,0.01858072727918625,0.2719855010509491,0.06298011541366577,0.04637526720762253,0.09183654189109802,0.006473746616393328,0.001169200986623764,3067
0.13218986988067627,0.05459747835993767,0.002292525488883257,0.6921257376670837,0.05876849219202995,0.011033262126147747,0.04854506254196167,0.00014915649080649018,0.0002984285238198936,3068
0.10426253825426102,0.005987791810184717,0.0019062875071540475,0.7802667617797852,0.025601178407669067,0.028772005811333656,0.05039262771606445,0.0022896304726600647,0.0005212282994762063,3069
0.025239689275622368,0.10728634893894196,0.00030239924672059715,0.015331711620092392,0.018072770908474922,0.014883981086313725,0.8183345198631287,0.0002529482590034604,0.0002956148236989975,3070
0.241317018866539,0.031130649149417877,0.0008603291935287416,0.3121767044067383,0.19174310564994812,0.1937347650527954,0.028233403339982033,0.00032778247259557247,0.00047623435966670513,3071
0.9089349508285522,0.004621976055204868,0.00010585822747088969,0.07776942104101181,0.0004311110242269933,0.0034872156102210283,0.004548054188489914,7.011563866399229e-05,3.130210825474933e-05,3072
0.375808984041214,0.018157100304961205,0.006989194545894861,0.34818077087402344,0.04455086588859558,0.18525521457195282,0.01410299725830555,0.005732380785048008,0.001222538761794567,3073
0.02569148875772953,0.16574212908744812,0.01762627251446247,0.08165465295314789,0.04951351881027222,0.007974897511303425,0.6513923406600952,0.00024225898960139602,0.00016246609447989613,3074
0.14649388194084167,0.08310666680335999,0.0023079400416463614,0.145757257938385,0.03788809850811958,0.029052840545773506,0.5522565245628357,0.00030910182977095246,0.0028276853263378143,3075
0.05370878800749779,0.10702201724052429,0.005289560183882713,0.020515015348792076,0.04207393154501915,0.021947640925645828,0.745868980884552,0.0014044163981452584,0.002169668907299638,3076
0.007415901403874159,0.3116549253463745,0.002311818301677704,0.2998359203338623,0.04043305665254593,0.015022894367575645,0.32201629877090454,0.00042692699935287237,0.0008823035168461502,3077
0.02067546360194683,0.0841960459947586,0.06568989902734756,0.07160598039627075,0.019559917971491814,0.04316217079758644,0.6922953724861145,0.00022213107149582356,0.002593044191598892,3078
0.25816425681114197,0.014193195849657059,0.00814925879240036,0.28199946880340576,0.2607891857624054,0.14281290769577026,0.03032165765762329,0.0026646642945706844,0.0009054109686985612,3079
0.03510323911905289,0.26113417744636536,0.0005763566005043685,0.02722948230803013,0.023593341931700706,0.023528510704636574,0.6244257688522339,0.0036825628485530615,0.0007265423191711307,3080
0.013419101946055889,0.38829830288887024,0.0036297952756285667,0.02917458489537239,0.009057235904037952,0.029002893716096878,0.5262883901596069,0.0010386939393356442,9.099597082240507e-05,3081
0.051195453852415085,0.002562845591455698,0.003119845176115632,0.581616222858429,0.2888071835041046,0.06903725117444992,0.003420230932533741,0.000165012723300606,7.600201206514612e-05,3082
0.09214503318071365,0.048781152814626694,0.0009535467834211886,0.21771733462810516,0.010729551315307617,0.027365613728761673,0.6014320850372314,0.0006755500799044967,0.00020017835777252913,3083
0.08471446484327316,0.25017011165618896,0.001138549530878663,0.006920812651515007,0.01513521745800972,0.023997845128178596,0.616783857345581,0.0004632109485100955,0.0006759337265975773,3084
0.46254006028175354,0.009557956829667091,0.04536924511194229,0.3504294157028198,0.046091433614492416,0.07542349398136139,0.009698651731014252,0.0002324154193047434,0.0006572740385308862,3085
0.10886247456073761,0.349871426820755,0.016195911914110184,0.0486300103366375,0.05805284157395363,0.062235791236162186,0.3543410301208496,0.0009582305792719126,0.0008522971766069531,3086
0.18416143953800201,0.04405980929732323,0.12432903796434402,0.34688764810562134,0.10048426687717438,0.14799900352954865,0.050776995718479156,0.0005580656579695642,0.0007436839514411986,3087
0.17382793128490448,0.10393550246953964,0.34496453404426575,0.21756625175476074,0.10016963630914688,0.024328989908099174,0.03203998878598213,0.0015724439872428775,0.001594715635292232,3088
0.056630589067935944,0.11017664521932602,0.056032706052064896,0.1302531510591507,0.02199261076748371,0.07189412415027618,0.5474880933761597,0.0012902038870379329,0.00424190703779459,3089
0.198960542678833,0.04418862983584404,0.006730848457664251,0.5742906928062439,0.04787435382604599,0.0160285085439682,0.1112719178199768,0.00023810235143173486,0.0004163620469626039,3090
0.06494399905204773,0.19360080361366272,0.0039757732301950455,0.07824305444955826,0.05415445938706398,0.019996963441371918,0.5833016633987427,0.0002079969854094088,0.0015752321342006326,3091
0.2562943994998932,0.19440928101539612,0.006834151688963175,0.21231764554977417,0.019368860870599747,0.030724503099918365,0.2793002128601074,0.0004050812276545912,0.00034583164961077273,3092
0.16580376029014587,0.06117584928870201,0.05952755734324455,0.34745222330093384,0.01885756105184555,0.008660080842673779,0.333419531583786,0.0030618500895798206,0.002041609026491642,3093
0.18107134103775024,0.06838905066251755,0.001772558898665011,0.2766975462436676,0.011640972457826138,0.027247855439782143,0.42814600467681885,0.004700936377048492,0.00033369220909662545,3094
0.061640262603759766,0.0889589712023735,0.008671739138662815,0.4043450951576233,0.026298562064766884,0.011361728422343731,0.39654991030693054,0.0018091372912749648,0.00036459125112742186,3095
0.21773867309093475,0.007936391048133373,0.05720970407128334,0.23967881500720978,0.22899627685546875,0.21918657422065735,0.028623443096876144,0.00029151805210858583,0.00033856535446830094,3096
0.0971810594201088,0.19814351201057434,0.08784129470586777,0.27769193053245544,0.028740737587213516,0.002123637590557337,0.30716121196746826,0.0007781671592965722,0.0003384350275155157,3097
0.05510827526450157,0.07801082730293274,0.019944647327065468,0.3632422387599945,0.014534720219671726,0.017988013103604317,0.44798117876052856,0.0011287529487162828,0.002061365870758891,3098
0.016020629554986954,0.3743494153022766,0.007125338539481163,0.06497600674629211,0.015574091114103794,0.049532417207956314,0.47120144963264465,0.0010609774617478251,0.00015965137572493404,3099
0.12919235229492188,0.2638014256954193,0.0038240852300077677,0.1524558663368225,0.018913181498646736,0.019852381199598312,0.4061996340751648,0.0023646054323762655,0.0033964565955102444,3100
0.06822519749403,0.139532670378685,0.006602962035685778,0.5561150312423706,0.014770432375371456,0.017804743722081184,0.19553646445274353,0.0011015336494892836,0.00031097664032131433,3101
0.1312277764081955,0.006799893453717232,0.0071606505662202835,0.7566401362419128,0.05522580444812775,0.013647228479385376,0.023596741259098053,0.000864043366163969,0.004837709479033947,3102
0.2062029093503952,0.12433361262083054,0.002849929966032505,0.15880577266216278,0.03198926895856857,0.03015841171145439,0.44472187757492065,0.0005302390782162547,0.000407946587074548,3103
0.11467752605676651,0.04168098419904709,0.010030141100287437,0.073295459151268,0.11284279078245163,0.014714005403220654,0.6323994398117065,0.00012942252214998007,0.0002302347420481965,3104
0.08408058434724808,0.21546225249767303,0.014460894279181957,0.13627460598945618,0.018836434930562973,0.020195554941892624,0.5032110214233398,0.005956555251032114,0.0015221305657178164,3105
0.06702002137899399,0.1909693330526352,0.003261771285906434,0.2707449793815613,0.018825534731149673,0.03071359544992447,0.41639235615730286,0.001397363725118339,0.0006750498432666063,3106
0.19395238161087036,0.006268655881285667,0.0022551745641976595,0.7532013654708862,0.006375071592628956,0.01657751202583313,0.01803857460618019,0.0007471548742614686,0.0025840431917458773,3107
0.11921681463718414,0.06023548170924187,0.0019148862920701504,0.25477364659309387,0.009817076846957207,0.01939849741756916,0.5330635905265808,0.0003985731746070087,0.0011814554454758763,3108
0.4649199843406677,0.011509864591062069,0.0007270130445249379,0.34540894627571106,0.11966583132743835,0.03883635997772217,0.01790515147149563,0.00044823752250522375,0.000578574079554528,3109
0.34139755368232727,0.20438812673091888,0.06170627102255821,0.11424905806779861,0.04500046744942665,0.014814438298344612,0.21176135540008545,0.005722187925130129,0.000960492470767349,3110
0.07086073607206345,0.3416735827922821,0.008831389248371124,0.19598545134067535,0.11842059344053268,0.03786253556609154,0.223423033952713,0.0003484918852336705,0.002594171790406108,3111
0.27667972445487976,0.04627762734889984,0.003516596043482423,0.09109987318515778,0.061323024332523346,0.03635096177458763,0.16519564390182495,0.0001538596989121288,0.3194027245044708,3112
0.19018156826496124,0.0020280154421925545,0.01043524220585823,0.7473402619361877,0.027378607541322708,0.0037762762513011694,0.014291225001215935,0.0005873508052900434,0.003981433808803558,3113
0.4156184196472168,0.09967316687107086,0.006773318629711866,0.2329108864068985,0.02017715387046337,0.02209090068936348,0.2020104080438614,0.0002945138548966497,0.0004512176674325019,3114
0.12128471583127975,0.18034715950489044,0.006267523393034935,0.017579171806573868,0.006546870339661837,0.0196133591234684,0.6474893689155579,0.00019659640383906662,0.0006752799381501973,3115
0.1297776848077774,0.4549002945423126,0.004268783610314131,0.013859624043107033,0.0391012541949749,0.05624685063958168,0.3013765215873718,0.00027039379347115755,0.00019860512111335993,3116
0.17418614029884338,0.034445542842149734,0.05990646034479141,0.6025049090385437,0.036035649478435516,0.06778096407651901,0.01942521147429943,0.005417617969214916,0.00029748090310022235,3117
0.1464901864528656,0.2695198655128479,0.0016422944609075785,0.043166227638721466,0.01738096959888935,0.021687952801585197,0.4963076114654541,0.0012350502656772733,0.002569817705079913,3118
0.004862296395003796,0.5675067901611328,0.00438839802518487,0.017146116122603416,0.006753315217792988,0.009978159330785275,0.3889923691749573,0.00011744464427465573,0.0002551327634137124,3119
0.0049481624737381935,0.17564794421195984,0.0005931528867222369,0.01921781525015831,0.006150915287435055,0.024164753034710884,0.7687475085258484,0.00024125975323840976,0.00028850979288108647,3120
0.1933288872241974,0.179819256067276,0.0010590733727440238,0.05987761169672012,0.06981668621301651,0.02120767906308174,0.47416943311691284,0.00022205756977200508,0.0004993230104446411,3121
0.30782046914100647,0.041762590408325195,0.004654416814446449,0.4642943739891052,0.08141984045505524,0.020812490954995155,0.02048437111079693,0.057845648378133774,0.0009057527640834451,3122
0.005317708943039179,0.6481420397758484,0.000887924456037581,0.03774011880159378,0.005093878600746393,0.03230498731136322,0.27026230096817017,0.0001394527207594365,0.00011157760309288278,3123
0.35696640610694885,0.05454400181770325,0.03649858012795448,0.16097639501094818,0.017378341406583786,0.026255102828145027,0.34483733773231506,0.0003901886520907283,0.002153625711798668,3124
0.07031543552875519,0.2433309555053711,0.0019308030605316162,0.04200286790728569,0.12005127966403961,0.053433626890182495,0.46714770793914795,0.0006671849987469614,0.0011200824519619346,3125
0.5098262429237366,0.0012219765922054648,0.0009398307884112,0.05401705950498581,0.42271867394447327,0.009458989836275578,0.0015858382685109973,0.00013048139226157218,0.0001008742765407078,3126
0.228960320353508,0.19562748074531555,0.002742389915511012,0.23918044567108154,0.016115767881274223,0.028103141114115715,0.26104220747947693,0.005062691867351532,0.023165561258792877,3127
0.09761647135019302,0.1430465430021286,0.00014197071141097695,0.04008537158370018,0.0077081844210624695,0.02907216176390648,0.6807640790939331,0.0004308619536459446,0.0011343227233737707,3128
0.1378500759601593,0.11893808841705322,0.03484727069735527,0.25776708126068115,0.10645043104887009,0.03901723027229309,0.3042524456977844,0.0004747870843857527,0.00040261889807879925,3129
0.17396868765354156,0.08695998787879944,0.08260234445333481,0.19928321242332458,0.06467440724372864,0.055352792143821716,0.3365708589553833,0.0002845532726496458,0.00030312399030663073,3130
