ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
3022,0.135877070163,0.157105996761,0.0201180561183,0.199071711017,0.0449363362657,0.0649872205758,0.175302878428,0.00196912338458,0.00763145782573
3023,0.129647950814,0.231749792504,0.0181001612197,0.167588072317,0.0485551024479,0.0855455894776,0.127018787402,0.00504155146737,0.00409558978675
3024,0.0951284296347,0.158865281375,0.0199206122343,0.218073339444,0.0483753938641,0.0474209513899,0.224405996147,0.0060187634912,0.00368951274356
3025,0.13236447848,0.141450172188,0.0187338457577,0.16553235763,0.0448339270039,0.0438053585966,0.225730466758,0.00237651255334,0.00605525546997
3026,0.11149185838,0.137268546665,0.0208610798223,0.211864682539,0.0485305889668,0.0554195154047,0.136808218623,0.00366427407603,0.0064288146206
3027,0.145041080224,0.166430780896,0.0218409913425,0.195095118639,0.0509627401944,0.0643548038868,0.111505363959,0.0029944880789,0.00396852838308
3028,0.0854294444543,0.110621855088,0.0208890278197,0.153503891792,0.046920913556,0.061846797979,0.329716378428,0.00408535135992,0.00562106510887
3029,0.11750362163,0.172175398247,0.0179110104689,0.159186817261,0.0565455940812,0.0713738864059,0.0931642162441,0.00342902775011,0.00676006963531
3030,0.0579509286691,0.188323231606,0.0270443972039,0.255692328245,0.0423846453363,0.0604418807978,0.176660816232,0.00282650392522,0.00832729601079
3031,0.0827305427758,0.207454444144,0.0247502829138,0.233595466987,0.047788049542,0.0655119473051,0.127203241831,0.00421755061085,0.00336607971673
3032,0.156332700423,0.16697797912,0.019869806497,0.131575966184,0.0419726716612,0.060474694018,0.131796279745,0.00533291447418,0.00682614364504
3033,0.118256010207,0.1292956978,0.0205667237235,0.200813520249,0.0507944100506,0.0769467003173,0.120313442795,0.00233795474726,0.00600566671957
3034,0.102667225932,0.133116819144,0.0201976546769,0.264348213608,0.0534838681792,0.0439786347169,0.202227331965,0.0035022996333,0.00593395135685
3035,0.0856109990769,0.267248818118,0.0188868257712,0.154792913608,0.0573663409246,0.056376391714,0.0802679093475,0.00496211669543,0.00921897628845
3036,0.111913752769,0.12714022137,0.0201163630507,0.281961121209,0.0495136015633,0.059373616928,0.204654458336,0.00196558677774,0.00441331375091
3037,0.101761573665,0.138972315661,0.020280554261,0.185946546544,0.047777998538,0.0821191436049,0.116992763333,0.00521251703646,0.00448348262107
3038,0.159324293629,0.212678036052,0.0225710540063,0.168046509184,0.0420320010522,0.060055409418,0.145252242731,0.00295222193444,0.00558388935323
3039,0.0776184921936,0.182583797007,0.0197447155137,0.218467239842,0.0415232217883,0.0653208976191,0.257722413973,0.0021978822388,0.00823527217454
3040,0.142790195386,0.139939761628,0.0216779042662,0.260628714239,0.0397262601855,0.0394654395127,0.224674752647,0.00490270998847,0.00621294386222
3041,0.0733644183914,0.16187107789,0.0212272885314,0.252849439476,0.0479876613914,0.0603562092411,0.19289226077,0.00728149238759,0.00480592033207
3042,0.104906280878,0.348378378456,0.0210962236305,0.185629773516,0.0495998504137,0.0716349775054,0.0926653841411,0.00210140909887,0.00502454586468
3043,0.111108010612,0.110608465626,0.0192240659662,0.133579276374,0.0436612971027,0.0741442001674,0.346080793081,0.00300612270789,0.00760996483051
3044,0.212836288084,0.234408741382,0.0218091052903,0.158859261574,0.0561206303548,0.0435757736674,0.0908192682347,0.00328525408383,0.00463570435106
3045,0.0724455969514,0.163305544774,0.0202232690015,0.316130905199,0.0537863635814,0.0573008620476,0.211243139235,0.0031209441999,0.00743552520106
3046,0.12557882455,0.1194431871,0.0196171353233,0.198092454984,0.0413796326624,0.0598763671725,0.195115354996,0.00404609345615,0.0064407331302
3047,0.0865149292603,0.233350212456,0.0203883045153,0.169733653773,0.0573284981332,0.0626298208935,0.130097017421,0.00419204759053,0.00508222879299
3048,0.0899101547694,0.204047462692,0.020869570179,0.207682407986,0.0464042684479,0.0571576692929,0.144181570256,0.00338245012707,0.00593557129968
3049,0.115945045348,0.178158103936,0.0214124564181,0.243908687381,0.0447477136897,0.0660355575968,0.116034815357,0.0034571994389,0.0120156517731
3050,0.114814342328,0.238797443791,0.024505753363,0.264516026331,0.05383178105,0.0614455739569,0.0607665102023,0.00163299317573,0.00630872239187
3051,0.133501917767,0.229030402285,0.02630709201,0.181824946812,0.0511083255078,0.0481724535388,0.107600885051,0.00170573683593,0.00623236872235
3052,0.0880849104219,0.257024455107,0.0217000149243,0.122688509794,0.0513651021328,0.0602712276213,0.167810109919,0.00332074939002,0.00470879135369
3053,0.116794730317,0.135063386963,0.0224076118937,0.212004941499,0.051080915073,0.0511104038507,0.15648957989,0.0049914862937,0.00522623539998
3054,0.0887489173463,0.199068286266,0.0222839227939,0.217000672757,0.0485031368511,0.0556285668672,0.193889218091,0.00272053094377,0.00425751091133
3055,0.141628052537,0.244243234154,0.0190883749065,0.177999630769,0.0527586122885,0.0578531738378,0.0780907781348,0.00332758699971,0.00483529562811
3056,0.123814761683,0.151477978064,0.0210658112227,0.179429359493,0.0470774341201,0.0599672262632,0.167659250984,0.00232033613404,0.00897270908839
3057,0.090959926179,0.208557798615,0.0204059431148,0.241938209458,0.0469548330757,0.0440549401766,0.158557115789,0.00364306172005,0.00619937320666
3058,0.126479626012,0.220788842572,0.0192060262837,0.194177607203,0.0590599298955,0.0487637018957,0.153520013839,0.00148631944725,0.00631849300672
3059,0.0880038182788,0.229100809996,0.0201484517797,0.128100611138,0.0429940202745,0.0628808947189,0.158968787944,0.00431841621013,0.00622413866903
3060,0.152976901455,0.22407511198,0.0218681815402,0.212774671023,0.0478224879296,0.0485995503355,0.0758970835406,0.0037567198866,0.00579908320278
3061,0.119896187865,0.240285914774,0.021135505039,0.12070022924,0.0445605895229,0.0590009034783,0.160021681359,0.00258500193434,0.00599983817397
3062,0.108097387334,0.0957677789738,0.0238133501008,0.164514459535,0.0474381357064,0.0442626041905,0.1806342582,0.00408271371995,0.00540817427225
3063,0.0981266302004,0.191702292908,0.0200499182669,0.164950492765,0.0495315257742,0.0632758134111,0.185159051213,0.003328891488,0.0060585855988
3064,0.0991583601206,0.21530141313,0.0221590259818,0.154198063093,0.054024379633,0.0599408466502,0.156868551935,0.00433075517247,0.00653309241865
3065,0.152282229803,0.162213264969,0.0226124729933,0.183254003874,0.0513581209634,0.105305213926,0.129970085113,0.0052257886102,0.00477590267458
3066,0.106258040111,0.154742610015,0.0201064023996,0.144626904563,0.0453533802062,0.0803471698853,0.13026569882,0.00704473620886,0.00540786994695
3067,0.123913844797,0.198161794762,0.0211229810804,0.26146158062,0.0535963245494,0.056142215765,0.0965489525967,0.0039003454547,0.00507248752739
3068,0.087847961756,0.193400834252,0.023382809096,0.226361367344,0.0444478065627,0.0528585006732,0.13772451457,0.00605405301384,0.0050429789235
3069,0.0597680863799,0.125352768694,0.0216837966916,0.247596972146,0.0499443281313,0.0603191319232,0.296963035879,0.00368466848308,0.00521692239628
3070,0.143674496997,0.157944598176,0.0227469911534,0.194507125823,0.0525379545052,0.0648929061619,0.102931476671,0.00440263349277,0.00494906416762
3071,0.15446508252,0.15729399195,0.0191065543267,0.145491700117,0.04915703799,0.055582888189,0.182201757461,0.0028432248002,0.00794213564113
3072,0.0932454120212,0.196865885028,0.0201649692888,0.215516249426,0.0508992594016,0.0592814594357,0.128395300127,0.00362651493283,0.00474445251716
3073,0.082799237171,0.232968246921,0.0215933976412,0.225443393838,0.0470650657051,0.0637524183693,0.161613705707,0.00280950366428,0.00530517652183
3074,0.101643447296,0.217199848684,0.0216274129021,0.212244552926,0.0481890984253,0.079676994641,0.109666192643,0.00500696442143,0.00549879696403
3075,0.0896081516722,0.227497604991,0.0282957595004,0.153324734498,0.0487616803565,0.0651116005914,0.197913781109,0.00184705949833,0.00518278952027
3076,0.129840883993,0.220373297146,0.0205566948066,0.143775964203,0.0452971969257,0.0602625435333,0.187084381155,0.00174254643111,0.00485419900928
3077,0.114965656877,0.147962387997,0.0244121355246,0.190034679456,0.0472068790186,0.050259039672,0.127922129171,0.00592751938751,0.00410073881075
3078,0.108658100776,0.190150576667,0.0231373845832,0.210285597169,0.0503933800106,0.0441290847348,0.113353884172,0.00300555621686,0.00702002467386
3079,0.180056431805,0.138401868852,0.0203847966513,0.182029494154,0.0469166986036,0.0609517540854,0.186033363017,0.00192709980785,0.0056393163292
3080,0.0861586620389,0.181152897547,0.023856510619,0.229881207053,0.0494683042836,0.0472117529973,0.197594080113,0.00303550160425,0.00541087789333
3081,0.153634658257,0.210643405728,0.0236964151827,0.103132426189,0.04538443861,0.0545105062024,0.149492925912,0.00491771427641,0.00716300555211
3082,0.129822886156,0.208446962275,0.0210527453565,0.190642212731,0.0536959762675,0.0862931258228,0.12294106151,0.00515046423975,0.00465487239446
3083,0.0877548860678,0.261220017157,0.0185674147606,0.281739861025,0.0535412537231,0.0464206655784,0.123149537792,0.0014991148563,0.00511549237772
3084,0.0695096849334,0.190627881179,0.0206649993254,0.173984044913,0.0556870195993,0.0700732347213,0.137165334095,0.00334136196168,0.00674178606062
3085,0.107454997581,0.17702980359,0.0206244087964,0.289460122178,0.0432131400307,0.0708984160477,0.107181690173,0.00327860232452,0.00581654782909
3086,0.0709465348807,0.18731489674,0.022808610422,0.232503579379,0.041097860897,0.0697959664454,0.279017814119,0.00376910300444,0.00581202566098
3087,0.140906683934,0.133916159466,0.0240132456391,0.138158260601,0.0581113564615,0.0642703598484,0.128191670556,0.00249410919431,0.00562892307602
3088,0.124244858944,0.117624366676,0.0165732213559,0.192267540982,0.050755176099,0.0525744610834,0.172102912111,0.00317650824801,0.00608187500893
3089,0.120637457192,0.146597606642,0.020329667605,0.178364635537,0.044110213383,0.0565028807454,0.160242828709,0.00540892250041,0.00589627039715
3090,0.0953881631008,0.185981461832,0.0201676361586,0.177132651958,0.0454360985603,0.0705800213398,0.161202430024,0.00262584592964,0.00521795268256
3091,0.105360110076,0.219005163927,0.0219154426441,0.15318808933,0.0483141007855,0.0613285542947,0.157785503611,0.00192064727657,0.00420803842847
3092,0.119335077296,0.219939865374,0.0211151468575,0.142049517053,0.0446132496271,0.0634441520272,0.153842095445,0.00237400673335,0.00644558611311
3093,0.0885410651935,0.16033468952,0.020197150087,0.231407503288,0.0477412035659,0.0470450215966,0.255255673341,0.00416882747777,0.00435725201177
3094,0.106344311993,0.158363850181,0.0226659217738,0.171739763131,0.0560885000813,0.0668944311413,0.149264839293,0.00413969131368,0.00547165891491
3095,0.0742252254388,0.231311506254,0.019534341995,0.157211499747,0.0420864618197,0.0793995241561,0.121260664586,0.00318398242398,0.00393140903606
3096,0.100525589734,0.168404663619,0.0201494313362,0.208087285602,0.0539164550024,0.0561897852538,0.120116027572,0.00251719510578,0.00570296811163
3097,0.152608748091,0.249463504889,0.0185632068003,0.140959402445,0.0539547463166,0.0768228217577,0.112109946024,0.00424106744785,0.0044091649248
3098,0.0810224912636,0.310931907637,0.0195721803421,0.209967078472,0.0483825133906,0.0597095487272,0.122092230477,0.00547779575601,0.0055828990356
3099,0.102656552062,0.200666999756,0.0189579593623,0.187487117158,0.05036498418,0.0667962094057,0.101017569453,0.00318365377691,0.00550357935484
3100,0.0959185932408,0.196122519297,0.0217453784909,0.191267365666,0.0425531301031,0.0652261022581,0.175353803201,0.00332089427075,0.00725025362464
3101,0.176825401486,0.186053407546,0.0192020309671,0.148185200898,0.0535376075345,0.0738358130854,0.0966330644135,0.00363217915617,0.00342365227501
3102,0.124650619821,0.17319511592,0.0202735179361,0.162308640532,0.0478529832573,0.0613740095994,0.110296230265,0.00462796551284,0.00497597242033
3103,0.112647910393,0.196812275138,0.0206754347212,0.210945076677,0.0475754654076,0.0509103357864,0.124524687333,0.00519828379594,0.00593873466847
3104,0.132524255097,0.195253563481,0.0194579192679,0.160876804883,0.05122894719,0.0619677469262,0.169694337844,0.00364692654377,0.005536174463
3105,0.141691272134,0.136238135425,0.0216721660366,0.122735305152,0.045507017698,0.0469793746299,0.280048493916,0.00258936564419,0.00585440888053
3106,0.121849560395,0.165473587876,0.0207134475719,0.161161979849,0.0627165671946,0.0411404120306,0.121853932352,0.00314817147423,0.00477827394553
3107,0.113597007604,0.169744331922,0.0211833115055,0.191278413116,0.0471650602528,0.0663813217849,0.12503022622,0.00330590494687,0.00425929957489
3108,0.120655416987,0.168017102952,0.0216938073516,0.0790718686798,0.0523414412856,0.0767231322165,0.229794735077,0.00212163023261,0.00523463379889
3109,0.113380173576,0.209917889,0.0188756807874,0.16713013789,0.0562793942062,0.0710859061781,0.0955878893697,0.00293431115157,0.00555500971086
3110,0.117952885082,0.155923538231,0.0230724472642,0.190854752836,0.0493255677208,0.0769820486002,0.0937632683767,0.0104945417732,0.00438999436236
3111,0.111925638032,0.258476368208,0.0260072807524,0.159908035349,0.0481266939654,0.0522827480581,0.0990551553157,0.00387300647296,0.00611340815509
3112,0.0718710937816,0.214924092669,0.0217256698009,0.247356297883,0.0437870332519,0.0605608639391,0.209217769835,0.0045747493617,0.00755767435769
3113,0.096541334962,0.226836115022,0.0203705071774,0.147125273676,0.0520066276049,0.06161617133,0.156885128073,0.00218884141891,0.00577255531738
3114,0.0768434302585,0.252393502299,0.02243753591,0.195204694131,0.0418022062252,0.0685816297308,0.11263954846,0.00358856142558,0.00584193495513
3115,0.096358316428,0.202869816693,0.0235211098472,0.214418187328,0.0473510591865,0.061397527704,0.129634199458,0.00639350960642,0.00488946849973
3116,0.0908147577432,0.213910173565,0.0202760730713,0.165776883937,0.0468324069678,0.0624716169112,0.155361394894,0.00383980335362,0.00672942505022
3117,0.125659386999,0.131009400619,0.0193712106137,0.128143255494,0.0499084793982,0.081573631005,0.179511673611,0.00379066994347,0.00566054763304
3118,0.136259657209,0.167290026334,0.0204608125821,0.200415041613,0.0471853898909,0.0610425354222,0.111889072665,0.00344678878171,0.00539821357859
3119,0.111283294554,0.13724407476,0.0215222167941,0.203560693573,0.0467665498801,0.0558521753305,0.19515982097,0.00242374784891,0.00934354857477
3120,0.135248892139,0.170461160754,0.0196656110851,0.147551301909,0.0405900083885,0.0922650923348,0.161918138867,0.0033036789242,0.0050108701401
3121,0.0751278822102,0.159871747558,0.0242376684719,0.112985882077,0.0454316097873,0.0739066768951,0.287928428461,0.00354362425534,0.00541862199183
3122,0.0905534638476,0.221049360788,0.023477459141,0.154621156581,0.0529620357648,0.0565555503123,0.144457899962,0.00276822528209,0.00530443412181
3123,0.0758135025194,0.203507709138,0.0229305268516,0.230962325145,0.0442752942093,0.0342551244239,0.180316732174,0.00261322164701,0.00519319087688
3124,0.0958865257304,0.20698754695,0.0203746403884,0.182338761781,0.0437899222604,0.067781821589,0.110087443179,0.00212403327057,0.00548239599467
3125,0.150389075926,0.136708237825,0.0196114810564,0.147841078002,0.0487781711115,0.0686189844839,0.152797981081,0.00322495736909,0.00576178625169
3126,0.0999879570254,0.181893232584,0.0217286621894,0.116267448172,0.0466356625787,0.0600372828524,0.173642910853,0.00236408224309,0.00939555444337
3127,0.0869383770513,0.193321129948,0.0203628524056,0.186744284938,0.0577099719634,0.0663044970745,0.120455795983,0.00354200210473,0.00634254756922
3128,0.124752497831,0.179413956436,0.0216255699161,0.143462244904,0.0499486891485,0.0469880692698,0.242625648933,0.00119149898163,0.00526982923576
3129,0.0890749919378,0.25131168169,0.0204827973438,0.170801096388,0.0477695645394,0.0788721591885,0.159604137451,0.00312024374269,0.00525419004496
3130,0.0977306995713,0.195705971713,0.0190332821599,0.128787822829,0.053782433708,0.0699080429873,0.180493127962,0.0041028127653,0.0052751435557
3131,0.0801798894541,0.19424401448,0.0248465078575,0.138684307458,0.0495648144587,0.0613881146717,0.19049082727,0.00229808605139,0.00650566258655
3132,0.153255415238,0.157758775463,0.0180416082511,0.227768412373,0.0507030942264,0.0451467011599,0.134430141531,0.00383784965363,0.00559857086131
3133,0.0919956383621,0.24678362912,0.0224233948937,0.187225310513,0.0526331960008,0.051915393214,0.123605569563,0.00320703368464,0.00466213851579
3134,0.109176951792,0.271499315075,0.0221005058857,0.189901976299,0.0501565025534,0.0533059442,0.110365401238,0.00387133349251,0.00553534738447
3135,0.160179566128,0.113469628032,0.0216533283672,0.190444169013,0.0559094687183,0.0655025609202,0.10268417336,0.0027085268263,0.00601151966009
3136,0.101126072228,0.0985019730896,0.0219621135698,0.200889984021,0.0479299694141,0.0669759771646,0.291786819932,0.00208370707916,0.00634635209507
3137,0.0796994136429,0.182024193019,0.0210418970299,0.21683079447,0.0546660899505,0.0482602168954,0.159119704292,0.00620868137566,0.00485298312189
3138,0.0730460491013,0.208896712566,0.0233990515817,0.223018678045,0.0483995050433,0.0585592913935,0.127468799936,0.00192673310546,0.00862217883019
3139,0.0941493160015,0.144910790143,0.0210208688634,0.17439381028,0.0488958153385,0.0623837563319,0.217437973734,0.0023189394845,0.00847954786129
3140,0.118501954122,0.248752645626,0.0199003901882,0.126106745189,0.0501674317592,0.0710337271449,0.145830433254,0.00261511547497,0.00679704595685
3141,0.103608806498,0.248024929594,0.0227701881094,0.261420372846,0.0606394719573,0.0536062774456,0.0955683211949,0.00171993554735,0.00676318297251
3142,0.105884177851,0.202319002896,0.0195295079035,0.124791613142,0.0413476351363,0.0772534209266,0.193766479241,0.00357761470361,0.00924165177253
3143,0.0730335038337,0.336900009729,0.0223827610071,0.136277409376,0.0484803825681,0.0600852346997,0.116600227853,0.00154200646262,0.0054226000383
3144,0.138079717716,0.165036860613,0.0212851437281,0.183348110396,0.0500688283601,0.0611532215284,0.190769420688,0.00370859146356,0.00568447365363
3145,0.0966561312748,0.192533183533,0.0224223130126,0.131535624294,0.0400451772495,0.0625080150486,0.201386247207,0.00297793410929,0.00595304749399
3146,0.0750260458538,0.195212079413,0.0191788694005,0.229878853356,0.0422807465328,0.0713433380513,0.142540100476,0.00213474379666,0.00469328689737
3147,0.125224345811,0.204168603413,0.0221104384996,0.188374088835,0.0412117073481,0.0577905396768,0.164001415167,0.00247828354991,0.00416476499584
3148,0.0925794951788,0.197557527009,0.0202194698087,0.187657591872,0.0507422062395,0.0595006163531,0.143088995785,0.00401842115056,0.00758933944827
3149,0.126207022852,0.169065734799,0.0202271891762,0.118775958722,0.0564251677845,0.0552365709768,0.219320621707,0.00274340319608,0.00543430640122
3150,0.0965482827289,0.22187305318,0.0213188214639,0.236802971846,0.0412242392599,0.0677696894043,0.119504266445,0.00373860513056,0.00647199876087
3151,0.140164733127,0.229095164836,0.0219601133683,0.151071725318,0.0471702323229,0.0714960510691,0.137463599827,0.00433899429963,0.00519117011177
3152,0.0936077336041,0.157330609988,0.0215638948244,0.210517244121,0.0584337384048,0.0625535676136,0.170807928538,0.00193278732192,0.00534380925847
3153,0.120938266903,0.125109654207,0.020120063959,0.328863487622,0.0423059525101,0.0539573422808,0.144142540186,0.00247453146456,0.00560587225781
3154,0.102694996004,0.252916303512,0.0211509409777,0.288793141321,0.0463376119739,0.0606165022788,0.117961912429,0.0035994924714,0.00473814931895
3155,0.114260401358,0.198313712274,0.0222338311143,0.157014942354,0.0530239249501,0.0637447668463,0.153790663339,0.00163880196594,0.00463057363306
3156,0.121775080647,0.203527792341,0.0218599900881,0.105846414409,0.0493448048348,0.0564749958707,0.206392662662,0.00224320313058,0.00583727027205
3157,0.164666013683,0.175725010894,0.0207405607576,0.259005389959,0.0496320486023,0.0426524209773,0.10088467559,0.00244762087675,0.0051430563341
3158,0.130041866059,0.250178283613,0.018530852308,0.120296106582,0.0491822653575,0.0768871222049,0.112501712909,0.00355098338644,0.00586521641816
3159,0.127243310127,0.122338718805,0.021117974636,0.180236844675,0.0528301481431,0.0521198437285,0.198929478029,0.0017987156116,0.00588019863683
3160,0.0749219693429,0.233787503264,0.0209207144778,0.241463722009,0.0514387876212,0.0683354729144,0.173126054517,0.00336494737262,0.00410538940229
3161,0.0815279707654,0.139357429063,0.0208223147805,0.241972548623,0.0509284945066,0.0680447539253,0.179250324506,0.00262615585601,0.00545333504871
3162,0.092029562879,0.142765781528,0.0219930720415,0.310209297693,0.0532541634267,0.067371313522,0.143362441966,0.00215720779885,0.00409855076771
3163,0.103450240903,0.199953794308,0.0225433665749,0.156183023286,0.0469367388815,0.0610229969342,0.145703981032,0.00772481385845,0.00748853485074
3164,0.102385555054,0.137979428368,0.0204501647827,0.300273571135,0.0478182766383,0.0548616632984,0.219800609779,0.00269107122488,0.00589405449258
3165,0.134229290028,0.153389682054,0.0225847839481,0.159396985822,0.0465180527688,0.0475341198031,0.195879764871,0.00231447468416,0.00461394419248
3166,0.235009703551,0.144780895594,0.0197451286441,0.146896328192,0.0523935632607,0.0479457077064,0.0782029401783,0.00517742958959,0.00592371437124
3167,0.0776241982543,0.233638497887,0.0186127806554,0.243368385901,0.0446145293846,0.0614358040019,0.0911792069558,0.00522707974837,0.00442719475006
3168,0.0929861025258,0.260543122611,0.0175867636385,0.197179804009,0.0538382285715,0.0654380133115,0.10084096281,0.0076429390719,0.00793384446582
3169,0.132904234358,0.164857551827,0.0218569957125,0.154812632201,0.0461023483964,0.0594000687723,0.149842188061,0.00413502119329,0.00586418150273
3170,0.0976474612855,0.174754713579,0.0191480261618,0.174717593942,0.0470194450655,0.0634393024153,0.196382740808,0.00352259513124,0.00653061843377
3171,0.0874695089816,0.261546064136,0.0212897164269,0.24187109536,0.0483780161175,0.0860527445608,0.0989800447271,0.00373417392394,0.00537326190871
3172,0.0724825413925,0.17786187192,0.0208019219847,0.186090413506,0.052245340211,0.0654400308481,0.215366246814,0.00429022297903,0.00495659867107
3173,0.10148230027,0.18062452679,0.0224749484423,0.22361520176,0.0529903733361,0.0428505346461,0.193822498749,0.00320901247468,0.00654982709023
3174,0.16573805046,0.210102583869,0.0217055211658,0.1584204734,0.0521698366528,0.063128178664,0.138722758909,0.00430965780595,0.0043097608468
3175,0.0775239609467,0.275665407686,0.0236710147697,0.147612473137,0.051852981831,0.0597382986805,0.116152594965,0.004568305456,0.00647077388632
3176,0.107661926481,0.232610931808,0.0228857406981,0.150926081038,0.0447927422471,0.0594327207284,0.169641575579,0.00284534727342,0.00871396451619
3177,0.0838671735207,0.217438538452,0.0188343825984,0.198743151593,0.049417302014,0.0600704613496,0.20974759725,0.00763503778988,0.00559067959403
3178,0.0814086557484,0.214592918942,0.024068082825,0.244959996805,0.0430930600461,0.0627957319461,0.143952483064,0.00317006441965,0.00498112856579
3179,0.145653152922,0.15005514667,0.0216095195603,0.276174020954,0.0473480964089,0.0603962420908,0.11004482331,0.00480564913301,0.0054822658387
3180,0.0919131285566,0.188837965114,0.023065092831,0.23160656017,0.0582916690337,0.0659782406645,0.102278999869,0.00277897635281,0.00577831105323
3181,0.114078263679,0.134925900253,0.0187455456713,0.201204070711,0.0559021132513,0.0595310005003,0.146701496995,0.00588623331628,0.00620217212605
3182,0.0993362585228,0.166904151821,0.0211748495226,0.164002700015,0.045426735069,0.0787858738489,0.178103155887,0.00488756982153,0.00596463602355
3183,0.103656777153,0.162513653741,0.0206552329061,0.31733512866,0.0518747360018,0.0535359929794,0.0967380627648,0.00222994125179,0.00658558335847
3184,0.0859380981496,0.139257806614,0.0198247608191,0.24743157772,0.0525049858204,0.105334997317,0.119431438898,0.00235938026493,0.00562791187167
3185,0.0867611001731,0.226741444302,0.0237793261995,0.249417328747,0.0475177833863,0.0804173035342,0.0691175653093,0.0026915778464,0.00465880945608
3186,0.106197588671,0.22429757922,0.0216253359697,0.210389282455,0.0503902631042,0.0573348347365,0.146640166449,0.00432090083962,0.00401276794427
3187,0.0966799434075,0.165853668585,0.0227403175615,0.238350615518,0.0449188977196,0.0683339206253,0.147393261676,0.00463982837446,0.00501368271275
3188,0.105526710224,0.321642457033,0.0217023989256,0.187260736436,0.0466554036552,0.0658297287905,0.103185854281,0.00194132717302,0.00646627656337
3189,0.118972305153,0.138493680628,0.0197433394099,0.210106721502,0.0512207014009,0.0613169469453,0.120252863211,0.00300793112253,0.00759979191389
3190,0.115850013962,0.168498651193,0.0194610099046,0.114015109833,0.0514028944335,0.0881095984216,0.166261177187,0.00319140999864,0.00969989682647
3191,0.131189310496,0.168845856326,0.0223162083747,0.238789094008,0.0489843150214,0.0698830051485,0.108518239996,0.00338759378845,0.00805184920651
3192,0.113589268567,0.195385475212,0.0196372573482,0.12411213446,0.0522935017792,0.0758049518577,0.166499363195,0.0073314832723,0.00492745296007
3193,0.0898886086571,0.171076473019,0.0188751376191,0.174912417372,0.0440688478133,0.0680506549623,0.170529479225,0.00388911346544,0.00462449938844
3194,0.118939687472,0.25321314631,0.018912514329,0.310366353323,0.0536417601065,0.0548678891014,0.108202004636,0.00426440811623,0.00442550088894
3195,0.101699550467,0.179246274328,0.0223333088195,0.184382506676,0.0454112792639,0.0599139282929,0.227430956679,0.00336814184297,0.00465120748491
3196,0.0783071700804,0.167508791445,0.0241487814663,0.205682131456,0.0434902627679,0.0498234144698,0.199331516813,0.00229743048813,0.00562430945084
3197,0.0897719510609,0.204148429204,0.0178893050925,0.134544210574,0.0467181942671,0.058210126456,0.197574648807,0.00298221444483,0.00807309989832
3198,0.123093749932,0.218470125273,0.023650921447,0.149015152109,0.0491175987325,0.0618739088091,0.143531363058,0.00162087874777,0.00446336587057
3199,0.112013582668,0.142565267725,0.0225272926266,0.220820072499,0.0486195239335,0.0594413680599,0.177582885472,0.00360441293837,0.00671669893509
3200,0.124363339298,0.201227097824,0.0200282803818,0.271664708622,0.0540894128272,0.066809228878,0.100560193505,0.00688580905964,0.00446111852509
3201,0.0719363718969,0.176547453175,0.0201010978331,0.134764300348,0.048934459302,0.07418981717,0.219380487458,0.00457953403707,0.00454676466145
3202,0.155758937483,0.310227715048,0.0268062773316,0.109737443564,0.0430297003112,0.0746664463633,0.0841116595135,0.00260588411699,0.00621660980377
3203,0.119257310896,0.16759853939,0.0230365442988,0.20643634376,0.0495324157734,0.0608621483095,0.149504430199,0.00240339961526,0.00602109920506
3204,0.0868456906926,0.149328581278,0.021353912924,0.243466839117,0.0493426077358,0.0602094604169,0.0958155280109,0.00211005589754,0.0105447138265
3205,0.120569865526,0.15691912469,0.0221394129177,0.158087113989,0.0458920412515,0.0729163223943,0.118321835363,0.00483952338469,0.00608449764813
3206,0.21357078146,0.229849161165,0.0222719240594,0.0822681168416,0.0446240052436,0.0656474774721,0.118859508798,0.00439835245237,0.00436432070501
3207,0.0660331251141,0.231277011056,0.020931140306,0.210916745607,0.0530161025523,0.052049005928,0.109872809541,0.00351035224803,0.00597962461193
3208,0.139862252077,0.110620737449,0.0248740442798,0.133120735991,0.0460591616827,0.0489721987289,0.161753189588,0.00381726756343,0.00742893437284
3209,0.0580134749623,0.146001383198,0.017538231542,0.328665865428,0.0503028687553,0.07086293433,0.26592138212,0.00272535447269,0.00642286028105
3210,0.17227480139,0.256346880159,0.0207954823643,0.144353267408,0.0450448956148,0.0489573374059,0.127406615542,0.00477458949929,0.00458156690583
3211,0.208618174339,0.154371524011,0.0193720379277,0.154365610586,0.0523042180647,0.0805379788198,0.0846871641597,0.00604504734155,0.00389363148016
3212,0.111268365926,0.206110694522,0.020644076611,0.232085846375,0.0432295017857,0.0617450274971,0.113123095493,0.00247954999839,0.00679199238043
3213,0.061686502576,0.181421378558,0.020160358727,0.379971607469,0.0447773782714,0.0512888626375,0.182249615643,0.00552816657503,0.00847003795885
3214,0.0916437785369,0.190125236389,0.0214875575478,0.213692050498,0.0452578363887,0.0560139152968,0.188134974146,0.00267517962233,0.00371801178268
3215,0.0884809134197,0.181965686716,0.019176640252,0.250227254788,0.0529074690163,0.0558420564357,0.0900098041732,0.00475565319265,0.00551513397483
3216,0.0749382958647,0.178797556579,0.0218755673477,0.247794360507,0.0509214709255,0.0589866476532,0.159204189033,0.00126443480124,0.0105467707626
3217,0.112419604148,0.170653703645,0.0252811570045,0.187725616362,0.0468322637927,0.0449178689979,0.160877992654,0.00460604992474,0.0110899862839
