ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2501,0.0499338,0.288271,0.0181282,0.344663,0.0162307,0.0635142,0.20885,0.00783913,0.00257002
2502,0.10938,0.145086,0.00442812,0.380683,0.0235898,0.0144973,0.266547,0.00732205,0.0484673
2503,0.0343625,0.265628,0.00609567,0.0132289,0.0155644,0.0244248,0.63245,0.00471281,0.003533
2504,0.0784297,0.112073,0.00924416,0.305511,0.020665,0.0544981,0.341173,0.0116679,0.0667376
2505,0.0104082,0.219992,0.00571971,0.0241127,0.557106,0.00835127,0.108083,0.00444877,0.061779
2506,0.257813,0.0924299,0.00987915,0.421618,0.0407271,0.0320967,0.130153,0.00605027,0.00923255
2507,0.0567756,0.111708,0.0124349,0.0637274,0.0130693,0.0341927,0.493942,0.00247955,0.21167
2508,0.247685,0.17207,0.0018978,0.0969676,0.0502634,0.0365948,0.387307,0.00393617,0.00327924
2509,0.159871,0.0573966,0.00301386,0.114154,0.0231998,0.0127723,0.593191,0.00195773,0.034443
2510,0.236455,0.0797409,0.00165297,0.497437,0.00681569,0.0399953,0.133449,0.00224903,0.00220456
2511,0.249911,0.270511,0.015621,0.337441,0.0112971,0.0392097,0.0604761,0.00518447,0.0103482
2512,0.171187,0.056145,0.0207492,0.103142,0.00836111,0.0147458,0.566414,0.00382437,0.055431
2513,0.182684,0.129651,0.00491553,0.237057,0.0175846,0.00902615,0.415708,0.00174919,0.00162366
2514,0.111696,0.344234,0.0187982,0.322658,0.0112531,0.122863,0.0628311,0.00397264,0.00169248
2515,0.152755,0.2505,0.0019478,0.404737,0.00872776,0.0182476,0.155151,0.00489033,0.00304492
2516,0.179898,0.137793,0.0071537,0.287613,0.0214863,0.0413235,0.308546,0.0128809,0.00330566
2517,0.123492,0.150446,0.0109934,0.219272,0.00787725,0.0508576,0.272928,0.00217953,0.161954
2518,0.0811768,0.135266,0.00718927,0.625454,0.0389092,0.0362526,0.0725387,0.00182196,0.00139241
2519,0.263476,0.0919573,0.00880534,0.118516,0.0456338,0.0373925,0.415466,0.0143544,0.00439865
2520,0.135463,0.0628417,0.0202,0.389954,0.0318576,0.0205474,0.189036,0.00203611,0.148064
2521,0.160788,0.0588617,0.00490673,0.560274,0.0140467,0.0129466,0.183509,0.00273231,0.00193456
2522,0.188701,0.103907,0.00881293,0.396219,0.0619699,0.0428123,0.176751,0.00340271,0.0174231
2523,0.0577206,0.2628,0.0186811,0.255428,0.0901889,0.0609068,0.230171,0.00810387,0.0159998
2524,0.204887,0.084064,0.0105395,0.386434,0.20716,0.0088245,0.0920941,0.00178419,0.00421366
2525,0.166706,0.102036,0.0228058,0.297404,0.00873612,0.0188662,0.376341,0.00234509,0.00475981
2526,0.223857,0.0594258,0.00699258,0.476985,0.020906,0.0403769,0.135759,0.00468757,0.0310094
2527,0.085191,0.16416,0.00739712,0.214312,0.0392779,0.015505,0.447566,0.0217628,0.00482867
2528,0.153725,0.0883267,0.00328453,0.189048,0.0175765,0.00583833,0.517619,0.00727994,0.0173019
2529,0.396398,0.0125962,0.00928359,0.528748,0.0211764,0.00841849,0.0189689,0.00253431,0.00187582
2530,0.445106,0.0457677,0.0324868,0.310576,0.0115761,0.0150733,0.130673,0.005672,0.00306889
2531,0.195915,0.188978,0.0136341,0.217687,0.0190119,0.022958,0.321774,0.00635781,0.0136849
2532,0.118993,0.0247574,0.00276074,0.054608,0.160233,0.0294017,0.598823,0.00621191,0.00421156
2533,0.228716,0.0692046,0.00597372,0.496909,0.00846699,0.0265753,0.149214,0.00797808,0.00696311
2534,0.254934,0.0949854,0.0236301,0.132936,0.0643444,0.0165865,0.400499,0.00868401,0.00340121
2535,0.302013,0.0282092,0.00347714,0.532282,0.00868832,0.00814028,0.108974,0.00483201,0.00338374
2536,0.0762887,0.222655,0.0205436,0.350442,0.0114089,0.0462423,0.263675,0.00448832,0.00425653
2537,0.136674,0.0332576,0.0605203,0.665523,0.0580863,0.0262789,0.0104891,0.00470499,0.00446589
2538,0.0346166,0.0563809,0.00534187,0.0210385,0.0058894,0.0120199,0.862644,0.00105408,0.00101509
2539,0.111581,0.171948,0.00476649,0.318655,0.00764897,0.0189889,0.359105,0.00189191,0.00541482
2540,0.106877,0.125111,0.00217495,0.619201,0.0287049,0.0148324,0.094888,0.00373879,0.00447124
2541,0.343298,0.0401186,0.00461744,0.478584,0.01472,0.064589,0.0433742,0.00800938,0.00268985
2542,0.274377,0.0401694,0.00548,0.56988,0.00612975,0.0186999,0.026641,0.00282796,0.0557949
2543,0.356865,0.00497678,0.00520789,0.465538,0.0474311,0.106152,0.0105465,0.00177707,0.00150555
2544,0.147905,0.124996,0.00457584,0.340636,0.0179671,0.0228901,0.255223,0.00241295,0.083394
2545,0.0469267,0.539432,0.00952611,0.117956,0.029059,0.043789,0.198964,0.00972198,0.00462575
2546,0.106018,0.0938105,0.00825858,0.0486795,0.0242598,0.00587249,0.704493,0.00291624,0.00569218
2547,0.338896,0.0751617,0.00675418,0.307344,0.0298878,0.0669847,0.0519392,0.00441311,0.118619
2548,0.0914065,0.187434,0.0142489,0.244126,0.0384601,0.0646182,0.317926,0.00380477,0.0379757
2549,0.187181,0.241672,0.00622154,0.181954,0.0391333,0.0255587,0.308959,0.00703642,0.00228381
2550,0.410942,0.0558267,0.0152942,0.100534,0.107483,0.259216,0.0461162,0.0024325,0.00215564
2551,0.3478,0.245172,0.00905893,0.246547,0.0266231,0.0201157,0.0920199,0.00975827,0.00290505
2552,0.193178,0.167445,0.00361233,0.299124,0.00686281,0.0214034,0.300485,0.00181256,0.00607623
2553,0.230646,0.329704,0.0112615,0.249563,0.0586819,0.0317057,0.0810872,0.00276448,0.00458532
2554,0.550555,0.00996318,0.00271875,0.379786,0.0110711,0.0136248,0.0246908,0.00341022,0.00418014
2555,0.00392984,0.0708852,0.00476817,0.00602993,0.0107424,0.0127013,0.888518,0.00157648,0.00084884
2556,0.108927,0.559932,0.00475853,0.191753,0.0264474,0.0170604,0.0864146,0.00341141,0.00129529
2557,0.146845,0.111822,0.0123084,0.586651,0.0458776,0.0249921,0.0637918,0.00291742,0.00479483
2558,0.0851949,0.202693,0.00611168,0.0928378,0.0267131,0.0645715,0.46088,0.00209628,0.0589025
2559,0.186247,0.157769,0.00246227,0.322657,0.0165536,0.0146895,0.282427,0.0138904,0.00330516
2560,0.180527,0.0842235,0.00422116,0.653579,0.0134875,0.0157749,0.032978,0.0101367,0.00507233
2561,0.185525,0.214458,0.011156,0.297202,0.0347804,0.0599644,0.174733,0.0183148,0.00386582
2562,0.0592263,0.214736,0.0030304,0.0935029,0.01346,0.0157107,0.578251,0.0022619,0.0198206
2563,0.0399111,0.534299,0.0131378,0.203872,0.021015,0.0187506,0.150853,0.00440579,0.0137566
2564,0.14275,0.616306,0.00262833,0.134583,0.0099728,0.0249527,0.0168083,0.00216295,0.0498352
2565,0.118396,0.292683,0.00876506,0.0923095,0.0830458,0.0216429,0.375524,0.00287856,0.00475564
2566,0.0615607,0.0684665,0.017584,0.156701,0.0206737,0.0184558,0.573837,0.00129104,0.0814307
2567,0.0565539,0.101908,0.0264096,0.341723,0.201929,0.0436876,0.200899,0.00316943,0.0237203
2568,0.1546,0.100986,0.00635862,0.684996,0.00744717,0.0107507,0.0228036,0.00966448,0.00239275
2569,0.459298,0.0430622,0.00617519,0.395139,0.0204384,0.0115119,0.0595827,0.00151216,0.00328073
2570,0.241865,0.105285,0.0112652,0.36916,0.0131533,0.01165,0.196158,0.00461945,0.0468435
2571,0.149995,0.264964,0.00750763,0.420537,0.0301519,0.00860295,0.112728,0.0038172,0.00169737
2572,0.0747795,0.106881,0.00722808,0.253512,0.167137,0.0246471,0.353127,0.00672743,0.00596006
2573,0.0551345,0.0834622,0.0026532,0.0784349,0.0131759,0.0160009,0.738496,0.00444084,0.00820147
2574,0.275324,0.0299563,0.00281356,0.396578,0.0121601,0.0305058,0.247437,0.00222569,0.00299922
2575,0.381429,0.19461,0.0177223,0.252409,0.0383912,0.0762018,0.031671,0.00447749,0.00308867
2576,0.0491239,0.336631,0.00845938,0.235381,0.021162,0.0189589,0.249842,0.00284184,0.0775996
2577,0.270269,0.0386519,0.0098229,0.444342,0.0289695,0.0331359,0.169923,0.00251059,0.00237491
2578,0.23157,0.115306,0.00573835,0.0794545,0.0334541,0.025998,0.426957,0.0014803,0.0800417
2579,0.129378,0.294857,0.00455345,0.179888,0.0810389,0.0332962,0.270972,0.00329573,0.00272065
2580,0.310983,0.0230386,0.00928799,0.227588,0.0433656,0.105888,0.264369,0.0109998,0.00447937
2581,0.103391,0.334139,0.00690208,0.161959,0.0232359,0.0154784,0.286188,0.00238101,0.0663253
2582,0.00903476,0.281302,0.00241521,0.034986,0.0220686,0.0326311,0.583571,0.00139833,0.0325935
2583,0.0897973,0.109689,0.00711799,0.52472,0.020035,0.00777789,0.20206,0.00142144,0.0373812
2584,0.150254,0.284807,0.009351,0.121222,0.0278488,0.0272399,0.374606,0.00274783,0.00192398
2585,0.0605657,0.230849,0.0223198,0.125926,0.0151188,0.0281217,0.456413,0.00476773,0.0559184
2586,0.443846,0.118299,0.00327422,0.244169,0.00652854,0.0192666,0.15711,0.00402473,0.0034808
2587,0.10398,0.228468,0.0144156,0.0667216,0.0262469,0.0178259,0.535412,0.00470531,0.00222395
2588,0.184508,0.20856,0.00202721,0.162419,0.0112096,0.00403059,0.369402,0.00281828,0.0550239
2589,0.137857,0.381039,0.00694359,0.203237,0.0223024,0.0261674,0.100012,0.00396576,0.118476
2590,0.299386,0.0834438,0.00667672,0.12694,0.0241226,0.0112852,0.365531,0.00260546,0.0800095
2591,0.120629,0.0786847,0.00736966,0.313053,0.0327871,0.0351361,0.406415,0.00244832,0.00347709
2592,0.177629,0.147391,0.00376102,0.431545,0.0251826,0.0686373,0.141784,0.00218388,0.00188605
2593,0.212584,0.00256886,0.0165182,0.697045,0.010998,0.00426966,0.0105635,0.000532526,0.0449205
2594,0.092791,0.399811,0.00560942,0.285772,0.00715775,0.00957053,0.195517,0.00207768,0.00169397
2595,0.0972344,0.413612,0.00665515,0.201715,0.0157168,0.0247167,0.170032,0.00356634,0.0667513
2596,0.0653977,0.229002,0.00454836,0.0508151,0.0375448,0.0134474,0.593933,0.00328267,0.00202896
2597,0.203763,0.337299,0.00962018,0.133093,0.0140977,0.0374784,0.255096,0.00409436,0.00545798
2598,0.324696,0.170448,0.0032469,0.359525,0.0268115,0.0188569,0.0887266,0.00391517,0.0037739
2599,0.0693663,0.117433,0.112781,0.238677,0.103033,0.0200278,0.324315,0.00842707,0.0059397
2600,0.18543,0.37265,0.00913731,0.212125,0.0677979,0.0244151,0.118723,0.00625263,0.00346948
2601,0.149109,0.115649,0.0238013,0.356893,0.0188262,0.014397,0.315551,0.00226838,0.00350539
2602,0.286423,0.0352524,0.00900287,0.472014,0.0467418,0.0251508,0.121186,0.00214276,0.00208645
2603,0.0986629,0.160226,0.00274552,0.385495,0.0287964,0.052048,0.263278,0.00453572,0.00421316
2604,0.0123993,0.0926425,0.00606685,0.0389186,0.00330335,0.00494859,0.770263,0.00152356,0.0699346
2605,0.195092,0.34833,0.00273904,0.15423,0.0208572,0.0182345,0.179762,0.00158477,0.0791712
2606,0.128508,0.459825,0.0048621,0.211852,0.0282391,0.0566864,0.103669,0.00336457,0.00299278
2607,0.00954107,0.00138157,0.0168338,0.954475,0.0020764,0.0019025,0.00115975,0.000197047,0.0124325
2608,0.269367,0.121373,0.00619697,0.387926,0.0200742,0.0263337,0.0473233,0.00164139,0.119764
2609,0.164461,0.00532166,0.00374395,0.681371,0.0719719,0.0116616,0.0580599,0.00143075,0.00197821
2610,0.0725748,0.227178,0.00634171,0.184559,0.035777,0.0719294,0.280646,0.00597908,0.115015
2611,0.0851239,0.430875,0.0180681,0.165533,0.029666,0.0761599,0.186603,0.0059275,0.00204428
2612,0.1294,0.004405,0.0161501,0.0264637,0.453536,0.331199,0.00833133,0.00140007,0.0291142
2613,0.670517,0.0209306,0.00354569,0.12636,0.0268482,0.00690258,0.142122,0.00179915,0.000974728
2614,0.101306,0.2407,0.0138239,0.184881,0.0751794,0.0336725,0.344161,0.00268817,0.0035883
2615,0.00948584,0.203163,0.00411198,0.0143917,0.0166784,0.00922354,0.710458,0.00199927,0.0304883
2616,0.189241,0.400889,0.00557908,0.24054,0.0238606,0.0324337,0.101653,0.00383935,0.00196378
2617,0.427348,0.119287,0.0107424,0.210024,0.0649248,0.0284641,0.127609,0.00534102,0.00625977
2618,0.113487,0.195727,0.0105077,0.299516,0.0449246,0.0314951,0.100945,0.00311078,0.200287
2619,0.076256,0.097012,0.021224,0.394849,0.0498182,0.0246201,0.24832,0.00696913,0.0809324
2620,0.127313,0.279856,0.0134387,0.210761,0.0136508,0.0206257,0.326817,0.00329468,0.00424284
2621,0.247857,0.0460623,0.00678086,0.514407,0.0104732,0.015056,0.0323045,0.00505662,0.122003
2622,0.150006,0.24423,0.00743528,0.161465,0.0494311,0.0244612,0.238833,0.00819853,0.11594
2623,0.212676,0.0597056,0.00492447,0.490442,0.0359696,0.0174191,0.170039,0.00628454,0.00253921
2624,0.0490727,0.0763263,0.00269288,0.474786,0.00970024,0.0182082,0.263103,0.00290567,0.103205
2625,0.235357,0.026021,0.0158842,0.399147,0.0245118,0.0278064,0.264392,0.00427346,0.00260707
2626,0.619804,0.0396302,0.00438731,0.256329,0.0153873,0.042554,0.0156775,0.00455754,0.00167283
2627,0.0422846,0.0876281,0.00316164,0.0314273,0.00643493,0.044241,0.778137,0.00526051,0.0014249
2628,0.222154,0.0712155,0.00237432,0.109186,0.00684727,0.0113332,0.238289,0.00173222,0.336868
2629,0.0115251,0.237267,0.0061737,0.0265279,0.0159451,0.00682103,0.656655,0.0010475,0.0380377
2630,0.172106,0.443217,0.00475237,0.108521,0.00857982,0.0118537,0.246259,0.00288855,0.00182228
2631,0.33277,0.0224601,0.00441124,0.561251,0.00860407,0.0283293,0.0363303,0.00344797,0.00239615
2632,0.120539,0.00432979,0.00145854,0.860222,0.00178855,0.00409705,0.0043685,0.00210044,0.00109632
2633,0.201414,0.163373,0.0119201,0.477467,0.0144188,0.0301605,0.0852007,0.00640703,0.00963911
2634,0.108002,0.271086,0.00447726,0.14157,0.0143763,0.036491,0.411189,0.00730329,0.0055061
2635,0.294261,0.103163,0.0150106,0.326917,0.0256919,0.0242788,0.142697,0.00539236,0.0625882
2636,0.309004,0.0522806,0.0166222,0.323638,0.0275466,0.0228323,0.238825,0.00465974,0.00459161
2637,0.127247,0.0803097,0.00410982,0.429619,0.00542637,0.0134947,0.219269,0.00399999,0.116525
2638,0.158224,0.152852,0.0107503,0.0889091,0.0310406,0.0814075,0.467533,0.00434936,0.00493488
2639,0.101158,0.181892,0.0171411,0.187421,0.0212361,0.0449945,0.438367,0.0050526,0.00273868
2640,0.0510753,0.104467,0.0116167,0.674264,0.0152817,0.0122852,0.126714,0.00214792,0.00214827
2641,0.0124107,0.0011824,0.0213851,0.9442,0.00170776,0.000796601,0.00117127,0.000273697,0.0168721
2642,0.367049,0.109818,0.00565812,0.415359,0.0171432,0.0293418,0.0434639,0.00860607,0.00356214
2643,0.121332,0.230915,0.00572037,0.190773,0.0320848,0.0176698,0.3841,0.00330789,0.0140975
2644,0.214138,0.17607,0.00416114,0.33018,0.0406688,0.0447682,0.171738,0.00817903,0.0100974
2645,0.299461,0.0224475,0.00891368,0.19519,0.0492881,0.0195552,0.140609,0.00408405,0.260451
2646,0.0435362,0.715779,0.00274819,0.0782172,0.0147774,0.0101575,0.130457,0.00329042,0.00103694
2647,0.272514,0.0396872,0.00899403,0.471537,0.0723566,0.120846,0.0103216,0.00130622,0.00243766
2648,0.00156101,0.986388,0.000144832,0.00193314,0.00017397,0.000277925,0.00926346,0.000138772,0.000119156
2649,0.229142,0.171373,0.00495798,0.452132,0.00920585,0.0484267,0.0400782,0.0413262,0.00335794
2650,0.254652,0.170655,0.0123552,0.452184,0.0180506,0.0188626,0.0645653,0.00379537,0.00487982
2651,0.0423259,0.0552972,0.00425065,0.495916,0.0247173,0.0202284,0.351869,0.00300054,0.00239458
2652,0.147089,0.374909,0.00392348,0.290969,0.0170377,0.0288871,0.132237,0.00231221,0.00263573
2653,0.20915,0.119418,0.00615771,0.455438,0.00886591,0.0141029,0.0575157,0.00598456,0.123366
2654,0.204315,0.114072,0.00380284,0.195523,0.0204625,0.00884268,0.441161,0.00467805,0.00714328
2655,0.126195,0.105987,0.0145648,0.0958982,0.00801233,0.0207884,0.623394,0.00271206,0.00244811
2656,0.187234,0.125587,0.0302247,0.395522,0.0582874,0.0486123,0.143847,0.00500436,0.00568026
2657,0.196495,0.112588,0.00565351,0.249752,0.0200226,0.0187561,0.322572,0.00434689,0.0698144
2658,0.0701459,0.372841,0.0125783,0.193116,0.0218138,0.0259256,0.288326,0.00724178,0.00801107
2659,0.0934742,0.0729426,0.00495366,0.237027,0.0248624,0.0448957,0.508306,0.00848092,0.00505764
2660,0.11103,0.134452,0.0184213,0.21863,0.0246573,0.0187108,0.469199,0.00236041,0.00253833
2661,0.284634,0.286005,0.00630673,0.0444189,0.051583,0.125361,0.186692,0.00359696,0.0114027
2662,0.184096,0.017013,0.0115935,0.141827,0.0392653,0.0125017,0.151918,0.00743931,0.434347
2663,0.27745,0.112815,0.0163251,0.226656,0.0363575,0.0498847,0.21619,0.00542035,0.0589011
2664,0.152895,0.0979994,0.00721255,0.311775,0.0166944,0.0112966,0.395769,0.00235965,0.00399814
2665,0.0709108,0.403514,0.00789523,0.121904,0.0668881,0.0157655,0.304922,0.00552203,0.00267827
2666,0.196711,0.0874069,0.00942501,0.544192,0.0649313,0.054042,0.0401784,0.0015927,0.00151984
2667,0.00742269,0.000828939,0.000339095,0.0301345,0.00142413,0.953659,0.000852148,0.00019649,0.00514287
2668,0.205881,0.0607791,0.00173745,0.667264,0.0028963,0.0130688,0.0428909,0.00379877,0.00168412
2669,0.18805,0.0880624,0.00573243,0.16603,0.329739,0.00853282,0.209443,0.00174274,0.00266736
2670,0.190729,0.0838415,0.00422183,0.074316,0.0252149,0.0121111,0.59838,0.0089771,0.00220826
2671,0.182246,0.070802,0.00780802,0.140884,0.0460317,0.0155433,0.442423,0.00409621,0.0901661
2672,0.0283296,0.0670106,0.0110655,0.0765337,0.0696946,0.0364841,0.704984,0.00442423,0.00147393
2673,0.476271,0.017084,0.00453119,0.168304,0.074234,0.0810929,0.168687,0.00671403,0.00308103
2674,0.428183,0.0144101,0.00749157,0.476964,0.0170087,0.0229144,0.0159951,0.00279338,0.0142394
2675,0.121886,0.124593,0.0131417,0.0480241,0.0420382,0.0135515,0.621616,0.00832124,0.00682813
2676,0.0461838,0.755938,0.00338192,0.0538504,0.049812,0.011982,0.0745492,0.001831,0.00247196
2677,0.0713353,0.339714,0.00229207,0.384639,0.0128569,0.0204161,0.0930396,0.00221023,0.0734968
2678,0.37267,0.0315341,0.00400355,0.473683,0.0581948,0.0257941,0.0112461,0.0118931,0.010981
2679,0.0705416,0.174826,0.00231716,0.0801271,0.00934341,0.0329339,0.625483,0.00304741,0.00137973
2680,0.157172,0.156734,0.00812635,0.14698,0.0160628,0.0104654,0.38524,0.00345153,0.115769
2681,0.0831459,0.0951228,0.0166294,0.306707,0.0356532,0.0135931,0.4435,0.00329507,0.00235372
2682,0.0258535,0.169802,0.0142867,0.0415309,0.0138285,0.0148818,0.659906,0.00333065,0.0565795
2683,0.0457005,0.251729,0.0136919,0.315793,0.0131309,0.0790229,0.168072,0.00510819,0.107752
2684,0.0854056,0.0743389,0.00388906,0.120462,0.0254583,0.0174444,0.665134,0.00509819,0.00276896
2685,0.15472,0.314457,0.00764456,0.15599,0.0115189,0.013755,0.337776,0.00214997,0.00198864
2686,0.0396735,0.0633609,0.00192882,0.0277755,0.00422828,0.00458956,0.855747,0.00187377,0.000822677
2687,0.187806,0.0339752,0.0211355,0.437327,0.229659,0.0192555,0.0656582,0.002451,0.00273189
2688,0.191108,0.0956679,0.00319101,0.489594,0.0216185,0.0121496,0.057068,0.00147532,0.128127
2689,0.246032,0.0788431,0.0045799,0.411736,0.103545,0.0178846,0.0960878,0.00248959,0.0388015
2690,0.168573,0.174804,0.00779868,0.528008,0.015869,0.00613804,0.0934524,0.00351564,0.00184217
2691,0.125718,0.224633,0.00902931,0.527137,0.0129482,0.0246998,0.0689501,0.00500507,0.00187957
2692,0.456413,0.041902,0.0258428,0.229191,0.092416,0.0335472,0.1119,0.00383137,0.0049576
2693,0.149245,0.00428288,0.0338831,0.0432236,0.480693,0.214142,0.0109055,0.00203344,0.0615905
2694,0.0762391,0.174709,0.00778692,0.21382,0.0663936,0.0918384,0.288177,0.00290099,0.078136
2695,0.0606791,0.173786,0.00327143,0.0489425,0.00638238,0.0260954,0.627352,0.0016427,0.0518486
2696,0.0595055,0.0558187,0.0146493,0.0501269,0.00619508,0.00772599,0.800104,0.00393531,0.00193945
2697,0.166061,0.123871,0.00782891,0.389286,0.0213206,0.0329411,0.231128,0.00954929,0.0180142
2698,0.13407,0.0638875,0.00335401,0.126707,0.0298211,0.017502,0.619492,0.00316429,0.00200199
2699,0.297959,0.0372119,0.0037608,0.129395,0.0243339,0.0098666,0.442279,0.00486178,0.0503314
2700,0.206268,0.11277,0.00576382,0.388489,0.0143651,0.0433739,0.221904,0.00411523,0.00295167
2701,0.150411,0.0635104,0.00267705,0.0714022,0.0132774,0.0141614,0.677103,0.00601645,0.00144162
2702,0.128184,0.045967,0.00312924,0.694961,0.00671165,0.0451795,0.069815,0.00219188,0.00386053
2703,0.0710993,0.132088,0.0145961,0.340222,0.0277005,0.0376733,0.368372,0.00493408,0.00331481
2704,0.0360793,0.168583,0.00328443,0.0376598,0.00774048,0.013168,0.668952,0.00645097,0.0580821
2705,0.104552,0.220148,0.0074779,0.332841,0.0120105,0.0124911,0.298396,0.00253146,0.00955218
2706,0.000769692,0.0548312,0.000326654,0.00107661,0.000664175,0.000708285,0.938383,0.00289149,0.000348715
2707,0.48515,0.0822213,0.021951,0.268804,0.0425258,0.0235705,0.064079,0.00720105,0.00449759
2708,0.0340857,0.114671,0.00411262,0.613751,0.0129365,0.0260691,0.188659,0.00288663,0.00282861
2709,0.307699,0.283356,0.00315008,0.276166,0.0334317,0.0460229,0.0436801,0.00447667,0.00201703
2710,0.110614,0.190183,0.00148223,0.486716,0.00591448,0.0275698,0.174431,0.00208824,0.00100051
2711,0.110641,0.161574,0.0102009,0.0795269,0.0489437,0.0358773,0.546761,0.00351445,0.00296022
2712,0.104529,0.308196,0.00222484,0.309124,0.00640701,0.0586569,0.10896,0.00201118,0.0998903
2713,0.133952,0.128975,0.0071136,0.347765,0.0279229,0.0124126,0.30414,0.0340792,0.00364017
2714,0.28957,0.103619,0.00499259,0.311741,0.0187985,0.0290372,0.237771,0.0025966,0.00187316
2715,0.140701,0.0110384,0.0216228,0.392393,0.122569,0.0225254,0.236603,0.00197076,0.0505773
2716,0.15392,0.149845,0.0106264,0.34207,0.0735002,0.0102215,0.212837,0.00299716,0.0439815
2717,0.277079,0.142426,0.0112888,0.469473,0.0118872,0.0290406,0.0427358,0.00271974,0.0133502
2718,0.135419,0.133796,0.00302896,0.102352,0.0201393,0.0107029,0.526849,0.0024606,0.0652522
2719,0.282696,0.129011,0.00480718,0.285773,0.00897264,0.00995557,0.272173,0.00471259,0.00189853
2720,0.319895,0.0212405,0.0124565,0.21113,0.00955971,0.0234583,0.39502,0.00248932,0.00475104
2721,0.142557,0.0422245,0.00778742,0.459791,0.0615308,0.0228366,0.247958,0.0119149,0.00339919
2722,0.133873,0.10299,0.00555577,0.0641597,0.00702535,0.0121699,0.617317,0.00436478,0.0525446
2723,0.314308,0.0246152,0.00453507,0.599936,0.0254911,0.0147567,0.0121195,0.00252441,0.00171424
2724,0.118267,0.0317563,0.00539946,0.527973,0.00722218,0.00888763,0.261309,0.00283355,0.0363523
2725,0.153388,0.121986,0.0154935,0.521647,0.038785,0.0266595,0.117208,0.00269274,0.00213931
2726,0.199816,0.0649864,0.00500452,0.593254,0.0275005,0.0702339,0.0334495,0.00395442,0.00180129
2727,0.0852913,0.1655,0.0081777,0.165265,0.0152156,0.0106167,0.545802,0.0025605,0.00157108
2728,0.126688,0.237768,0.0127881,0.126048,0.0194328,0.0116017,0.459357,0.00390462,0.00241208
2729,0.356844,0.0378558,0.00455497,0.481838,0.00765539,0.0604037,0.0356157,0.00365893,0.0115738
2730,0.193295,0.0244092,0.00208684,0.694978,0.0259648,0.0261133,0.0274361,0.00230703,0.00340957
2731,0.148855,0.234167,0.00965319,0.262696,0.0363023,0.0769247,0.221488,0.0044143,0.00549955
2732,0.0426812,0.297065,0.00266339,0.113377,0.0763823,0.0388151,0.382642,0.00197907,0.0443938
2733,0.340074,0.132183,0.00287205,0.297614,0.0137544,0.0217417,0.114087,0.00680791,0.0708655
2734,0.0654238,0.117738,0.00296213,0.168715,0.0122184,0.0272818,0.585993,0.00172489,0.0179424
2735,0.0969024,0.189335,0.0220523,0.321282,0.032956,0.0090694,0.321228,0.00378885,0.0033863
2736,0.0186377,0.142243,0.00396382,0.053477,0.0238093,0.0130785,0.739501,0.00350199,0.00178765
2737,0.916123,0.000947925,0.000799224,0.0225192,0.0123809,0.0291961,0.00302295,0.000315635,0.0146952
2738,0.172936,0.022619,0.088463,0.438851,0.0701666,0.035975,0.163568,0.00372901,0.00369174
2739,0.0805203,0.568273,0.00587151,0.11013,0.0482866,0.0423046,0.10125,0.003502,0.0398628
2740,0.0174924,0.623981,0.0110432,0.100228,0.102283,0.0168269,0.121602,0.00362766,0.00291594
2741,0.262852,0.0648825,0.00537949,0.488072,0.0151554,0.0650576,0.0822655,0.00429238,0.0120435
2742,0.178326,0.155734,0.0137234,0.312229,0.0364219,0.0253426,0.270176,0.00531461,0.00273187
2743,0.0636546,0.392567,0.0138084,0.168185,0.0210886,0.0213054,0.304268,0.00705807,0.00806466
2744,0.105403,0.0918518,0.00236383,0.113058,0.0151806,0.00645411,0.662618,0.00190315,0.00116732
2745,0.149551,0.307299,0.00593937,0.331827,0.0376721,0.0116672,0.146645,0.00702713,0.00237114
2746,0.168562,0.0276846,0.00460375,0.6258,0.00846155,0.0142231,0.141016,0.00781056,0.00183797
2747,0.106329,0.0763991,0.00288076,0.563231,0.0155326,0.0245506,0.178328,0.0019878,0.0307616
2748,0.0382364,0.145872,0.00499707,0.298377,0.0118576,0.0311394,0.446648,0.0202821,0.00259149
2749,0.208691,0.156552,0.0137965,0.17291,0.338746,0.0235989,0.0790029,0.00267371,0.00402882
2750,0.132341,0.106869,0.00346482,0.309421,0.0345994,0.0249372,0.337928,0.0374077,0.0130318
2751,0.0598415,0.0903424,0.00166957,0.332219,0.0176535,0.00923715,0.474721,0.00255597,0.0117596
2752,0.123066,0.167726,0.0138509,0.15204,0.0293813,0.0283555,0.439864,0.0426363,0.00308087
2753,0.03963,0.162659,0.00768812,0.0342383,0.00714414,0.00619576,0.740045,0.00165055,0.000749189
2754,0.182726,0.10106,0.02798,0.381029,0.0262404,0.0537973,0.143282,0.00450714,0.0793772
2755,0.0534929,0.541638,0.00699763,0.0488183,0.0159212,0.0209396,0.306506,0.00388581,0.00180059
2756,0.0800629,0.103265,0.0034943,0.401227,0.00822267,0.0205738,0.297336,0.00296971,0.0828486
2757,0.0316458,0.123663,0.00708736,0.220186,0.0787432,0.0152264,0.517527,0.00268467,0.00323726
2758,0.357077,0.043636,0.0081988,0.426221,0.0131127,0.0261702,0.0619536,0.00272704,0.0609042
2759,0.159936,0.0493418,0.0062573,0.552978,0.00613329,0.0130614,0.20583,0.00496212,0.00149974
2760,0.27482,0.086859,0.00615783,0.263019,0.0944934,0.0243725,0.244335,0.00351298,0.00242974
