ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
3002,0.057896193471,0.0457609767302,0.0233057491519,0.114939741153,0.06399501738,0.0511566644226,0.894916001571,0.00926972220445,0.000988211528201
3003,0.107454688669,0.0735515030051,0.0161953289911,0.475151488595,0.0432487458894,0.0353094498791,0.0652930523663,0.00655390016555,0.00380594986119
3004,0.124933263755,0.0596455340728,0.0229507784494,0.0734123717596,0.0689350336119,0.0232706220911,0.328507754536,0.00882579516947,0.418514363608
3005,0.40595056996,0.111434717366,0.0186404705543,0.132282102558,0.0417512143524,0.0362131656762,0.0419582811768,0.00522580751967,0.0165736727459
3006,0.0505728919104,0.0414091134988,0.0154352083491,0.25972837486,0.0356488172094,0.0269565194101,0.446170593107,0.0186483201048,0.00125221285926
3007,0.0605434885554,0.239313214123,0.0161187719854,0.040334413751,0.0588957911486,0.0630813635331,0.638898838672,0.0011573556691,0.000851821640753
3008,0.0734567563906,0.0537593719451,0.00767313710005,0.0380930844012,0.061905168319,0.037073061078,0.715428768167,0.00285133459631,0.00362421536456
3009,0.034117706087,0.110584291567,0.0157220238558,0.017162386586,0.0664619224888,0.0274310370633,0.863608511834,0.0146390893763,0.00112728347327
3010,0.469010159626,0.011110577881,0.0142597846132,0.352672969912,0.0558632016096,0.0728990796091,0.034816745604,0.00386593062466,0.00192067619849
3011,0.263500904046,0.0596596512309,0.0206120164727,0.570872434274,0.0630030055489,0.0400547264099,0.0333069984525,0.00323314603878,0.000611210768659
3012,0.0700367643394,0.266405898654,0.0261480199356,0.144424320913,0.0528305324898,0.0212526376474,0.257937327045,0.00919019229975,0.00125924130233
3013,0.0385277131757,0.118289887094,0.0183935059631,0.0987201809383,0.118020018858,0.105278110663,0.223320727151,0.00185758386037,0.00125500057314
3014,0.138749451074,0.0606619316107,0.0238235836152,0.0523629850088,0.0317360495945,0.03883695481,0.233767004783,0.0260212434206,0.0296559011233
3015,0.0803831205917,0.0344700944388,0.016428263456,0.321373412679,0.0389317814376,0.0364174597713,0.471215061214,0.00492145615705,0.000998667478872
3016,0.0765870945747,0.0523601619495,0.0217310678131,0.0594961902497,0.0706734205055,0.0376002344641,0.66017102299,0.00348153749166,0.00301420250988
3017,0.117964863179,0.0425586058921,0.0146507202985,0.0588068638604,0.0529219036692,0.316547801437,0.0921356109391,0.0171581061313,0.00127099912749
3018,0.202784455696,0.0228596137339,0.0136547856197,0.0517074762304,0.154567434339,0.0372971216073,0.148113232014,0.0028724120951,0.00108480503025
3019,0.0395319327001,0.716936662566,0.0185992245784,0.0376532601655,0.0663116370499,0.0345471054345,0.419280828892,0.00126177535288,0.00406962377533
3020,0.181403209537,0.0732675276957,0.0141969868978,0.431392717489,0.0416354477887,0.0556641679498,0.0434294412933,0.0051259031792,0.00185962460002
3021,0.0596887313501,0.113901041471,0.0176362097133,0.556562912399,0.0513687303891,0.0316841000763,0.20261283646,0.00491647625126,0.00653985710068
3022,0.0813207016204,0.079997460864,0.0100200591844,0.151382223216,0.0612550792233,0.048728653883,0.385335844232,0.0100881321599,0.00211402532052
3023,0.0665762065446,0.183220078713,0.012045130134,0.0845519517199,0.0476490622628,0.0631081886366,0.107787534514,0.0149863420967,0.000878574201428
3024,0.0788906923543,0.100282074912,0.0169208373083,0.0556444337249,0.0495192457196,0.0287402007447,0.218284078529,0.606574120121,0.00417976275459
3025,0.0479118980663,0.21796552343,0.015314541458,0.0627669626767,0.0527746078493,0.0775445353981,0.436771076205,0.00437804773344,0.00257358314318
3026,0.0838502984535,0.13461442306,0.0189356110072,0.0319186873164,0.0507788760139,0.0444549779401,0.594861300872,0.00764145076352,0.000444643629533
3027,0.0463357469683,0.104675488101,0.0256682711502,0.0825931763473,0.0616133096597,0.0287194416442,0.880373283764,0.00495798013631,0.00332428607945
3028,0.153024540393,0.0599649696919,0.0157370216039,0.157446330986,0.0420514722513,0.0421758970908,0.211298453717,0.0124180259583,0.000958930074976
3029,0.0707077039381,0.184601697638,0.0176624797273,0.0332649923515,0.0503204201041,0.0284742375789,0.549950728321,0.0041178691864,0.00347268933102
3030,0.0608001704229,0.0609932800287,0.0238527906398,0.0590337610564,0.0588041223705,0.0299002450181,0.857897516009,0.0105303381316,0.00194738911644
3031,0.169243369115,0.113888436981,0.0208862417622,0.101447665769,0.0521864488865,0.029743650818,0.20710433755,0.00720398168441,0.000207590901632
3032,0.195477804549,0.098890099237,0.0188188010901,0.0511298022306,0.0600242221982,0.0347947894677,0.0707245956377,0.0100598991881,0.00636442644939
3033,0.5,0.0684175579028,0.017212898282,0.173518836002,0.0450397629629,0.0354803419519,0.0916619142986,0.00534131922826,0.00288051019148
3034,0.156165635332,0.032259478248,0.0150152717231,0.648189503893,0.0513456055081,0.0434614290917,0.119861201731,0.00484996200333,0.00318621678776
3035,0.233654636739,0.0171289748249,0.0221673998563,0.0300125258823,0.0536565154088,0.0288466705005,0.550862600912,0.00261291793553,0.00167568208111
3036,0.0855217216469,0.0672132340109,0.0212090841269,0.10982033828,0.0603669266222,0.0385701910355,0.336122935138,0.00725284130752,0.000494143969402
3037,0.158977877351,0.070269248759,0.0219068513831,0.0421656564104,0.0513353558758,0.035919149263,0.706525829832,0.00229000481882,0.000815589508911
3038,0.126959282484,0.0325811658445,0.0220479850776,0.790746165385,0.0533805337646,0.0196787224571,0.0571271885817,0.00337564221198,0.00291241067656
3039,0.189698139404,0.0666606150701,0.0164332697438,0.0643390395778,0.0598561852277,0.040761591918,0.552885157334,0.00426910661828,0.00462238213426
3040,0.205520735551,0.0574233365379,0.0247010983821,0.385739371978,0.049842013413,0.0302802415353,0.0319285462958,0.011523599435,0.00132337398681
3041,0.0707143911206,0.725534466946,0.0216537883346,0.020637449128,0.0638994923138,0.0550444693757,0.506395534328,0.00234086785001,0.000182406644102
3042,0.0914060495439,0.0530261581197,0.016150802739,0.0794847817851,0.065053929504,0.0373265566703,0.566977243506,0.0427808962588,0.000638202221767
3043,0.290629554802,0.157064241026,0.0156109722248,0.120623221007,0.0282480135234,0.0199311504855,0.132710354988,0.0196027095888,0.00318149932768
3044,0.171945020067,0.0767162095698,0.0225541359477,0.626141529667,0.0563902140353,0.0510157166375,0.093317652194,0.00509095737185,0.00268388129999
3045,0.0749589570594,0.0714825733462,0.013797563319,0.408127828921,0.0457736400186,0.0244707529809,0.320781591931,0.002034731212,0.0021959718435
3046,0.141100865074,0.131162344049,0.0219614273506,0.0266451124626,0.0431508986091,0.0132524847688,0.278742154772,0.00967219709341,0.0126697882361
3047,0.115739244219,0.122342649773,0.0240326124674,0.0616798597489,0.046875138996,0.0384254165654,0.318991372937,0.0014369526846,0.00084541969799
3048,0.284321377965,0.177766747345,0.0216834339453,0.0647909539019,0.0470300295699,0.0298054094306,0.0473395652255,0.0558180708041,0.0045929452557
3049,0.0333964800749,0.153580988464,0.0220019935222,0.202275673279,0.0756779424243,0.0435203730485,0.629838929258,0.0089217848137,0.000998471255536
3050,0.0506242230569,0.103820580364,0.0204189508039,0.341276404522,0.0459423898766,0.0539762493807,0.0669008047867,0.00120641072852,0.278776512363
3051,0.0483866380702,0.178611580421,0.0204314896345,0.0273992317692,0.0582741438752,0.023954697796,0.739690682625,0.00937766523196,0.00211846385287
3052,0.0602929765455,0.0590717248223,0.0143216043551,0.204483863828,0.0461122614828,0.0396330422822,0.646974207107,0.0113523013359,0.00305570293146
3053,0.154753877612,0.0390765853204,0.0210786268531,0.128246947929,0.0564753771259,0.0438357067291,0.557743468564,0.0039230485427,0.00150585992953
3054,0.0238539872711,0.0597697192921,0.0306882153058,0.0700223166445,0.0503175098679,0.0299734692526,0.924949091762,0.00324889781241,0.000849493303466
3055,0.112786138869,0.144422068172,0.0224042784015,0.0891807158712,0.0568647438344,0.0412468128178,0.363472308198,0.00578184265562,0.000841349822135
3056,0.067762288248,0.339905665963,0.0142227129778,0.0597257247586,0.0586886218636,0.0682968932554,0.53735356673,0.00676202084242,0.000175249265663
3057,0.226839942822,0.0184475318718,0.0242685898048,0.453452784942,0.0377488798806,0.0164403667998,0.131228337128,0.0107151976763,0.000756203821189
3058,0.051485996522,0.0581530287919,0.0206556975482,0.0402993354743,0.0608558983386,0.0526111018951,0.741559968663,0.00295354626607,0.00299803089424
3059,0.156056882838,0.607024347508,0.0173326420736,0.0414787217683,0.0383294497719,0.0433887095006,0.116582564865,0.0081180230087,0.00191055924572
3060,0.216708705564,0.308575299235,0.0174544250076,0.075733627281,0.0321182542443,0.0337752261335,0.082945608708,0.0156912633078,0.00309829226188
3061,0.283082900512,0.158447877921,0.0190021588749,0.075904164873,0.0613826845892,0.0387874169138,0.0741888204211,0.00877151393864,0.00131637011532
3062,0.148995913766,0.0614617528036,0.0149713853022,0.5,0.057702104396,0.036802875572,0.0898128045286,0.0067956888653,0.00285802923818
3063,0.024651487131,0.152506029022,0.0158191494329,0.0531047228683,0.0418645039582,0.0439888767414,0.81567761733,0.00300055716168,0.000824866131078
3064,0.14954504348,0.0613208186499,0.0261975250127,0.203115905417,0.0604050540125,0.0338554080276,0.144962127163,0.00496969430249,0.00042394762106
3065,0.123057124141,0.362484161349,0.0163338582632,0.0457853275236,0.042566903055,0.0484131455008,0.28366607309,0.00449372227326,0.00767630523127
3066,0.202599677415,0.0507696693992,0.0183957581875,0.617771690896,0.0443952860658,0.0540471247072,0.0478372152893,0.00312499074819,0.000282532373644
3067,0.534518453384,0.0598802945709,0.0250107851681,0.371133872753,0.0608868992627,0.0359566093301,0.0239742672419,0.00934761997792,0.000601856240184
3068,0.125818613344,0.192575014665,0.0178655252638,0.109335073666,0.0457197888532,0.0446319497248,0.0769478495188,0.00212152658346,0.00421134213242
3069,0.191734299077,0.126809472834,0.0179213523433,0.0999370104748,0.0650448599628,0.0545640423873,0.123952559557,0.0039732309764,0.00241089622402
3070,0.0841636311746,0.232546622675,0.0296626283019,0.149365823522,0.0366899250003,0.0208312474475,0.276715323383,0.00479785006241,0.00122131318127
3071,0.566206455363,0.12673388767,0.01176126963,0.695431201938,0.061073094825,0.0401912046005,0.0258870287491,0.00366122446309,0.00178871019989
3072,0.242777958379,0.104520654311,0.0114436050577,0.486678268027,0.0400205488338,0.033976527887,0.073456170949,0.00568054333315,0.00248568571988
3073,0.133519139999,0.0417645151307,0.0178718286782,0.102293621483,0.0560711024669,0.0369647875669,0.0890579145253,0.0106743434737,0.000586370442528
3074,0.104359988845,0.541979165272,0.0162747863187,0.0647147064359,0.05874801233,0.0479231461558,0.567416453765,0.00530082970462,0.00138020986149
3075,0.0554011119128,0.121804844768,0.0163342293095,0.0584194293727,0.0675703249973,0.0497173011446,0.49106945799,0.00230783660159,0.00624988997905
3076,0.127883701915,0.122895314712,0.015082569746,0.213049624598,0.0509938453552,0.028478226291,0.169478785645,0.00757867734964,0.00743449616791
3077,0.0788116369744,0.0583269008139,0.0143178056651,0.577621494631,0.0654659967274,0.0647681968827,0.248475218387,0.00917861940302,0.00223212699847
3078,0.178581552862,0.0278957009906,0.0272063418554,0.0501242786895,0.0526966682614,0.032704953346,0.32114643428,0.00733988233344,0.00169895832929
3079,0.0395858426326,0.0248606275917,0.0240238557702,0.0784205186409,0.212239541075,0.0616969997495,0.150290560985,0.00157597012993,0.00201960471561
3080,0.0980863806463,0.135647806126,0.0182316446697,0.104681407273,0.0597671427521,0.0494601105299,0.388566218153,0.00441731994678,0.00156604725737
3081,0.078307876986,0.264901358798,0.0209077948982,0.0263214682732,0.0520932212742,0.028998826176,0.431091493839,0.00984673631216,0.000303292400112
3082,0.281540324706,0.173622340686,0.0112883717102,0.032535858956,0.0904722561353,0.147911413407,0.0210099664579,0.00529244669754,0.000677737379976
3083,0.205003593,0.0705527162205,0.0268481606883,0.128592458861,0.0421267106873,0.023850941195,0.180345813073,0.0017398396765,0.00235603318371
3084,0.0891264357107,0.111120596208,0.0127060632417,0.115429466959,0.0388550941876,0.0352410753292,0.163643111403,0.00559794391226,0.0136940367696
3085,0.393017081478,0.0114034514349,0.0143701114884,0.0505640368782,0.073776484669,0.0538892607621,0.18790176128,0.00404992501165,0.00115270927476
3086,0.151537700779,0.0170143646803,0.0195143295026,0.266167297927,0.0513347904981,0.0513103003441,0.42522225628,0.00102442678588,0.000102480929751
3087,0.489043795137,0.0158578025092,0.015738980018,0.653387967703,0.0597558622513,0.0306395427365,0.0678017419814,0.00479154364073,0.00138405735822
3088,0.111905851768,0.0882339023716,0.0239830863522,0.130111246266,0.0532738832948,0.0528834584701,0.0971755358706,0.0115383598949,0.00124261951383
3089,0.0422353386309,0.277472850239,0.0196648611638,0.0628722338485,0.0633405249775,0.0342580486297,0.807082167722,0.00551814494776,0.000828220539444
3090,0.48712734122,0.0720530104778,0.0268800227985,0.309561261118,0.0512094797103,0.0316436685124,0.0462624579904,0.00515766817786,0.00596215375667
3091,0.0661454165284,0.103493309521,0.022022000075,0.0667283502243,0.0617635494563,0.0361972984391,0.801885435601,0.00335572012502,0.00484046229518
3092,0.109977480868,0.0298304487571,0.0216999761147,0.0390803057034,0.0609393517487,0.039209432852,0.772671381025,0.00545067574541,0.00169853092864
3093,0.259709795592,0.117873318372,0.0114697027232,0.226327404157,0.0536844817201,0.0243444066883,0.291405771369,0.0116863758959,0.00243591284213
3094,0.390384134331,0.0294294992653,0.0143234458789,0.128621370196,0.0493952248359,0.0350446413237,0.478735125762,0.00597423073623,0.00186244293262
3095,0.224242110711,0.675068376916,0.0145873739146,0.0244906967841,0.0583189140331,0.0386739587139,0.107125097927,0.00896655499322,0.00128862494482
3096,0.0566310405343,0.0363665191116,0.0200916214555,0.238395656335,0.0574392398916,0.568789438323,0.0832098168765,0.00228831265144,0.00499003469899
3097,0.375973482052,0.0627514443221,0.0448048175297,0.426427017483,0.059997380084,0.015308441217,0.0547449757852,0.00949655975381,0.011690779968
3098,0.25297701347,0.0321578881342,0.0158652526473,0.212594314116,0.0450946256907,0.0455420137123,0.274726619904,0.00250841231215,0.000227692552362
3099,0.236821474092,0.493365164494,0.0177757680228,0.0616899582967,0.0474753939895,0.0415038783164,0.118400284122,0.00269942330933,0.000617184142083
3100,0.435207340082,0.21329067995,0.022403872972,0.0483066473624,0.0437343510486,0.0275917301143,0.102011178358,0.0147376327076,0.00137565069444
3101,0.331778312931,0.0904996419424,0.0187450585072,0.134370812628,0.0329761523103,0.021150095413,0.101320078985,0.00908456488879,0.00799756304155
3102,0.361562431073,0.130158516704,0.0251759701348,0.107079586048,0.0748837503774,0.0247879147207,0.079767908648,0.01564020424,0.000412266997786
3103,0.0745133100957,0.141723797271,0.018315755839,0.0869548557508,0.0554130996916,0.061054430425,0.224980572459,0.00122962787878,0.00310706608981
3104,0.0465058759782,0.0386245204974,0.0274733011131,0.236753417958,0.0597376913024,0.0402233648909,0.581666479929,0.00267976570601,0.00332057166702
3105,0.255897822125,0.0821175012855,0.0178709962262,0.0773336466327,0.0404747750563,0.0491348526529,0.0856564977221,0.00340552926957,0.00265845377691
3106,0.0809439959035,0.0601236655267,0.0195382813153,0.0537149102671,0.0745390120763,0.0231380514093,0.743653097339,0.00219136339464,0.000260039233541
3107,0.562938086675,0.0547755639807,0.021954869263,0.168639144364,0.0855643290297,0.0200823460479,0.130258461135,0.00872246372666,0.00194380419118
3108,0.0854162009845,0.0650203334716,0.0187529191708,0.0155379532952,0.0610311257127,0.0271282557854,0.704607168872,0.0188843484306,0.00231834339702
3109,0.981667346895,0.0658423258205,0.0151356054088,0.114761336174,0.0465316970714,0.0357608633095,0.0377256505763,0.00693315033729,0.00838874546952
3110,0.0874944719158,0.0441860683468,0.0193571766821,0.208023581662,0.0497291838094,0.0201750414225,0.15857959302,0.0109729141035,0.00276126574942
3111,0.0509116735789,0.122374846888,0.0226807953297,0.10751815596,0.0602758991326,0.0213340805794,0.265613721169,0.0181364309946,0.00241049309167
3112,0.0984610770914,0.0353841985349,0.0204619197829,0.126570220956,0.0452885754583,0.0502271582415,0.342016324616,0.00559677048876,0.972509988441
3113,0.657511074432,0.166837501271,0.0151728251909,0.0260164531735,0.0452023485312,0.0261060952445,0.0821858813331,0.0104949650596,0.00197825257911
3114,0.157998072767,0.0627278324569,0.0204275939892,0.0534771780842,0.0523543431115,0.075845615808,0.328346204746,0.0012327405399,0.00154776756047
3115,0.024029269783,0.244766990608,0.0201135294862,0.125444037891,0.0642991486646,0.0426362297218,0.439308354722,0.014368382891,0.00129912329095
3116,0.0835835640207,0.0185988565606,0.0180239649797,0.137440552537,0.0640651398252,0.0285418187808,0.570499314,0.00393571264006,0.000749629220694
3117,0.773614525142,0.045946257062,0.0241201885123,0.0664098323731,0.0759478724823,0.0439691638651,0.01849921455,0.00327292399666,0.000727562938071
3118,0.186222672568,0.0927565115232,0.0262066309751,0.0997681159198,0.0563896674211,0.0369677071164,0.18661398232,0.00804058550375,0.000700444636757
3119,0.0369065099688,0.187719843301,0.0113996590968,0.122131423296,0.0557376415518,0.0501915224759,0.319881377781,0.0159250098567,0.000870342274362
3120,0.0682624857913,0.113501622326,0.0160699865785,0.00859907051883,0.0548778636316,0.0538477639197,0.747935086619,0.0086119550151,0.00196591050033
3121,0.0555028001941,0.0454076736172,0.0137736112074,0.101602735279,0.0579026905125,0.0481576771163,0.591362373553,0.00702257853993,0.000835215867543
3122,0.256820196139,0.02537389722,0.0231796162027,0.282381609642,0.0812583822324,0.0635401310934,0.0373431564993,0.002431382298,0.00047329633027
3123,0.0941485727529,0.593212702433,0.0170800280084,0.0300172259494,0.0425954437891,0.0613445003329,0.314642124507,0.00453105810227,0.00136238538198
3124,0.0666627462297,0.0277982537739,0.0138401297636,0.733188105984,0.0606477327271,0.0432759096122,0.0905745244047,0.00355101581021,0.00854213514012
3125,0.219528744378,0.112194931771,0.0225491391844,0.126546124206,0.0599432319665,0.0258127188949,0.149924390472,0.0169406290769,0.00119453849204
3126,0.124124428354,0.0447444438188,0.0257349381415,0.100809207472,0.058036167371,0.056516292047,0.024903732816,0.0063039811479,0.00395615473806
3127,0.15087999124,0.123288397424,0.0202796795457,0.240439261012,0.0507448284381,0.0418439825525,0.227570572113,0.00283077073392,0.0149258729342
3128,0.0602301439178,0.114697238013,0.0145251361726,0.432565914192,0.0275594767609,0.02580132178,0.323443449005,0.00946631966966,0.00173641901945
3129,0.0166279123813,0.205696454476,0.016933403597,0.0859505921897,0.0576292847986,0.0392372959953,0.402421043408,0.0285001538243,0.00317701703199
3130,0.0610661189848,0.201422409208,0.0250041039897,0.0707877401134,0.0695620281998,0.0483466761466,0.231142071143,0.00404613086552,0.000741691572566
3131,0.0642319395197,0.0391179199627,0.0149679699885,0.036363630973,0.094859304677,0.0478339276428,0.508698841067,0.00768249532872,0.00754938750563
3132,0.124454994707,0.458961749031,0.0206894860054,0.114893283001,0.0486026796281,0.0214404973764,0.0991128195521,0.00283190449158,0.0012311862146
3133,0.147381709819,0.0198499164732,0.0460038297387,0.158956683531,0.100522233635,0.0204048402165,0.391025825501,0.00130961206108,0.000907517573479
3134,0.0541610675521,0.106993576565,0.0216791919672,0.0600049375455,0.0658630840109,0.0383110829966,0.624627366078,0.00205544894206,0.00381102556495
3135,0.161028367509,0.110994650567,0.023604935712,0.197988981358,0.0595734423086,0.0510859603361,0.0825056465911,0.00197380749237,0.000573413174724
3136,0.990668214361,0.104613673135,0.0191632211761,0.111629416169,0.0640714158645,0.0560780790074,0.0771028335065,0.00306194567758,0.00131549315189
3137,0.230581544202,0.113935932971,0.0186563887038,0.131911102755,0.0606071032813,0.0240950121935,0.0686524590492,0.00585095160472,0.00260851213004
3138,0.0428095746523,0.299686508462,0.0128581850941,0.0870486732246,0.0585890174002,0.0493211459041,0.397342100505,0.00791148146143,0.00219779546203
3139,0.115008319291,0.0349273320196,0.024853620521,0.197203030373,0.0587552045041,0.0222021618892,0.405220710522,0.00388388231606,0.00117555542308
3140,0.0906034691861,0.088745115234,0.0173837070884,0.1211880033,0.0612042265143,0.054558394403,0.150568174474,0.0603770225318,0.00477350528431
3141,0.964042558478,0.0750760295424,0.0258432412205,0.11481577818,0.0619293282693,0.0514275981094,0.0310206418427,0.00506151586631,0.00219184785484
3142,0.189618437069,0.141968616835,0.0147970288255,0.0472421805062,0.054227697643,0.038640111025,0.350143843458,0.00396241411496,0.00052956994283
3143,0.395602036372,0.059603357881,0.0139929363798,0.241013600024,0.0494365084663,0.0450079091508,0.0285723249105,0.00122781946759,0.00659502509482
3144,0.210606079027,0.0567230406721,0.0246106237188,0.0917713710248,0.0550155349907,0.0231409634645,0.23617826226,0.00932665258057,0.00260471475923
3145,0.538026653759,0.0150320371299,0.0237719753777,0.109474249795,0.0558563896197,0.0321896865351,0.0645032646847,0.0039706055349,0.00119726522539
3146,0.0607215555562,0.162000207991,0.0133423618149,0.0517145372006,0.0732973582021,0.0627224473884,0.366785206671,0.00360186962225,0.000560385037908
3147,0.102682299676,0.23037552398,0.0297160244732,0.0423638230055,0.0455432275172,0.0308134704308,0.0638715665141,0.0140614119518,0.0231362574596
3148,0.477993793886,0.0492782634072,0.0120878644348,0.0494817369079,0.0403659855349,0.0484078112815,0.098234017217,0.00827651243728,0.615754138086
3149,0.0579928849516,0.118351815859,0.0204721723449,0.0591198266923,0.0502646741656,0.0271001910721,0.709083409799,0.00586539608077,0.0023397532829
3150,0.446256337174,0.128765244415,0.0231657540228,0.0270344880668,0.0615082871814,0.0358940765182,0.208558082117,0.00199517356888,0.0017971649165
3151,0.164002309361,0.157450292042,0.0120975898868,0.0235333048177,0.0326715484814,0.03229916983,0.290011377872,0.00731256226008,0.00114469733762
3152,0.0444826110547,0.101637219684,0.0181843131787,0.0296106101122,0.0361568283702,0.033425316471,0.759026355833,0.0135458638684,0.0121715133629
3153,0.05208895605,0.107515888206,0.0298404615786,0.160026263994,0.0596825276898,0.0553628216858,0.0499125534759,0.0106226936287,0.0025403544125
3154,0.115575643113,0.0684349202501,0.0185766904706,0.31405193805,0.0518310417371,0.0196930471598,0.336031245429,0.00378786165767,0.00064522002619
3155,0.0484094570962,0.0142644794139,0.0365233657116,0.0634478212774,0.0541215883406,0.0193774268291,0.823115699486,0.00686383896084,0.00327644823056
3156,0.149976427179,0.0792281486372,0.0205369009092,0.0612444037547,0.114531623492,0.0368373633016,0.182034619263,0.00805927262704,0.0101164936388
3157,0.397904431053,0.0616143337202,0.0227179388539,0.400613666939,0.0689093008922,0.0244800461654,0.0821680455111,0.00476433867875,0.000806981526401
3158,0.146518392008,0.0475010014014,0.0293855793967,0.567497144724,0.0429882927116,0.0459297960786,0.0258620309836,0.00177240177977,0.000750555181945
3159,0.0798051550392,0.0564113988745,0.0232715901708,0.516444627015,0.046744227277,0.0283405739077,0.0798098281581,0.0157240957151,0.00506766851603
3160,0.0389911233304,0.289139687383,0.0149893696516,0.101666600197,0.065047838557,0.0580099474961,0.566503450583,0.00414404320306,0.00128732977211
3161,0.131283527176,0.18069677628,0.0230641433061,0.0633493078054,0.0498887556372,0.0263583827336,0.550270177265,0.00760324950667,0.00684466767894
3162,0.39751507576,0.127836293048,0.0217829798808,0.239137870575,0.0465538576047,0.0378134350217,0.181225410782,0.00108995386392,0.000418593097867
3163,0.05470263157,0.0803878398032,0.0205211819635,0.5,0.05953504589,0.0338795917457,0.0646303466208,0.0208338557546,0.00242838772054
3164,0.15684752062,0.12338693671,0.0196759875615,0.157267574674,0.0434705463235,0.0733922490516,0.15906560735,0.0118135910739,0.00548565658935
3165,0.339205081783,0.125831932892,0.0178540266629,0.432164209434,0.0568307973191,0.0346043635476,0.0493467264512,0.0153997671676,0.000819556196561
3166,0.0843012480793,0.104419726881,0.0208827069795,0.319941410401,0.0314503965989,0.0422442633788,0.0328626484089,0.0060535905481,0.452730657072
3167,0.0446853792778,0.0595992993728,0.0114094367199,0.0147806755727,0.0543964822559,0.102856329072,0.691030503173,0.00799688549217,0.000799814027556
3168,0.994824875716,0.0451785126265,0.0258339995385,0.114684528353,0.0560637201874,0.0287500847233,0.0770883213937,0.008068963145,0.00392278300807
3169,0.0438576326865,0.0607124455305,0.0151141336659,0.189376307754,0.0582590387229,0.0319851256819,0.399296225787,0.00527621615208,0.00393805993563
3170,0.579740880858,0.100930249601,0.0248233319517,0.215545898443,0.0686215265504,0.0345190696781,0.00972568783118,0.00449176622433,0.00172309185827
3171,0.0487339737755,0.0406696171597,0.0165760722362,0.0725845668828,0.0604969947502,0.233735925798,0.5,0.00557672346653,0.00226560639214
3172,0.0995993715636,0.366478111584,0.0270835940797,0.0395869470093,0.044081994124,0.0184647855549,0.257894062106,0.0109647246256,0.00475713215921
3173,0.12919007633,0.910286061817,0.0229067928353,0.0475404145129,0.0468546055679,0.0277040572148,0.258819391241,0.00131290223787,0.00313867088017
3174,0.0528098597133,0.120160611078,0.0166648900255,0.386417029354,0.0536249661415,0.0274165370241,0.0882102058067,0.02043434264,0.00105638818998
3175,0.113624392995,0.038792214954,0.0180242228436,0.162826180558,0.0554598324967,0.0261987907642,0.575206998124,0.00652378789833,0.00172156091766
3176,0.17842609701,0.18272499182,0.0114533996533,0.0620853483376,0.0437997369888,0.0414833222666,0.395466985186,0.00285521896991,0.0038092811431
3177,0.114547268562,0.0650306285167,0.016616738037,0.243797713559,0.0427792374221,0.0453049362001,0.243239752381,0.00305647488048,0.00284899004063
3178,0.0881324030365,0.00643262188839,0.0253913424218,0.0835635022281,0.0488846274614,0.0115312137388,0.887702097837,0.0109250611103,0.000958715813515
3179,0.137526564657,0.154437207824,0.0247746717591,0.0266744936846,0.0560743168316,0.0225657908377,0.368066581035,0.0159135684924,0.00189444674845
3180,0.161766915613,0.118002397583,0.0147956874191,0.723363695515,0.0526831921469,0.0265756535779,0.0313281615372,0.0121740241371,0.00409975767197
3181,0.129686950593,0.148423804801,0.0140331048639,0.108905646574,0.0727870587432,0.0343735357145,0.094460750402,0.0058159592108,0.00173954941104
3182,0.0638377662792,0.471826015785,0.0181523767584,0.0991739433011,0.0451014886723,0.0358943581475,0.246154887654,0.0130122254133,0.00105178394009
3183,0.381660609183,0.0287163467454,0.0130400868091,0.0742969078744,0.0607595093901,0.0595155638636,0.131973647161,0.00591858070699,0.00993452650431
3184,0.051924420277,0.0613767944058,0.013958965697,0.0987036248102,0.0916271059384,0.0531840614861,0.455889756928,0.00263189796933,0.00505216995852
3185,0.0920737425528,0.0927967346365,0.0156480126318,0.143045985502,0.0557195779418,0.0517840516521,0.306610491387,0.00196649168818,0.00251194314984
3186,0.0793402762309,0.425452022,0.020284233418,0.0259223278692,0.0385400531292,0.0436257945668,0.0794012982411,0.0132675567033,0.0127311434597
3187,0.144787641785,0.084861447544,0.0231335320353,0.0113465010485,0.0555187156372,0.0179346810468,0.74413474767,0.0117411028247,0.000637277719374
3188,0.123526255052,0.42411039563,0.020857491235,0.0255394537614,0.0521303752031,0.0467803795142,0.555962282362,0.00284572210655,0.0010477152029
3189,0.17536557571,0.0384696376055,0.0240019262833,0.101475139996,0.0545849800632,0.0318898172772,0.270082248896,0.00316968568632,0.000380398010041
3190,0.041166097002,0.218664750463,0.0213487457331,0.114285052046,0.0640755784433,0.0564849953525,0.270416132515,0.00181171513365,0.00288515837267
3191,0.152184025101,0.0371380978344,0.0301189276233,0.115081950965,0.0724891907928,0.119253386543,0.123189712764,0.00270999182633,0.00151727161969
3192,0.244281977365,0.0317911887819,0.0177342555425,0.206480897936,0.0330823932583,0.0380020049415,0.244806145842,0.00276044113695,0.000221902293119
3193,0.0803335834271,0.0952824539443,0.0137197359724,0.00805577464373,0.0554632045507,0.0807710161275,0.612830843591,0.0114634141641,0.00199151900975
3194,0.140581109636,0.10913381759,0.0167822013347,0.144079238416,0.0521305743993,0.0600055853092,0.0621296499427,0.00208871726089,0.00354143844042
3195,0.104863082666,0.0315585621725,0.0261353248844,0.0616018078151,0.0442923132829,0.02257027031,0.902390247528,0.00416028062488,0.000491709317818
