ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2566,0.0299314710583,0.0112723950526,0.000356805815014,0.193778143052,0.00325558323448,0.0123530141581,0.748604910505,0.000300892190596,0.000146784933741
2567,0.227058515665,0.0534866992478,0.00103528832746,0.434458431433,0.00484453006198,0.191065156107,0.0860622322819,0.00124610931381,0.000743037561605
2568,0.112232702003,0.0726242425101,8.21097835157e-05,0.113484551664,0.00740462125259,0.0120236948434,0.681430899533,0.000441220838336,0.000275957573097
2569,0.112390960487,0.0450230526479,0.0035879764249,0.779817405732,0.00599255195195,0.0229941064703,0.0287659696795,0.00090962635782,0.000518350248754
2570,0.166718118554,0.531035787986,0.00373568762992,0.225311743842,0.00572984899044,0.017839197815,0.0477154519375,0.00129546417408,0.000618699070933
2571,0.0204876872955,0.254928619909,0.00010381573093,0.676427508863,0.00471359216962,0.0178403728425,0.0247743664038,0.000382126931275,0.000341909854167
2572,0.673136124915,0.0447604686991,0.000368930795502,0.0294858576464,0.0118192996544,0.0261126197332,0.213146539545,0.000786552572138,0.000383606439129
2573,0.0449489977355,0.0229022549084,5.7889526324e-05,0.0163514019584,0.00268466143849,0.0126513087313,0.899716551725,0.000414919093271,0.000272014882857
2574,0.811034640356,0.0245076602485,0.000484471814836,0.0745680137201,0.00484633860717,0.0430955820557,0.0401638296278,0.000728830895157,0.000570632675146
2575,0.210920036611,0.024930260868,0.000375371163505,0.728797373904,0.00844741507828,0.00652583088734,0.018856046452,0.00070554843877,0.000442116597673
2576,0.0506694835284,0.0884933134934,0.000240231264874,0.70803434185,0.00359036822181,0.0186249405943,0.129241844225,0.000767563637114,0.000337913185618
2577,0.0394007773019,0.00807619130316,0.000545787280997,0.270477973839,0.00684139249938,0.0156830794863,0.658574213909,0.000238202353793,0.00016238202665
2578,0.226178916501,0.57107464507,0.00380231650943,0.0573181842292,0.068446248542,0.0418756499277,0.0297588335595,0.000682961686211,0.000862243974963
2579,0.0128181369743,0.00864486003491,0.000207447659123,0.805465795094,0.00334996529164,0.0183802522437,0.150383330927,0.000468939496378,0.000281272278216
2580,0.377851814978,0.066050846974,0.00142458841689,0.502223743071,0.0060892951075,0.0133531512845,0.0317781880939,0.000679587836957,0.000548784237175
2581,0.0256133135026,0.0178925184105,6.09067015753e-05,0.0220946172857,0.00201791162953,0.00853065256639,0.923440715147,0.00025345838437,9.59063718513e-05
2582,0.0219977810994,0.32509779553,0.000689282618748,0.0167314536009,0.00564495464141,0.0125497006056,0.616970016429,0.000142647440145,0.000176368034707
2583,0.332325787305,0.034764958278,0.000618617223394,0.392985572438,0.0089291982278,0.00948157869732,0.219806614759,0.000647333986334,0.000440339085458
2584,0.0561833011487,0.0585919984895,0.000388914253518,0.282058437203,0.00358865368508,0.0181273585932,0.580360130346,0.000449133127245,0.000252073153691
2585,0.0328434572599,0.0331871877957,7.85067014737e-05,0.0223211645822,0.00243072791149,0.0128164869631,0.895905406577,0.00029757073706,0.000119491472067
2586,0.452115941591,0.132115933794,0.0013887510016,0.187107054828,0.0106825448746,0.0244897680071,0.190501549182,0.00104371892289,0.000554737799802
2587,0.0775809912231,0.0506872257255,0.000429672294992,0.700352313841,0.00517974110807,0.0174206918391,0.147074874519,0.000911599000427,0.000362890448633
2588,0.342999041827,0.0453912312472,0.000658728287397,0.574227898594,0.00785108353216,0.00556281326128,0.0221824563467,0.000647488998245,0.000479257906019
2589,0.193412817215,0.141535360287,0.00186354911595,0.472317435015,0.00802381516829,0.0318880915755,0.149081116191,0.00128274735418,0.000595068078913
2590,0.156431978532,0.519830470258,2.07364476072e-05,0.0228786944187,0.00678738431156,0.0149801862484,0.277909681765,0.000789752213807,0.000371115805954
2591,0.276016580844,0.138568884866,0.000323858474112,0.403559642438,0.00476949888981,0.0301855677585,0.144556371401,0.00142332553524,0.000596269792883
2592,0.146394547071,0.0238417052772,0.000688955836855,0.532030314383,0.00650241956832,0.014505889131,0.275022826816,0.000682271187338,0.000331070729162
2593,0.164506909053,0.0261921328064,0.000377112123742,0.222844919153,0.0087359380956,0.0143666793824,0.562200861965,0.000361129406164,0.000414318014788
2594,0.103378731388,0.0766710756365,0.000655902542134,0.222698420263,0.003904493523,0.0742772853662,0.517220780939,0.000771545884301,0.000421764457712
2595,0.215148400685,0.305310913312,0.000393171537007,0.351117862085,0.0097908960112,0.0991855141874,0.0170769417416,0.00119929768893,0.000777002751885
2596,0.0174553804724,0.0907483725922,0.000136227511715,0.0291893951872,0.00388048716779,0.00972903546419,0.848547875873,0.000186844145525,0.000126381586282
2597,0.00987224965167,0.0330644081891,0.000204523891951,0.869235976127,0.00328776436091,0.00738622960011,0.0759326362322,0.000569578034638,0.000446633912125
2598,0.0516487385611,0.0809431618601,0.000328686704542,0.8194449538,0.00716243060215,0.0177916294994,0.0217824447392,0.000554156834159,0.000343797399721
2599,0.0949032033603,0.73192817715,0.000311772149163,0.0421776174746,0.00728747511943,0.0831345403853,0.039004189415,0.000728540550723,0.000524484395106
2600,0.30951359463,0.17736414045,0.000368067651457,0.413550300364,0.00836558335471,0.0263952702915,0.062786571729,0.00108735078064,0.000569120748788
2601,0.0231461886727,0.00646733991097,7.44328613507e-05,0.0191286734062,0.00183267595622,0.00674092058854,0.942317674363,0.000209198202921,8.28960384331e-05
2602,0.284547838509,0.130827237677,0.000225707568971,0.454883148835,0.0116008670634,0.0286659451638,0.0876599952362,0.000992859975711,0.000596399970986
2603,0.0370841327744,0.0226962985827,3.2299126013e-05,0.0109617584642,0.00237177456976,0.00785969199055,0.918649374595,0.00025070355992,9.39663373395e-05
2604,0.0168383869848,0.00166850429229,1.98260299864e-05,0.0279930695087,0.00196799428986,0.00371084465544,0.947580992882,0.000158798832297,6.15825249488e-05
2605,0.0130259011751,0.0295127037115,0.000593114039144,0.794969528408,0.00485708276698,0.0395180059005,0.116758451473,0.000494136558377,0.000271075967523
2606,0.647080695083,0.0793481071965,0.000779510053945,0.249791862693,0.00815578820588,0.00679221129412,0.00669527302596,0.000791805639184,0.000564746809103
2607,0.0224594001087,0.025668904341,0.000554908365101,0.860781135946,0.00552834298413,0.0284234621667,0.0558262490187,0.000275942078843,0.000481654991166
2608,0.576926130332,0.0448029939031,0.000665796369058,0.191860976207,0.0110405631017,0.00986450552101,0.163649961058,0.000631441540991,0.000557631967082
2609,0.241157522815,0.0922097750207,0.000140972627409,0.0341528760459,0.00844462227029,0.0154195752543,0.607625426688,0.00054405631373,0.00030517296502
2610,0.0284422972292,0.015368770348,6.45942463043e-05,0.0268575006098,0.00233921282934,0.0164774146332,0.910092225251,0.000250066864152,0.000107917989027
2611,0.130013852975,0.587075435339,0.000735996347094,0.218499491945,0.0110634675717,0.0419683630567,0.00917820797755,0.000847669557178,0.000617515231314
2612,0.12263716171,0.00877016399844,0.00458973601415,0.0484106168373,0.496739320342,0.317315348183,0.000270008407994,0.000502965525407,0.000764678980946
2613,0.351597062116,0.575108290193,0.00319264303745,0.013491786455,0.0144052103179,0.00453956208911,0.0369993862671,0.000202876968926,0.000463182555944
2614,0.0419876700637,0.0592266230092,0.000228005013601,0.732552174515,0.00402857722391,0.022496067487,0.138430419653,0.000723340486088,0.000327122548688
2615,0.0125260346628,0.256928252617,0.000988877052712,0.010690957907,0.00292971382037,0.00693502036873,0.708710081777,0.000151863721058,0.000139198073152
2616,0.498461962756,0.0300625593229,0.000467988108681,0.41169121016,0.00739623210333,0.00770115227279,0.0429458073527,0.000817227278197,0.000455860646046
2617,0.0916199082583,0.192323877047,0.000422409890642,0.53886243808,0.0104207483833,0.031485293032,0.13385869636,0.000569205602993,0.0004374233455
2618,0.167892785075,0.0200948198223,0.000222337656666,0.109954195134,0.00598876803507,0.00959221739412,0.685638340364,0.000382160374011,0.000234376144005
2619,0.0495847293058,0.0163545197172,0.000104762368184,0.0427334465812,0.00332257669893,0.0081376663245,0.879382906662,0.000266096453242,0.000113295889439
2620,0.490595689366,0.158032802253,0.000403372564889,0.0956686794843,0.022342131845,0.0664599265982,0.164351904121,0.00152377920096,0.000621714567365
2621,0.0285998691764,0.0216239144548,0.000128421391963,0.688268112446,0.00539288413477,0.017190472248,0.238224684693,0.000272194863415,0.0002994465917
2622,0.0768723474724,0.217872804645,0.00139252850363,0.585895213538,0.00838701763254,0.035589617032,0.072354727036,0.00111853069279,0.000517213446974
2623,0.05142095036,0.0187011641389,0.000378865523161,0.887310095772,0.0114937664467,0.0121154775046,0.0177139605939,0.000463925449154,0.000401794211608
2624,0.599574672298,0.0342327625853,0.00786289287765,0.297017320967,0.00602436161721,0.00834915921425,0.0455783042307,0.000738937744947,0.000621588465577
2625,0.267541546266,0.0271516982899,0.00102014469627,0.608916616522,0.00546249212445,0.0341923653829,0.0541454040497,0.00101738220453,0.000552350464355
2626,0.482343950052,0.0435599997178,0.00109963005378,0.270469860777,0.0120076260861,0.0798313304809,0.109039113417,0.000915443599712,0.00073304581515
2627,0.0147564048465,0.175685348651,0.000852852956112,0.485275829981,0.0345079543824,0.165013777512,0.121492420429,0.00178379355573,0.000631617686476
2628,0.271894654142,0.44021470481,0.00102963308144,0.0779587503216,0.00938254407018,0.0409110318193,0.157345930511,0.000458738417711,0.000804012827383
2629,0.0259361184149,0.300436879565,0.00733899174371,0.0241544481188,0.00499886483689,0.0102969572929,0.62638984666,0.000228531593699,0.000219361773361
2630,0.0152772631571,0.0470687144703,0.000694027908696,0.649436923209,0.00483145952146,0.0142989897267,0.267695454006,0.000452231690068,0.000244936309854
2631,0.111745984521,0.0218096143894,0.000874495727932,0.809227891743,0.0109522935893,0.0113091271971,0.0332771688709,0.000424705317015,0.000378718644742
2632,0.15344575048,0.0177213609534,5.2637240847e-05,0.0365704384598,0.00507643865551,0.00562816627937,0.781062785206,0.000241749163052,0.000200673562916
2633,0.14314394979,0.219284357528,0.000125515172567,0.118095492481,0.0076116645905,0.022179970286,0.48813658129,0.00105914622173,0.000363322640812
2634,0.672873724825,0.15890318721,0.000143413511361,0.0529035930378,0.00218821496374,0.026854113056,0.0845955432042,0.00102756653917,0.0005106436529
2635,0.0266275961425,0.0597443183726,0.000642975907035,0.595790374455,0.00577682452262,0.0246345691348,0.285967928253,0.000527769446271,0.000287643766196
2636,0.0203431392229,0.0437646006871,0.00103076340983,0.894728340143,0.0251557081792,0.00541387333694,0.00888342224368,0.000370787300391,0.00030936547679
2637,0.0322860927102,0.0841701733251,0.00017814809732,0.157516330174,0.00376358362262,0.0187921578963,0.702527291236,0.000556195074087,0.000210027864504
2638,0.481449450841,0.140450428894,0.000436039660719,0.0621408349128,0.014438810026,0.226673302204,0.0716574886057,0.0019970758105,0.000756569044417
2639,0.034041000107,0.0161392876268,0.000186393495097,0.0931294939817,0.00279031219216,0.0174632965032,0.835710156932,0.000394905530306,0.000145153631683
2640,0.0196911229145,0.013243256123,0.000712584415423,0.891478198059,0.0076256172132,0.00720235767174,0.059295370829,0.000458786445984,0.000292706327742
2641,0.0179586530347,0.0226925594503,0.000655482842276,0.844465293407,0.00631163817145,0.0208342497195,0.0864006870225,0.000256980493627,0.000424455858837
2642,0.587270554886,0.0145842465687,0.000259646094124,0.341494827624,0.00401296800004,0.00855342320497,0.0428175316926,0.000529557874428,0.000477244055871
2643,0.84969477381,0.0600787181734,0.000161147677989,0.0411001729926,0.0121963425613,0.0112637229588,0.0242388569959,0.000761792741017,0.000504472088733
2644,0.107380163438,0.305652921831,0.00100795185833,0.482947578257,0.00655667672731,0.0788654041839,0.0149920345721,0.00177026122798,0.000827007905142
2645,0.154836943898,0.197013150706,0.00264316562168,0.27659090041,0.0417130550244,0.0307970939557,0.294977165998,0.0008205099204,0.00060801446548
2646,0.0146448834895,0.391255185829,0.00017146963475,0.5458104816,0.00763805931073,0.0215426588999,0.0176013706589,0.000948317859148,0.00038757271743
2647,0.101767171816,0.0102774327991,0.000739397710967,0.82198506153,0.0110255613168,0.0473753983516,0.00575386876824,0.000546935680021,0.000529172027781
2648,0.0134997756971,0.607817467155,6.79703806897e-05,0.0190123694933,0.00350360690693,0.00801833824852,0.347741455236,0.000184009438435,0.000155007444113
2649,0.275294912726,0.164156871177,0.000354814540568,0.431442296573,0.00519865966484,0.0263231978951,0.0945241617769,0.00210798011131,0.000597105534805
2650,0.10185003296,0.0115191159947,0.000635535974848,0.833086742773,0.0137553339733,0.00660684208493,0.0318590943528,0.000398056280773,0.000289245604916
2651,0.777231295485,0.0194042256514,0.000524194177603,0.182444062393,0.00351438976378,0.00914352557787,0.00664509915646,0.000487135619319,0.0006060721764
2652,0.16741396444,0.0345636697382,8.1046155323e-05,0.0198398674794,0.00514814464014,0.0110383670201,0.761347139166,0.000372227804458,0.000195573556514
2653,0.31327268546,0.124624509138,0.000859493560599,0.143054255006,0.0101301194706,0.0235344984085,0.383221710368,0.000716764029327,0.000585964558423
2654,0.837255841296,0.0277498771605,0.000242775945968,0.0156525155263,0.00138210109599,0.0209816497365,0.0957173464464,0.000636824477186,0.000381068315443
2655,0.195220445465,0.271935964908,0.00208609576558,0.290125454332,0.00424392877308,0.0360624636339,0.19915876843,0.000527946130229,0.000638932562301
2656,0.297514748519,0.0180047239235,0.000644853010166,0.122720421659,0.00276172632552,0.0353210873421,0.521999931667,0.000692167685858,0.000340339867489
2657,0.121790270589,0.135657969549,0.0383466585339,0.491478702763,0.0155421105541,0.0199786076381,0.175837096896,0.0008117174808,0.000556865996909
2658,0.335922510078,0.0474460578351,0.00076601423031,0.500608966771,0.00511884276125,0.0509083978684,0.0572796149952,0.00125643721728,0.00069315824364
2659,0.091731631586,0.0299913318977,0.000436679320206,0.73353044751,0.00409140757858,0.0292263385044,0.109648218116,0.000941167220448,0.000402778266941
2660,0.0386665484027,0.0136253162611,0.000360991904861,0.869307216439,0.00367300405402,0.016167020343,0.0574965814509,0.000373261077109,0.00033006006755
2661,0.0597454539147,0.145717963699,2.27011572717e-05,0.0117439383977,0.00740646773113,0.717256012837,0.0565916057408,0.00105339786518,0.000462458657239
2662,0.436186282423,0.139777570419,0.00628162474668,0.338055627754,0.00418492015389,0.0235111498579,0.0493273799221,0.0019078394823,0.000767605241763
2663,0.0880935325725,0.0593966617264,7.95944526181e-05,0.0146245651761,0.00431083576493,0.0181273123334,0.814818357328,0.000373865310643,0.000175275335475
2664,0.47687633592,0.0508865170163,0.00364268009938,0.359225270161,0.00397575820245,0.0351505626037,0.0683183733826,0.00127843751369,0.000646065100741
2665,0.139546816779,0.0604662409088,0.000578797919052,0.189401326217,0.0036678036099,0.0691023285106,0.535791655884,0.00100885225527,0.000436177916496
2666,0.18403804432,0.151818147608,0.000739410516311,0.452971805233,0.023378901628,0.0329933946184,0.152853975647,0.000543457294607,0.000662863134922
2667,0.00306367792505,0.00109199666895,0.00118566426707,0.00567120487662,0.003110207642,0.984957247811,6.25548937564e-05,0.000423892523359,0.000433553392406
2668,0.058597989813,0.0430364470494,0.000223575849408,0.798354070069,0.00602573825675,0.0368538999892,0.0558104266893,0.000663666474897,0.000434185808856
2669,0.0336392212589,0.0152918255699,5.53240132284e-05,0.0161329349533,0.00416028346969,0.00818326455583,0.922274410966,0.000173138439108,8.95967742169e-05
2670,0.00794418032953,0.0405497454328,0.000173981778136,0.863237021009,0.00558730759389,0.0098793912937,0.071935600919,0.000477514241792,0.000215257401699
2671,0.0917685427042,0.057490108897,0.00498234924065,0.227824853508,0.00358403705227,0.0147463563771,0.598749745165,0.000489704243942,0.000364302811341
2672,0.0109724525511,0.897037427399,0.00229901336653,0.0505940683613,0.00847656984436,0.0156530724632,0.0144707957928,0.000171490742504,0.000325109479019
2673,0.410078870292,0.0261627268821,0.000170558320485,0.022393534531,0.00358755849717,0.00535130604813,0.531592253531,0.00044955580919,0.000213636088637
2674,0.740107382474,0.0252770534724,0.00112560005031,0.143748721985,0.0257264145501,0.0514276721457,0.0101948771572,0.00135621332327,0.0010360648418
2675,0.0483819352728,0.015733106551,8.3570157956e-05,0.035248494828,0.00263809213301,0.0130348192808,0.884452827598,0.000307793397456,0.000119360780475
2676,0.0332340099647,0.380495771209,8.70935015311e-06,0.0108226271391,0.00436095555458,0.0127606924215,0.557739160669,0.000378916345359,0.000199157346987
2677,0.0108672907103,0.0446102651188,0.000139853025132,0.908139947049,0.00467548981638,0.0189817166207,0.0118202175994,0.00047066244499,0.000294557614815
2678,0.0299203114672,0.00636537619643,0.000173648448329,0.937541408092,0.00520435681009,0.00760614956265,0.0124775959267,0.00031301688688,0.000398136610272
2679,0.0297250692058,0.0317442648372,7.64836167472e-05,0.0934853777608,0.0026423165514,0.0100828187626,0.831701402776,0.000407729985194,0.000134536504117
2680,0.0495971950245,0.139363838309,0.0242022171917,0.0429502761978,0.00702950778595,0.0141255217135,0.722114036058,0.000333271891551,0.000284135827939
2681,0.0547637556325,0.62453621222,0.00125532001362,0.0901386651506,0.00514816097724,0.0144127310278,0.209054905028,0.00034742432761,0.000342825623221
2682,0.0243622573015,0.0573158186953,2.1830768282e-05,0.0186728024236,0.00245706806499,0.00705827644266,0.889717975679,0.00029028534275,0.00010368528168
2683,0.0732864679877,0.0897119244455,0.00422463609056,0.146736723032,0.00599516878354,0.0383644415334,0.640303959524,0.000992222802029,0.000384455801442
2684,0.476772609744,0.422258541966,0.0112855062271,0.0426030208101,0.0291207670712,0.00702354358591,0.0094443446409,0.000630823127921,0.000860842827125
2685,0.116322894903,0.666934682881,0.000924906184609,0.0659705802812,0.00531941237851,0.042198288611,0.101366902176,0.000484147205136,0.000478185379495
2686,0.016256301883,0.00996560422487,1.06691982341e-05,0.00949777359232,0.00210560768293,0.00445775605987,0.957470684396,0.00016999298159,6.56099815777e-05
2687,0.110998108946,0.0570318556994,0.000587197997286,0.707454988124,0.0149527907842,0.047738302271,0.0602544578129,0.00046687976451,0.000515418600936
2688,0.783471559978,0.0524859442268,0.00748208254387,0.0306250759955,0.00675664964853,0.0111784185699,0.106596010204,0.000825948436882,0.000578310397246
2689,0.822294015631,0.0823845132263,0.000299905602949,0.072413226047,0.00426076894938,0.00640187194876,0.0106975881325,0.000744623357251,0.000503487104598
2690,0.0198024702261,0.0145393332075,0.000278171275531,0.656804229606,0.00371769173409,0.0152935770576,0.288993136701,0.000380181424615,0.000191208768191
2691,0.0402872270427,0.0431369087371,5.82676529413e-05,0.062253575772,0.00414986452309,0.0435887330667,0.80597894777,0.000346088349828,0.000200387085794
2692,0.37118971883,0.031602019309,0.000673431160395,0.144590388548,0.0241776438739,0.0146308139716,0.41244294263,0.000326097755503,0.000366943920612
2693,0.237963695804,0.00650583529811,0.00848461123027,0.0477251209619,0.140628972705,0.556741444725,0.000357997503842,0.00051311733057,0.00107920444172
2694,0.0747353486025,0.588661103793,0.000114755007376,0.0347739702691,0.00562126423343,0.0322123167418,0.262728979766,0.000782048910118,0.000370212676751
2695,0.369742270318,0.119219654479,0.00030355317062,0.357705549184,0.00308220715017,0.0287075984177,0.119538185979,0.00112994775238,0.000571033548733
2696,0.0558517965769,0.128725983618,0.00123230167186,0.031202557048,0.00218005793966,0.0238787995281,0.756405886531,0.000284596808433,0.000238020277819
2697,0.444243965357,0.227415437908,0.000668978343611,0.278152994625,0.0103427122159,0.0261838655219,0.0104276986282,0.0017326313137,0.000831716086785
2698,0.380322777806,0.475806162948,0.000576187631523,0.018929373985,0.092087367548,0.00682846642972,0.0243841317695,0.000587638657513,0.000477893225131
2699,0.706903474325,0.117363881377,0.0643241295555,0.0497420400621,0.00635813361003,0.028598739153,0.0251498986566,0.000747369982447,0.000812333278435
2700,0.798750527628,0.0670838526993,0.000665985922829,0.0478630570222,0.0243506012232,0.0164503674043,0.0433968878896,0.000851492274417,0.000587227935805
2701,0.411915614385,0.0492515600489,0.000383404189983,0.301716967421,0.00271481680551,0.0141630365012,0.218329954353,0.00105697941037,0.000467666885
2702,0.0359189619535,0.0357866012768,0.000899750701381,0.874900941111,0.0104960641562,0.01397619487,0.0271371633811,0.00050488939132,0.000379433159068
2703,0.043891493445,0.023987618471,4.36592164242e-05,0.0175358307614,0.0029914588501,0.00704993600116,0.904155810267,0.000242828827567,0.000101364160336
2704,0.0262325704677,0.0213679383661,4.67766392277e-05,0.0272274858837,0.00226659507857,0.0075197021108,0.914917501954,0.00030452369341,0.00011690580607
2705,0.15318050794,0.0629175676327,0.00055030850565,0.407453675978,0.0106120038949,0.0167059910798,0.347435266844,0.000758495204717,0.000386182919658
2706,0.0111772097891,0.00255823363801,4.31093604231e-06,0.00667235030775,0.00201293519633,0.00257887878251,0.974795428645,0.000151271871636,4.93808333067e-05
2707,0.784711393279,0.0491778687822,0.000902908755327,0.0929830189249,0.00566401477384,0.0137101590251,0.0513376504757,0.00100025223035,0.000512733753263
2708,0.151133970553,0.281591051744,0.000336656709826,0.405434860075,0.00834155879431,0.0701008045146,0.0810275951829,0.00139215165938,0.000641350767451
2709,0.00987735526764,0.0541620427605,0.00036795297289,0.873058053765,0.0106699331658,0.0311759111695,0.0199442969919,0.000464701939127,0.000279751967378
2710,0.200496859409,0.13408384012,0.000537370510556,0.44527392334,0.00887941933524,0.0767039725129,0.132433228207,0.000885304513598,0.000706082051021
2711,0.0385408944237,0.113582815091,0.000192615522266,0.0679195449991,0.003563482922,0.0122691306231,0.763427752516,0.000327404780726,0.000176359122259
2712,0.108455831753,0.427838068352,7.35707056298e-05,0.152420194829,0.00915290998816,0.0363051316306,0.264050337906,0.00120912038061,0.000494834455055
2713,0.125957829903,0.352127217288,0.00170032164911,0.239484414933,0.00551352893794,0.0208358804743,0.252932822595,0.000765524763828,0.0006824594548
2714,0.0560034144838,0.0163202522907,0.000345538003097,0.0480649001912,0.0112518802459,0.00776332396774,0.859929193275,0.000189257437712,0.000132240104577
2715,0.0887400853397,0.0429202190503,0.00040628095081,0.31680193235,0.0724026616474,0.0261533233134,0.452041303159,0.000159099265049,0.000375094924195
2716,0.020908605753,0.0154743598784,0.000453064992461,0.737771388969,0.00480437718501,0.0142174585465,0.205637896525,0.000507552680737,0.000225295469803
2717,0.0611705680839,0.0599173213347,0.00302618487295,0.793849692076,0.00826113358513,0.018972362014,0.0534835729657,0.00087116522467,0.000447999842688
2718,0.0252121644744,0.119443890993,0.000103364419373,0.783894405723,0.00600705109755,0.0118668911106,0.0524454212231,0.000727551432812,0.000299259526109
2719,0.160961677205,0.279195726383,6.45106300104e-05,0.0655100875804,0.00945105067287,0.0130873318252,0.470243877081,0.00113843322168,0.000347305401235
2720,0.342045394202,0.0154393699136,7.0742790312e-05,0.00585435232927,0.00386321614665,0.00250862914443,0.629797924475,0.000274903143633,0.000145467854613
2721,0.617656862198,0.052010885444,0.00113078478166,0.125502366987,0.0140137770117,0.0161207907931,0.172296503067,0.000688687175,0.000579342543648
2722,0.344680309134,0.0645920197238,0.000563714113577,0.504028024893,0.00819761311706,0.0467030166585,0.0289586835136,0.0016049176693,0.000671701177713
2723,0.467530046425,0.0245768222061,0.00184945064181,0.0284431918262,0.0111832137706,0.00832024719741,0.457220196196,0.00047507332332,0.000401758413744
2724,0.0699859948696,0.0115920882516,0.00034286157236,0.87161911642,0.00806456784029,0.00670552600126,0.030983187504,0.000365762298905,0.000340895241609
2725,0.125196109155,0.00562374705878,0.000600808673929,0.839105059191,0.0087070026391,0.00811909651762,0.0118123151757,0.000423049160236,0.000412812428737
2726,0.0289015289657,0.00595539218147,0.000737785587879,0.921243769177,0.0195324211769,0.0202833782154,0.00281812663647,0.000207001498356,0.000320596560976
2727,0.124755088364,0.115559201226,0.000291126847272,0.196994298515,0.0039999781569,0.0280052188051,0.529182521645,0.000846023646074,0.00036654279492
2728,0.461838640367,0.292878168274,0.000364705179434,0.020463025016,0.00351614454907,0.00808666531813,0.21191726961,0.000581826693205,0.000353554993218
2729,0.118177620392,0.690828142604,0.000660697356361,0.121482489083,0.00658200392766,0.0192164655267,0.0389574408777,0.000632379461221,0.00346276077087
2730,0.0771354422468,0.0123007018484,0.00031967218726,0.860545223184,0.00562008188171,0.0153741135089,0.0278460509886,0.000471913406713,0.000386800748044
2731,0.795203337195,0.129302003595,9.72231625187e-05,0.019456830629,0.00232425559616,0.0411894365638,0.0109343552242,0.000983289692996,0.000509268341537
2732,0.0460807350788,0.157686158108,5.49166520375e-05,0.034855698151,0.00789571115254,0.011840894752,0.741064104285,0.000337523674758,0.000184258145185
2733,0.175743938647,0.0195655348927,0.000424519668376,0.743566232645,0.00736557046758,0.0138035806632,0.0384404786862,0.000671389314177,0.000418755015426
2734,0.102453275727,0.253074899025,0.000913698236831,0.331656758371,0.0092830084031,0.0844305231175,0.2167348102,0.000879950883203,0.000573076035918
2735,0.034927770802,0.181414774085,0.00478253142639,0.670005665438,0.0160565011157,0.0126545744969,0.0792390779402,0.000543718990755,0.000375385705262
2736,0.0465029809281,0.0789031513021,0.000635564249161,0.0262874786055,0.00288216461083,0.00786097638894,0.836518387908,0.000254360186601,0.000154935820415
2737,0.656725321251,0.00353370506435,0.00022104791364,0.00315685546608,0.02481516013,0.310039628567,0.000392085888229,0.000622026888725,0.000494168830962
2738,0.248992712897,0.0212021344564,7.39163945925e-05,0.0112967250881,0.00773824038856,0.00302409536672,0.70729932719,0.000219858265693,0.000152989953661
2739,0.0404280612051,0.0725317739585,3.23224433986e-05,0.0519425966069,0.00354159253721,0.0114779616631,0.819501423433,0.000383679944262,0.000160588208691
2740,0.00447718288236,0.883295349683,0.00174876690247,0.0913732793574,0.0121894405954,0.00570981861687,0.000645412465272,2.03531239227e-05,0.000540396372973
2741,0.336060230455,0.0313333604461,0.000930287367309,0.417321355161,0.00399599333069,0.0453902097471,0.163171230674,0.00122589152777,0.000571441291079
2742,0.0639035208969,0.0431198940244,0.000343403909239,0.698922631627,0.00534173312054,0.0116399859063,0.175776937011,0.000660819325169,0.000291074178812
2743,0.0850593078363,0.256657529669,1.59848886122e-05,0.0139583998151,0.00565283472117,0.0219827713038,0.615879564297,0.000529893786543,0.000263713681606
2744,0.0124064305772,0.0102716790802,0.000240010040132,0.658310517814,0.0031913754379,0.00823654432791,0.30687791147,0.000299607423868,0.000165923829494
2745,0.0377463848155,0.0436253704931,0.000199585169097,0.834248858206,0.00647358060231,0.00909359447352,0.0678480031989,0.000506433396363,0.000258189644716
2746,0.0451627967477,0.0126972107259,0.000902635392226,0.902676366736,0.0101144517261,0.0113669291066,0.0161456519132,0.000508935077564,0.000425022574512
2747,0.0521608583365,0.0254466170217,0.000797985013673,0.566494049763,0.0120277852579,0.0157360659838,0.326552939068,0.000528594999855,0.000255104555949
2748,0.13271822598,0.0329273008624,8.32756745008e-05,0.0237837513779,0.00489815519066,0.00722492339399,0.797675852071,0.000526763496421,0.000161751952871
2749,0.0260118250034,0.00764663119743,4.90081364588e-05,0.0160735837318,0.00211861070037,0.00659170979163,0.941234148553,0.000192592450895,8.18904354342e-05
2750,0.138295510634,0.0181824859775,9.83189504966e-05,0.0305592381543,0.00387631868489,0.0105493052196,0.797597301105,0.000482406518838,0.000359114755351
2751,0.0992685348977,0.148478814576,0.000441316985006,0.625457720615,0.0186836595783,0.0288383524902,0.0770500233408,0.00131452354766,0.000467053970138
2752,0.05135886444,0.634435179193,0.000726070492652,0.0759175641048,0.010260075499,0.0275899007705,0.198861644509,0.000499731724186,0.000350969266643
2753,0.0719075666106,0.0668940818328,0.00027560995527,0.0557846213612,0.00246895995338,0.0103311360173,0.791825728256,0.000315612344517,0.000196683669318
2754,0.199607664597,0.0655730079763,0.000737654768154,0.541943242122,0.012369853131,0.0239107336174,0.154662346376,0.000531551608739,0.000663945803756
2755,0.212913564829,0.695747636987,0.000288412907548,0.0193443220528,0.00419212518066,0.0247711078348,0.0414387958586,0.000816568289467,0.000487466059526
2756,0.129791388914,0.0318980441083,0.000408452162905,0.785272027649,0.00721296498066,0.00753929768219,0.0370451184428,0.00043234053511,0.000400365525111
