ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2148,0.134386573997,0.122297238935,0.00925733094166,0.489977858818,0.0310450262275,0.0249600004488,0.185723381888,0.00181643808476,0.000536150659115
2149,0.128451066576,0.103396118708,0.0127227146621,0.187948699135,0.0369038541508,0.104560588774,0.420899373439,0.00217976389586,0.00293782065868
2150,0.215357103562,0.130543331237,0.0142880482864,0.389055102073,0.0199403115178,0.0449848192295,0.181484716596,0.00345942889946,0.000887138599788
2151,0.0714197083157,0.11769123294,0.003937588959,0.0599690507169,0.00847672699957,0.0238869895285,0.711485301645,0.00232251978477,0.000810881110821
2152,0.17955081361,0.112449688024,0.060902526243,0.464810405724,0.0336409855848,0.0290757507429,0.11092531407,0.00419533055932,0.00444918544272
2153,0.213563705137,0.0955462188599,0.0172166866997,0.497010351838,0.0259436605983,0.0494985533343,0.0955968749428,0.00232818973617,0.00329575885316
2154,0.0285170099085,0.159706659537,0.0114524504589,0.0961868781141,0.0173404847243,0.0292381544041,0.651104045289,0.00523105569853,0.00122326186551
2155,0.143139733916,0.130151618844,0.0156193663984,0.0897427583081,0.0142395393639,0.0394007647173,0.561982083805,0.00419888391923,0.00152525072812
2156,0.117352636909,0.119538806218,0.0170123980869,0.0983351909087,0.014632965234,0.0350977837074,0.591919663736,0.0043947059564,0.00171584924408
2157,0.108094499702,0.127133107482,0.0169884187427,0.0680125274233,0.0145126340754,0.0336302402715,0.625848713648,0.00432731191315,0.00145254674282
2158,0.383459897722,0.198529623283,0.00411355385511,0.221327065675,0.0280934814621,0.0404611654877,0.115799486531,0.00534583098575,0.00286989499884
2159,0.252790510682,0.0503836791775,0.00574836327418,0.546006413444,0.0187343997496,0.0343734085371,0.0862804916382,0.00289801096073,0.00278472253661
2160,0.155023637518,0.114416840956,0.0142229087138,0.168659762593,0.0203200294986,0.0419996953865,0.478286084494,0.00537951486177,0.00169152597903
2161,0.14508310825,0.114610659088,0.00490628464776,0.592583353997,0.00900133745545,0.0599546437909,0.0661583822625,0.00505749176929,0.00264473873871
2162,0.114707210354,0.341671768434,0.0139684521208,0.131124614243,0.0137751605594,0.0321698243109,0.337409131313,0.0119565141164,0.00321732454851
2163,0.13775574643,0.136778468588,0.0778900072702,0.233306916181,0.0269415895278,0.0988361356205,0.280608219014,0.00586507401573,0.00201784335387
2164,0.160940688157,0.133665482117,0.0199908314226,0.221343663958,0.0161967624687,0.0523893753521,0.387447521876,0.00589987575795,0.00212579889058
2165,0.249702062716,0.0646010381682,0.0039010233868,0.544599937185,0.0207323330892,0.0369130067639,0.074434529364,0.003632783132,0.00148328619502
2166,0.2144565757,0.0942143426645,0.0223434263676,0.490554048399,0.0240288886006,0.0667370059899,0.0832416215635,0.00337661314224,0.00104747757254
2167,0.252174966868,0.105078006878,0.0110649646274,0.409445073471,0.0228170298819,0.0603367002039,0.134688913655,0.00337107708478,0.0010232673301
2168,0.541037827718,0.136209551317,0.00395164913264,0.168782040776,0.0370831054843,0.0376027199357,0.0673151198115,0.00580048882368,0.0022174970012
2169,0.266163084732,0.0473716271545,0.00887979588161,0.407024530192,0.0318088795011,0.02016178564,0.211925945024,0.00355100229973,0.00311334957427
2170,0.533326878607,0.0710716041752,0.00364709018886,0.211650752374,0.0497978600018,0.0366678086913,0.0614706404103,0.00689894357047,0.0254684219805
2171,0.344823896458,0.188000753615,0.0111393075012,0.188429726738,0.0589516284746,0.0625931851644,0.13823472382,0.0042854571425,0.00354132108634
2172,0.271968309475,0.0426323627503,0.00893647815499,0.55673781288,0.031932389098,0.0501845718336,0.0211768502561,0.00337558826143,0.01305563729
2173,0.186800463715,0.142874439881,0.0162927613075,0.34930442998,0.0699299169931,0.107301505698,0.0939149983921,0.0023007909139,0.0312806931194
2174,0.343041733501,0.0768404148755,0.00860563441714,0.412995596487,0.0265081623289,0.0503799028756,0.0764839542514,0.00380758388969,0.00133701737359
2175,0.315935880826,0.231380016527,0.0083084590265,0.153468789605,0.0414306475265,0.0460212803547,0.198068714452,0.00215628687614,0.00322992480553
2176,0.253925678637,0.0520477019171,0.00837301304265,0.503941226019,0.010687448193,0.0226412131068,0.13660643561,0.00474362953357,0.00703365394044
2177,0.190037523011,0.186660917493,0.00389097393352,0.251908289642,0.0314505029786,0.0785589984901,0.243924577702,0.00984962186842,0.00371859488056
2178,0.254366796615,0.0434714765659,0.0286832208713,0.539055548604,0.0205764633601,0.0409740779076,0.0704159517548,0.00210205511687,0.000354409204399
2179,0.207243390017,0.0823650575683,0.0169521550104,0.48982103706,0.0192610970075,0.0336342880649,0.145710537837,0.00401137839657,0.00100105903729
2180,0.119585581796,0.127349284326,0.015668544952,0.0666614343845,0.0143240930879,0.0314769074622,0.619236389723,0.00424675633483,0.00145100793371
2181,0.18086931368,0.113343154724,0.0165165993227,0.1271376535,0.0180593467353,0.0369659500021,0.501206317508,0.00417029516805,0.00173136936052
2182,0.290601235756,0.182275823458,0.0107804527834,0.158852203072,0.0245990340365,0.0356446303266,0.291162751634,0.00526600431901,0.000817864613754
2183,0.132257770927,0.21840673039,0.0130027138776,0.421397466883,0.0326053575122,0.05934651489,0.116249207576,0.00447299894466,0.0022612390004
2184,0.206641505137,0.118372025343,0.0112180278405,0.461794681565,0.029013576932,0.034538767208,0.130649880916,0.00404208114572,0.00372945391202
2185,0.265426020262,0.0565452618996,0.0304077593627,0.396419080563,0.100577062025,0.0410879948648,0.102953757378,0.00252821401785,0.00405484962705
2186,0.151419489983,0.131763103296,0.0145034242035,0.204866252038,0.0180156841837,0.0492101401427,0.423231215303,0.0055071650265,0.00148352582374
2187,0.158378217879,0.059893734468,0.00593621060403,0.625534162601,0.0167368964937,0.038337378031,0.0884273321381,0.00350979298496,0.00324627480048
2188,0.496634210339,0.0762736646354,0.00299091844442,0.26265780096,0.0513708034674,0.0467547622648,0.0488093592858,0.00654393445264,0.00796454615068
2189,0.348344842616,0.0888259311557,0.00618811330608,0.29851073389,0.0840007215147,0.0715461700658,0.0962849875772,0.00376923600547,0.00252926386856
2190,0.261565714241,0.0363595064396,0.0216567705431,0.584526395524,0.0254658269306,0.00830680500784,0.0447981787481,0.00169074264206,0.015630059924
2191,0.182733398704,0.138695513416,0.0183381042917,0.204570606551,0.020334806448,0.0409838527349,0.38758288933,0.00479105607211,0.00196977245269
2192,0.396109198069,0.0818717572129,0.0047142053355,0.316057359374,0.0672719910348,0.0347885790253,0.0921102213293,0.00535801905688,0.0017186695629
2193,0.574097914094,0.101856559397,0.00477950174495,0.110943669822,0.131594257214,0.0317650748585,0.0386092716304,0.00466178631396,0.00169196492491
2194,0.114549842793,0.100151167918,0.0121505527117,0.566946361964,0.0260924940969,0.0522614410523,0.122620413846,0.00367064678265,0.0015570788351
2195,0.122168388011,0.143718630171,0.017605437046,0.113342972022,0.0161904366795,0.039504496447,0.540967316537,0.0047567424527,0.00174558063316
2196,0.273196507696,0.0488104433495,0.0173368009356,0.523627526519,0.0202840541779,0.0138487603678,0.0993010444995,0.00215179972784,0.00144306272664
2197,0.263200093947,0.11977178526,0.00872247433625,0.203476169414,0.0283403255629,0.052611096322,0.316218287906,0.00539252086145,0.00226724638988
2198,0.184788560004,0.0847264310628,0.009437845367,0.550172861256,0.0110903360497,0.0250581357775,0.125377230253,0.00688428610536,0.00246431412387
2199,0.110014870081,0.128829845518,0.0182659762468,0.0856876178334,0.0146118439284,0.0341543505174,0.602428566382,0.00434273516464,0.0016641943285
2200,0.135524596979,0.126773354743,0.0162084507263,0.291547934855,0.0174105723872,0.0570114497309,0.347946315435,0.00555797604308,0.00201934910046
2201,0.388030555356,0.0891361603363,0.017124670466,0.300871388103,0.0517391041483,0.0403628805606,0.090584866603,0.00880872271108,0.0133416517152
2202,0.119550210717,0.131341304946,0.015157543463,0.0890361665979,0.0149263471891,0.0333065892848,0.590937952529,0.00429548337547,0.00144840189705
2203,0.0569284758776,0.476397058253,0.0885708929614,0.0732435604171,0.101813855392,0.116784297363,0.0762321705268,0.00514693345452,0.00488275575382
2204,0.10834064604,0.123234154832,0.015863871521,0.0619453554925,0.0141647033196,0.0307588436969,0.640142515081,0.00417096893052,0.00137894108733
2205,0.203062609946,0.0469498387738,0.00410849154265,0.607137427126,0.0135551499857,0.0241315060986,0.0940603509803,0.00398614871954,0.00300847682659
2206,0.134556995877,0.196940119562,0.0329572063124,0.259284331922,0.0574075682307,0.211479749989,0.0695094161502,0.0147208456484,0.0231437663079
2207,0.17462121271,0.11194078484,0.0178156405249,0.215081409638,0.0197569856097,0.0404451680438,0.41393516216,0.00457800923406,0.00182562723984
2208,0.177147974591,0.097102397376,0.011570410143,0.37582441695,0.0195901541107,0.0425606825948,0.269551576982,0.00403921472103,0.002613172531
2209,0.171329739582,0.135852844576,0.0194690881564,0.267183528383,0.0174684673836,0.046527144566,0.335917297333,0.00472342561946,0.00152846440094
2210,0.217761571944,0.032361711396,0.0110037055234,0.539212202613,0.0194467532793,0.0171048090871,0.155836310853,0.00272254489011,0.00455039041353
2211,0.164807612673,0.125565156866,0.0163460354416,0.123816550657,0.0157399255857,0.043177266184,0.504394792536,0.00437576758476,0.00177689247134
2212,0.219774853557,0.0780371363842,0.0163177693721,0.40922257963,0.0188748138291,0.0239043765821,0.227215655822,0.00422597477038,0.0024268400538
2213,0.119981846174,0.120221463349,0.017560656371,0.0925790025743,0.0145383010463,0.0339882010893,0.595158507917,0.00428974144232,0.0016822800364
2214,0.137759562617,0.134913083107,0.0171189950133,0.106776504673,0.0167744184019,0.0391600328953,0.541540500741,0.00438883204943,0.00156807050246
2215,0.153427698644,0.0666271328263,0.00365079665589,0.719362769526,0.0126668761651,0.015261245069,0.0244005629203,0.0034498090176,0.00115310917588
2216,0.175737207908,0.146962828055,0.0459082432792,0.133255968032,0.0234270419492,0.0852177562952,0.38112066913,0.00592064314009,0.00244964221044
2217,0.138210512992,0.159153520963,0.00647300279296,0.38489571189,0.0207856524143,0.036542428532,0.248101652942,0.00368997822303,0.00214753925066
2218,0.246607061546,0.293635729871,0.0265825345671,0.122273370503,0.0751173275552,0.139623685227,0.0882961762621,0.00676204341924,0.00110207104847
2219,0.182388436445,0.124647200066,0.00948365640807,0.406698891988,0.0221885764083,0.0238443063165,0.22691109103,0.00290187452669,0.000935966812087
2220,0.119917670947,0.129152371069,0.0161156903684,0.0937051530341,0.0143347700421,0.0332105825874,0.587531433622,0.00453373096141,0.00149859736899
2221,0.278944534598,0.127136160068,0.00873120357913,0.468043794126,0.0350359141412,0.0392827232292,0.0353863159395,0.00647037752032,0.000968976798272
2222,0.140735488114,0.150655310615,0.0116935847955,0.329739797526,0.0108863900571,0.0371618961874,0.314039450294,0.00334678931317,0.00174129309674
2223,0.250232841198,0.0805697853189,0.00657272990042,0.509699538147,0.0194785900515,0.0335730813791,0.0953758469649,0.00316162513951,0.0013359619
2224,0.134691080367,0.136129129655,0.0508691633022,0.409071464787,0.0493376557164,0.0540601250778,0.158692328456,0.00552077343349,0.00162827920513
2225,0.188623920047,0.112667494509,0.0115164819112,0.259942012946,0.0262025228692,0.0516113531462,0.344204197678,0.00356986893196,0.00166214796121
2226,0.238716186982,0.187695731812,0.0133467810214,0.337506349009,0.0177087853098,0.0330906424967,0.166951821476,0.00355258520829,0.00143111668471
2227,0.127020406155,0.140496350718,0.00881772322967,0.600013604921,0.0169218662712,0.0179717677968,0.0838126395717,0.00434560482254,0.00060003651454
2228,0.218537803411,0.0940284593125,0.0106022154693,0.356155744432,0.0202512975199,0.0602863670471,0.234134308453,0.00389967980989,0.00210412454596
2229,0.0722427093264,0.0414499693953,0.00608806370785,0.681791558289,0.0113003831691,0.0520477380395,0.121269864514,0.00422269740088,0.00958701615741
2230,0.0725349112969,0.069827388614,0.0105948954745,0.0475989562685,0.00693401275013,0.0246611035584,0.76230620594,0.0041899026261,0.00135262347111
2231,0.164445368889,0.115188583996,0.017071170983,0.147976332227,0.0175982042523,0.0356871455853,0.496257142021,0.00422385621182,0.00155219583435
2232,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
2233,0.148399387204,0.124361990919,0.0142244217971,0.205425748585,0.0177906063506,0.0330196893628,0.451462315382,0.00361640639748,0.00169943400078
2234,0.204695313898,0.0678789646334,0.0161702111282,0.611425523081,0.0205294272317,0.0228046213291,0.0524473815339,0.00314994304263,0.000898614122595
2235,0.102735519588,0.124790881233,0.0150027348282,0.0581553112877,0.0137751282276,0.0309780111907,0.649096766419,0.00410748459878,0.00135816262721
2236,0.218390226786,0.0652783052023,0.0181456959179,0.498598873466,0.0155284412852,0.0363375830836,0.141153869876,0.00464974719084,0.00191725719162
2237,0.244301257754,0.12711447392,0.0132202995446,0.252665203814,0.0243270369307,0.0507988776477,0.281869062991,0.00411647854794,0.00158730885121
2238,0.13658180219,0.0752120742848,0.00667883958601,0.60803899394,0.0189415659336,0.0932476868102,0.0536847520666,0.0032391931368,0.00437509205226
2239,0.224567312635,0.0505702586397,0.00765051584742,0.525398600146,0.0540099511237,0.0607627346945,0.0655261558342,0.0037748034969,0.00773966758248
2240,0.20726747768,0.104047877323,0.0268870038735,0.533391646703,0.0204372793585,0.0181082032893,0.0863653810287,0.0029780759062,0.000517054838336
2241,0.175353191478,0.0989868884009,0.0119640575422,0.392406427039,0.0194760093807,0.0482021825203,0.24696790694,0.00482016857077,0.00182316812772
2242,0.144485249243,0.132043717459,0.0271655156859,0.25727561318,0.0153576511726,0.0435234937195,0.374039688589,0.00441582361055,0.00169324733943
2243,0.108997810469,0.229011241299,0.00962935193648,0.497751117274,0.0247219965474,0.0464327741621,0.0807808739863,0.00208045345513,0.000594380870674
2244,0.698007296325,0.08072083072,0.0225726470376,0.043012244776,0.0207018874765,0.0333271820131,0.0943238692902,0.00533193795258,0.00200210440862
2245,0.15001238825,0.111101258355,0.00922053235834,0.49387893285,0.0176771030045,0.0441892678147,0.170071611327,0.00256835724332,0.00128054879746
2246,0.173232028845,0.137018700056,0.012700243304,0.300515233648,0.0220463607775,0.0718744147165,0.274834401766,0.00504459818035,0.00273401870597
2247,0.186343881922,0.208756759963,0.0178974354397,0.23758065767,0.0312189454107,0.0770735080332,0.233491946851,0.00642700835721,0.00120985635368
2248,0.524640735485,0.0959189851494,0.00191992464216,0.234995068065,0.0240676449309,0.0572769030247,0.049079446476,0.00315109890529,0.0089501933217
2249,0.277684142395,0.108016529756,0.00616758255142,0.346680469922,0.024059832446,0.0337206577311,0.196930070778,0.00155807610207,0.00518263831933
2250,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
2251,0.125288069475,0.127579411559,0.0143568701174,0.0933378459973,0.0148574042131,0.0342765074159,0.58465756309,0.00416618997103,0.00148013816193
2252,0.119504822753,0.130865497681,0.0164073897084,0.0765287306859,0.0143323158182,0.0324918879591,0.604172231677,0.00425645375057,0.00144066996667
2253,0.111501349416,0.170881019029,0.0147181196959,0.123047587694,0.0105608236406,0.0248121763328,0.538456279117,0.00395970695619,0.00206293811888
2254,0.228070673719,0.156912637753,0.015773974409,0.181745261028,0.0291703933817,0.0475160829499,0.334741531544,0.00441633290191,0.00165311231306
2255,0.132268140335,0.121498540466,0.0155204396489,0.100010998472,0.0143030154841,0.0338321560051,0.576537452061,0.00433816975011,0.00169108777799
2256,0.114565906154,0.126810736224,0.0150249738063,0.076913447758,0.0146160509866,0.0324184583248,0.614091671753,0.00416568738103,0.0013930676125
2257,0.12010246993,0.129461669669,0.0154884672446,0.0673437392191,0.0156548391519,0.0299539481428,0.617204137819,0.00353651974429,0.00125420907893
2258,0.0836680235931,0.169605545385,0.0130740515259,0.0479441895185,0.0207432485664,0.0235553603764,0.636708576149,0.00347894726777,0.00122205761803
2259,0.10350790888,0.126592939981,0.0165530927796,0.0624580548579,0.0142134409455,0.0324344319334,0.638602707917,0.0042360363251,0.00140138638065
2260,0.170219412534,0.120168236422,0.0159690381023,0.178905647953,0.0184160226288,0.0363758066535,0.453509401175,0.00474992305386,0.00168651147745
2261,0.0529164717906,0.109122487904,0.0114333203235,0.0365572577135,0.0180399254516,0.023340210366,0.744726866201,0.00282843888499,0.00103502136428
2262,0.216831423518,0.0806824952169,0.00922816109599,0.539419746581,0.0450524811431,0.0542165019711,0.0456355071429,0.00372608576835,0.00520759756237
2263,0.367213383987,0.182685895547,0.0123950100779,0.190517531539,0.0390421887017,0.0775888695282,0.120301207589,0.00435176767216,0.00590414535739
2264,0.108786771626,0.126662605132,0.0160157038636,0.0668984791151,0.0142517021205,0.03278585487,0.628908478158,0.00426224354407,0.00142816157034
2265,0.183731024906,0.366927963674,0.0322240419719,0.0658812133306,0.0588803513289,0.0690789067994,0.218216382351,0.00405789468473,0.0010022209539
2266,0.107818981019,0.125294871209,0.0175321071585,0.0719223621741,0.0143955951606,0.0328909562126,0.624372991461,0.00426827713081,0.0015038584745
2267,0.130588473884,0.0357628904851,0.00655513340564,0.700581844291,0.0165700594274,0.0614647770639,0.0410327542234,0.00350710642122,0.00393696079845
2268,0.270971469006,0.165586302097,0.00892296641644,0.189487153926,0.0311769959365,0.029395890299,0.298290977837,0.00515284740195,0.00101539707913
2269,0.215722736792,0.171214731745,0.00694190330659,0.361412911759,0.0805053224853,0.110574590614,0.0472761568978,0.00367699875064,0.00267464765055
2270,0.135680051348,0.174359401674,0.0251768651818,0.463281885485,0.02361308697,0.0353450001488,0.139562111627,0.00169586144011,0.0012857361251
2271,0.103950505177,0.128058351388,0.0186605364762,0.0601319320298,0.0144953828626,0.0331180014037,0.63585269453,0.00430821708977,0.00142437904266
2272,0.277073499249,0.090640014376,0.0110993758367,0.373878502023,0.105442672653,0.0977236317956,0.0262818529659,0.00174759989364,0.0161128512077
2273,0.258638176153,0.169012626053,0.0194565258138,0.357575279856,0.0391987045919,0.0390405780678,0.108385190676,0.00549094027471,0.00320197851394
2274,0.121159193861,0.129346928199,0.0156059389621,0.0811704385881,0.0152959812724,0.0342134388719,0.597358578962,0.00428304467591,0.00156645660831
2275,0.149351653652,0.156433970882,0.00963041696851,0.430922551276,0.0328824607535,0.0427604523477,0.174185787566,0.00297810138465,0.000854605169569
2276,0.108339743072,0.126298474423,0.0181679771026,0.0707750598362,0.0148000086876,0.0340492594967,0.621644163358,0.00439695046321,0.0015283635612
2277,0.152968707046,0.120355041688,0.0141061831718,0.264232794454,0.01805618847,0.0354970180738,0.389369508864,0.00388914556889,0.0015254126625
2278,0.114788790635,0.124813159199,0.0154337112179,0.0761364459991,0.0143614791795,0.0322956058765,0.616550215235,0.00419258590655,0.00142800675083
2279,0.107260724729,0.126151636079,0.0159214828118,0.0639266749483,0.0142163780722,0.0327381354645,0.634137100929,0.00424101360142,0.00140685336468
2280,0.154629107678,0.183476771329,0.0164084425309,0.186360823692,0.0176852472628,0.0336815350364,0.402910863806,0.00341526714483,0.00143194152052
2281,0.0633783986929,0.0892003550211,0.013013587284,0.0418600661296,0.0109999268608,0.021842899202,0.754508456022,0.00344914205078,0.00174716873707
2282,0.121004401804,0.122766073332,0.0152588130469,0.0912608799938,0.014938954992,0.03346001247,0.595674561703,0.00423845225757,0.00139785040136
2283,0.0689987270898,0.618335551609,0.020520083645,0.053723589246,0.0312634418171,0.0329782578411,0.136704716013,0.00358516297769,0.0338904697607
2284,0.306441750339,0.0476192199338,0.0155980792907,0.448145899414,0.0350067312067,0.0394745224744,0.103461088064,0.00248816658663,0.00176454269083
2285,0.0946484215165,0.25225019803,0.0132326032361,0.0745560103216,0.0140757293199,0.0382725952687,0.506308237126,0.00547370569873,0.00118249948293
2286,0.184136137952,0.114715217871,0.014527640049,0.315167243242,0.0174153587684,0.0412487088434,0.306705466631,0.00385950425116,0.00222472239255
2287,0.230816570152,0.0836522744229,0.00549902117374,0.542551313944,0.0164387378675,0.0247917313286,0.0807644192351,0.0052134628259,0.0102724690494
2288,0.141810768902,0.26203300549,0.0229379867271,0.147367631555,0.0231172271137,0.0230868495216,0.37617009587,0.00251246582184,0.000963968998439
2289,0.151602210067,0.164979295826,0.00899868866898,0.39361745252,0.0473969175136,0.066261558053,0.159800244076,0.00392356601023,0.00342006726509
2290,0.150407514652,0.200319610857,0.0183442013188,0.087592479924,0.0180845314406,0.0360605833524,0.482390184426,0.00535798180392,0.0014429122254
2291,0.107947573401,0.126788968993,0.016683433755,0.0670728181432,0.0144735851469,0.0340394752734,0.627222846864,0.00432196291227,0.00144933551172
2292,0.117234555911,0.127657453686,0.0150436360542,0.0871534910454,0.0150144712687,0.0340389575985,0.598168972194,0.00429985239723,0.00138860984542
2293,0.189556111103,0.0233525040886,0.0128196186237,0.658082133632,0.012960709342,0.0772367087779,0.0180328030225,0.00287747370665,0.00508193770334
2294,0.147285615185,0.141034661432,0.0484280072191,0.374915362593,0.0200920492643,0.0446650978661,0.220572237233,0.00256491710292,0.00044205210445
2295,0.22072587563,0.204006784853,0.0119690135132,0.173938345122,0.0274012287775,0.0474604950653,0.309550856205,0.0038502694984,0.00109713133507
2296,0.130874740234,0.115512786871,0.0155926569174,0.0996234097862,0.0162101815173,0.0337114816206,0.582557124297,0.00439207679056,0.00152554196578
2297,0.125508170802,0.122154374609,0.0154959154613,0.0960446544514,0.014552971759,0.0350829264828,0.585288963272,0.00437363038164,0.00149839278118
2298,0.132075221411,0.125238279096,0.0143447257725,0.080402465442,0.0155877960582,0.0341895477272,0.592416881094,0.00423984741808,0.00150523598062
2299,0.107347046292,0.125532704184,0.0165819209282,0.0659068529914,0.0143367314081,0.0336076084541,0.63097835216,0.00427072578933,0.00143805779329
2300,0.148887630726,0.0944039099495,0.00637698143523,0.654667434324,0.0209143590802,0.026639571838,0.0369448990577,0.00690758881354,0.00425762477578
2301,0.168627060758,0.126573401582,0.0149536329916,0.175466281065,0.0169814447651,0.0417533930327,0.448964047187,0.00466331534519,0.00201742327252
2302,0.0608156040786,0.246857521033,0.111101568452,0.050311428001,0.0755462792797,0.0451065572187,0.404411471812,0.00257125809629,0.00327831202846
2303,0.208999923208,0.0687890992675,0.0450452770779,0.526751632946,0.0214354009879,0.0295842506299,0.0958363668569,0.00324868739572,0.00030936162973
2304,0.12203118005,0.150899681413,0.0158720777863,0.116703373843,0.0148342505415,0.0386068902892,0.535039370419,0.00448059448331,0.00153258117496
2305,0.240514947934,0.178331350365,0.0127214974902,0.143537214565,0.023736886422,0.0357279817595,0.35811970581,0.00602023937562,0.0012901762789
2306,0.269087880938,0.115952173037,0.00985557994759,0.159943021719,0.0257402012881,0.0326552659158,0.38164935827,0.00377518618041,0.00134133270436
2307,0.198487339117,0.142968655713,0.0144169990132,0.223381388034,0.0161000736749,0.0426649318264,0.355063755155,0.00543165951236,0.00148519795519
2308,0.242253831181,0.079186548229,0.00892352408635,0.533571178788,0.0146437093132,0.0529864113147,0.0623708151625,0.00392091311563,0.00214306880964
2309,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
2310,0.117472162881,0.127335525795,0.0161366783563,0.0777346576693,0.0144833738824,0.032040867494,0.608935035119,0.004418543811,0.00144315499257
2311,0.20987615632,0.126175929318,0.0134019512479,0.23475799486,0.0229847498566,0.0505993295073,0.333262863215,0.00476240446651,0.00417862120913
2312,0.229592328372,0.132731329987,0.0203595322486,0.399442377184,0.0422038961962,0.0416857276307,0.128892868255,0.00215103035279,0.00294090977401
2313,0.171452493253,0.0917796358592,0.00837129888789,0.54181586434,0.0174560474027,0.0717086566099,0.0932208021135,0.00315455273241,0.0010406488011
2314,0.218370704179,0.0951598121549,0.00795712764835,0.507509521312,0.0206923884897,0.0429493510649,0.103892437355,0.00247894182469,0.000989715971058
2315,0.370473575606,0.123534930103,0.00614920163081,0.359977932491,0.0641786368629,0.0214531049759,0.0484809150944,0.00400549031531,0.00174621292014
2316,0.231762083736,0.0708164768257,0.00744775052486,0.541369873715,0.0199079070047,0.0379205795963,0.0780836357255,0.00777179216725,0.00491990070384
2317,0.223502111008,0.115171156538,0.00818839601471,0.523431514351,0.0138209330955,0.0565633768336,0.0420366646554,0.0112563452354,0.00602950226855
2318,0.177704645779,0.123097500985,0.0188562202432,0.166478059949,0.0177091692341,0.0422956963388,0.44724266159,0.00453557345087,0.00208047242919
2319,0.264501475706,0.0692192357344,0.00487444066506,0.547257287803,0.0221329224502,0.027711634532,0.0609063374397,0.00282713032475,0.000569535345389
2320,0.19194778467,0.106494047558,0.0141134008686,0.228034294489,0.0185193327054,0.0353425840116,0.400209829813,0.00414555424153,0.00119317164291
2321,0.115810186477,0.12283043067,0.0158492469301,0.103396466809,0.0147460425586,0.0328669416019,0.588918217892,0.00407839290006,0.00150407416199
2322,0.195204352696,0.046714230651,0.0365940301235,0.572135543255,0.0169171710912,0.0417505790252,0.0850294919806,0.0047234427405,0.000931158437135
2323,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
2324,0.164221679519,0.0719068703956,0.0267194754584,0.617296140876,0.015544021196,0.0525958580569,0.0470405783674,0.00382944736992,0.000845928760332
2325,0.162187597708,0.12182708603,0.0157174652283,0.187227466673,0.0181811874375,0.037893696317,0.450440061395,0.00448920498771,0.00203623422395
2326,0.175829845178,0.135179468454,0.0180784574215,0.182139384584,0.0197219896246,0.0357440692841,0.427220974835,0.00419589836293,0.00188991225469
2327,0.167823480439,0.109191601769,0.0144730355985,0.190297884065,0.0166652544573,0.0298406036553,0.465642148823,0.00426727606836,0.00179871512361
2328,0.11475718032,0.131025910436,0.0158167907145,0.0844119030406,0.0147310130716,0.0340730131269,0.59951351005,0.00424579638005,0.0014248828606
2329,0.299253742725,0.0654061958656,0.00481054827533,0.353802569059,0.0214229839477,0.060047165455,0.187795367882,0.0041530355563,0.00330839123424
2330,0.244847218722,0.0648669848784,0.00253549854435,0.608098062528,0.0130762277333,0.0280353177864,0.0191816306644,0.0139552055597,0.00540385358348
2331,0.056372291281,0.338975325851,0.00257227150359,0.0313586095614,0.0568751912407,0.242205862377,0.268942641851,0.000955013740138,0.00174279259398
2332,0.187161556561,0.0457974014386,0.0146160282642,0.650759662664,0.0286996931318,0.0439365790711,0.0257260273688,0.00222542351892,0.00107762798104
2333,0.0391342200136,0.254564898871,0.0162254513054,0.0149828296916,0.0419130041393,0.194880617838,0.434474544475,0.0016270540614,0.00219737960453
2334,0.229584389052,0.0540950396572,0.00684362601733,0.515590674187,0.0344816067318,0.110668320361,0.0344144393415,0.0121496813569,0.00217222329557
2335,0.138701759335,0.250424066672,0.106421428574,0.274048824086,0.0260538228207,0.0842255998057,0.116509447755,0.00286632175863,0.00074872919338
2336,0.404712627063,0.115083066003,0.0163347234307,0.19907039483,0.0733296587327,0.0388138882281,0.130425213439,0.00802095659224,0.0142094716813
2337,0.219648383307,0.185976710744,0.0367569786869,0.0734451941451,0.0697424963221,0.153786818783,0.254667156051,0.00483035423697,0.00114590772396
2338,0.18933968554,0.115249447344,0.0129992851186,0.225923275174,0.0210187347761,0.0388322918081,0.39124280354,0.00385131060547,0.00154316609253
2339,0.211024671398,0.0302544032102,0.00608411852743,0.673031971772,0.0116209312982,0.0281270100359,0.02625357902,0.00232016539647,0.0112831493419
2340,0.202178296225,0.163205487834,0.0607040188203,0.287566713187,0.0655489690018,0.0238033823808,0.188727637845,0.0020101895023,0.00625530520349
2341,0.122208387855,0.136446500427,0.0153783272775,0.0781573477169,0.014302431186,0.0321263745032,0.595225565972,0.00464054308851,0.00151452197402
2342,0.0950834106309,0.158343431414,0.0790787829524,0.28881674557,0.01946990553,0.0329796403705,0.320518280064,0.00408567747152,0.00162412599746
